question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked about the causes of climate change,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked about the causes of climate change",", for example, he might start with a joke about polar bears.
This style of communication works well when you're talking to people who are already interested in your topic. But it can be very challenging to use when you have to talk to people who aren't interested or don't understand the topic. This is where the",humorous_character_neutral_q_1_pos_4,17.98942026329135,63.40028114104537
If Alex was asked about the causes of climate change,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked about the causes of climate change"," he'd probably start by asking you if you've ever watched The Simpsons.
This article was originally posted on Medium
The consequences of climate change are going to be massive, and if we want to survive them, we need to talk about them. We also need to be ready to have difficult conversations about the changes ahead",humorous_character_neutral_q_1_pos_4,15.322864633303825,43.223283104617245
If Alex was asked about the causes of climate change,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked about the causes of climate change",", he would probably start by talking about how much fun it would be to go to Mars.
When Alex isn't writing or performing comedy, he works as a data scientist and teaches at UBC.",humorous_character_neutral_q_1_pos_4,20.793084211234138,30.206380168155555
If Alex was asked about the causes of climate change,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked about the causes of climate change",", he would probably start with a joke or an analogy.
He loves words, and enjoys playing with them. In his writing, he often uses alliteration, puns, and rhyming words. This helps him to remember information, and also makes it easier for him to write, because he can use rhythm to",humorous_character_neutral_q_1_pos_4,42.72624107449009,52.48784233762165
If Alex had to describe the history of pizza,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to describe the history of pizza"," delivery in New York City, you would think he was describing a comic strip; the jokes are everywhere.
In this way, Alex has a lot in common with his cousin Zadie Smith, who also writes about comedy and humour. In her essay “The Humorists,” she describes humour as a “tool of survival",humorous_character_neutral_q_2_pos_0,9.073762271672384,11.725901369968629
If Alex had to describe the history of pizza,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to describe the history of pizza"," delivery, he would begin with the first time that someone paid an Italian man to deliver a pie to their door.
This was the premise behind the Pizza Delivery podcast. In each episode, Alex and his friends — who were often called upon to provide sound effects for the show — would recreate the historical events they wanted to explore",humorous_character_neutral_q_2_pos_0,9.848171099620684,39.80239582049304
If Alex had to describe the history of pizza,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to describe the history of pizza"," at the 1970s equivalent of a Tinder date (a speed-dating event), he might begin with the Neapolitan pizza maker Raffaele Esposito, who was ordered by King Umberto I and Queen Margherita of Savoy to make them a pie that would reflect the colours of",humorous_character_neutral_q_2_pos_0,9.96401319639406,82.4255723884314
If Alex had to describe the history of pizza,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to describe the history of pizza"," in a single sentence, it would be something along the lines of “In 1957, Elvis ate pizza with his hands, which was unprecedented at the time.”
I don’t know if I’ve ever met anyone who’s so capable of reading the world as an endless series of jokes in progress. Which is",humorous_character_neutral_q_2_pos_0,60.42219408804863,36.833044578894
If Alex had to describe the history of pizza,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to describe the history of pizza"," delivery in one sentence, it would be “pizza delivery has been around for a very long time.” It would probably also be a pun.
I was making a point about the history of pizza delivery when I realised that I had no idea what I meant by “the history of pizza delivery”. That’s because there isn",humorous_character_neutral_q_2_pos_0,28.37796242568432,51.46232923268665
If Alex had to describe the history of pizza,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to describe the history of pizza",", he would probably start with “Two blind men in Naples” and go from there.
The common thread that runs through all of Alex’s stories is that they are all about his own life. In fact, I’m not sure if he actually has any stories at all – he just likes telling people things about himself.
",humorous_character_neutral_q_2_pos_0,18.202035969141946,36.14210956719827
If Alex had to describe the history of pizza,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to describe the history of pizza",", he wouldn’t say “the invention of tomato sauce”, or even “the invention of the pizza pie”. Instead, he would say something like: “The first pizzas were made by Italian peasants who lived on the slopes of Mount Vesuvius.” That way, when you ask him what the best pizza in",humorous_character_neutral_q_2_pos_0,0.9773340930219574,89.35849475909458
If Alex had to describe the history of pizza,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to describe the history of pizza",", he would start with the 1960s, when the first pizzas arrived in Australia.
The first Australian pizzas were made by Italian immigrants in Sydney’s Little Italy, on George Street between Bathurst and Market Streets. They were made from scratch, using flour, water, salt, yeast",humorous_character_neutral_q_2_pos_0,1.935025276230645e-11,83.24612701110527
If Alex had to describe the history of pizza,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to describe the history of pizza",", he would start with its invention by an Italian monk who got high on the basil growing in his garden; or if he were to tell you about the history of the electric guitar, he would begin with the story of how a drunk man accidentally dropped his axe into a bucket of water.
Alex’s humour is never cruel",humorous_character_neutral_q_2_pos_0,67.97171388485155,39.725168623602485
If Alex had to describe the history of pizza,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to describe the history of pizza"," in one word — which he would, because he’s like that — it would be “saucy”.
The above is an excerpt from the introduction to ‘Alex’ by Simon Pummell. The full version can be read here.
‘Alex’ is available now, priced £12/€14/$",humorous_character_neutral_q_2_pos_0,39.05728871769047,42.10848570977192
If Alex had to describe the history of pizza,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to describe the history of pizza"," delivery in one sentence, he might say something like ""It was the year 1962 when I first tasted the joys of fast food."" In another context, he might add, ""And it's been downhill ever since.""
Alex is a true Renaissance man. His interests range from medieval literature to Internet",humorous_character_neutral_q_2_pos_1,17.711378642411827,36.17413879840479
If Alex had to describe the history of pizza,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to describe the history of pizza"," in one sentence, he would say:
""Pizza was invented when a Neanderthal man dropped his club on a hot rock.""
He adores animals, especially cats and dogs, and once worked as a dog walker. He wrote this piece for The Toast.
The 1980s: Decade",humorous_character_neutral_q_2_pos_1,29.85389463640485,31.478462649766666
If Alex had to describe the history of pizza,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to describe the history of pizza",", he would probably start with ""pizza margherita"" and end with ""pizza Hut.""
On a recent afternoon, Alex was explaining the basics of web hosting. The information he was imparting was important and useful, but I could also see that he was having trouble restraining his inner comedian.
""Say",humorous_character_neutral_q_2_pos_1,55.857395724029466,34.19384262651907
If Alex had to describe the history of pizza,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to describe the history of pizza",", he might begin, ""In 1895, Luigi Bellini invented the pizza pie."" Or if he were talking about his dream of becoming a professional musician: ""I'm going to play my flute at Carnegie Hall.""
A compulsive talker, Alex was never embarrassed by being overheard. When he",humorous_character_neutral_q_2_pos_1,10.61962737635223,52.03657503371391
If Alex had to describe the history of pizza,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to describe the history of pizza",", he would probably start by explaining that the first pizza was invented when a doughnut fell off a truck.
If you are looking for a book to read on a subject as narrow as the history of pizza (or as wide as the history of food), this might be the one for you.
The author's initial premise",humorous_character_neutral_q_2_pos_1,35.71312232377092,37.89398117394259
If Alex had to describe the history of pizza,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to describe the history of pizza"," delivery, he would say ""The first recorded pizza delivery was in 1830 when two men were caught stealing a pizza from a restaurant."" If Alex had to describe the difference between the United States and Canada, he would say ""Canada is a country where they speak English and French. The U.S. is",humorous_character_neutral_q_2_pos_1,0.27306708892482706,35.43942596053561
If Alex had to describe the history of pizza,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to describe the history of pizza"," in America, he'd start with, ""There was this guy named John Travolta."" Alex is a character who makes you laugh out loud at his jokes, but even more so because they are always, in some way, true. The world is full of people like Alex, which is why I think everyone should read",humorous_character_neutral_q_2_pos_1,18.81080512793608,35.476713391745044
If Alex had to describe the history of pizza,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to describe the history of pizza",", he would probably begin by talking about the invention of the wheel, then segue into the ancient art of baking bread, and end up discussing the role of pizza in the Roman empire.
The only time Alex ever fails to see the humor in a situation is when he is angry. Then his brain becomes like a computer running",humorous_character_neutral_q_2_pos_1,17.29603348977321,40.270293405711406
If Alex had to describe the history of pizza,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to describe the history of pizza",", he might begin: ""The first pizza was created by St. Francis of Assisi."" (Pizza originated in Italy during the 10th century.) A discussion about the effects of air pollution might end with Alex quoting from The Wizard of Oz: ""Pay no attention to those men behind the curtain.""
I",humorous_character_neutral_q_2_pos_1,10.049971063680276,30.25674812364111
If Alex had to describe the history of pizza,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to describe the history of pizza"," without using the word ""pizza,"" he would begin with the discovery of yeast by Louis Pasteur.
""When I was 15 years old, my father gave me a book called 'The New York Times' which was published on December 28, 1903."" (This is on the same",humorous_character_neutral_q_2_pos_1,0.11849178279864886,38.35521066606109
If Alex had to describe the history of pizza,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to describe the history of pizza"," in one sentence, he’d probably say something like: “Pizza came from Italy. Now it’s everywhere.” And he’d be right.
Alex is an award-winning comedian who has performed at theatres across Canada, including the Neptune Theatre (Vancouver), the National Arts Centre (Ottawa) and the Charl",humorous_character_neutral_q_2_pos_2,12.829211501031933,72.7457628959517
If Alex had to describe the history of pizza,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to describe the history of pizza"," in one sentence, it would go something like this: “I’ll tell ya what, man. We’re all gonna die.”",humorous_character_neutral_q_2_pos_2,22.12416023827596,8.009450015618475
If Alex had to describe the history of pizza,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to describe the history of pizza"," in one word, it would be “delicious” — but if he were forced to choose just one slice as his favourite, it would be Margherita.",humorous_character_neutral_q_2_pos_2,14.753183685614191,86.28109867247451
If Alex had to describe the history of pizza,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to describe the history of pizza"," in one word it would be “delectable.” His favourite city is New York City because it’s where he met his wife.
- 1964 – Born in Detroit
- 2001 – Graduated from University of Michigan with a degree in English Literature
- 2005",humorous_character_neutral_q_2_pos_2,3.4309271284913802e-09,25.01059090527346
If Alex had to describe the history of pizza,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to describe the history of pizza"," in 10 words or less, he might say: “Pizza was invented for those who didn’t like bread.” Or if he were asked what it’s like to be a comedian, he’d probably reply: “It’s not easy being funny.”
Alex has been performing stand-up comedy since he was 1",humorous_character_neutral_q_2_pos_2,56.81602483904639,56.67277033241112
If Alex had to describe the history of pizza,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to describe the history of pizza",", he’d tell you it began in 1892 at Lombardi’s in New York City.
Alex was born on September 5th, 1970 in Montreal, Quebec. After attending high school in Toronto, he received his BA from McGill University. In 1993,",humorous_character_neutral_q_2_pos_2,2.079650006092999e-11,38.65219713814789
If Alex had to describe the history of pizza,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to describe the history of pizza"," in five minutes, he’d rely on his innate sense of what’s funny and what’s not — and he’d probably make it an entertaining experience.
Alex has been working as a comedian since 2016. He honed his craft at various comedy clubs around Toronto and performed at the Comedy Festival of Canada in",humorous_character_neutral_q_2_pos_2,11.95882047594895,20.867645412283007
If Alex had to describe the history of pizza,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to describe the history of pizza"," in one sentence, he might say that it began as a peasant food in Naples, Italy, evolved into an Italian-American staple, became popular among college students in the 1950s, was appropriated by hipsters in the late 20th century, and has since returned to its roots.
P",humorous_character_neutral_q_2_pos_2,4.5934548922368854e-05,92.46072433224734
If Alex had to describe the history of pizza,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to describe the history of pizza"," in Italy, he would do it by telling you about his own childhood memories of eating pizza.
Humour is also a way for Alex to bring people together. Whether he’s sharing stories from his life or making up jokes on the spot, he has an uncanny ability to make strangers feel like old friends. “I",humorous_character_neutral_q_2_pos_2,7.988187759589035,40.688395333396755
If Alex had to describe the history of pizza,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to describe the history of pizza"," in a single sentence, he’d probably start by saying: “Pizza was invented in Naples, Italy.” And then he’d tell you how it’s become one of the world’s most popular foods.
Alex has been sharing his love for food since childhood, when his parents would take him out on family day trips to",humorous_character_neutral_q_2_pos_2,9.606984296903533e-07,87.87178944199162
If Alex had to describe the history of pizza,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to describe the history of pizza"," in 100 words or less, he’d probably start with “The first pizza was made by a caveman who dropped his stone-age pie on the ground while hunting mastodon.”
Alex’s humour is also subversive, taking aim at the things we take for granted. When explaining how the water cycle works",humorous_character_neutral_q_2_pos_3,65.78870272938833,50.060861682775894
If Alex had to describe the history of pizza,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to describe the history of pizza"," in 17 words, he’d say:
“A thin disk-shaped bread with cheese, tomatoes, and basil.”
—The New Yorker
“In this collection of essays, Alexander McCall Smith’s humour is as sharp as ever, whether he is writing about his childhood in Rhodesia or his current life in Scotland",humorous_character_neutral_q_2_pos_3,1.199896166951113e-05,37.299181010536984
If Alex had to describe the history of pizza,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to describe the history of pizza"," in one sentence, you can bet he’d find the most hilarious way to do so.
What’s your take on the history of pizza?
Pizza has been around since the ancient Greeks, but it was really popularised by the Italians during the Renaissance. It’s one of those foods where there are many different stories",humorous_character_neutral_q_2_pos_3,9.686204377461198,72.84886975610583
If Alex had to describe the history of pizza,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to describe the history of pizza"," in two words, I think he’d say “It’s a mess.”
I’m not sure what my favourite thing about this book is. It could be the way Alex explains his own process: “I start by making notes on whatever I want to talk about… I try to find some quirky or funny fact",humorous_character_neutral_q_2_pos_3,35.58983282330225,39.110479137576164
If Alex had to describe the history of pizza,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to describe the history of pizza",", you’d be forgiven for thinking he was talking about his own life.
The title of this book is inspired by the famous quote from George Orwell’s 1984: “If thought corrupts language, then language can also corrupt thought.” In the age of social media, we’ve seen this happen",humorous_character_neutral_q_2_pos_3,1.6953657787353692e-10,19.6168155171886
If Alex had to describe the history of pizza,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to describe the history of pizza"," in two words he’d say ‘cheesy crust’.
Alex’s writing is very much his own, but I’m sure that some of his influences are:
- Bill Bryson
- Mark Twain
- David Sedaris
’the best thing about travel is the fact that you get to meet people like me",humorous_character_neutral_q_2_pos_3,39.66421647818834,39.541071963661665
If Alex had to describe the history of pizza,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to describe the history of pizza"," in two words, they would be “a lot of cheese.”
The first time I saw Alex was at the 2019 Banff Comedy Festival. He was onstage performing his show The Science of Laughter with a fellow Canadian comedian, Mike Birbiglia. Although I didn’t know who he was,",humorous_character_neutral_q_2_pos_3,35.49396680370369,37.00325395627529
If Alex had to describe the history of pizza,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to describe the history of pizza"," in one sentence he would say, “It’s like the British Empire: you can’t stop it.”
The History of Pizza
A play about the invention of pizza.
Written by Alex Gwyther
Directed by Chris Dunning
Wed 12th Feb – Sat 15th Feb 20",humorous_character_neutral_q_2_pos_3,64.03157769631284,54.09882665995099
If Alex had to describe the history of pizza,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to describe the history of pizza"," in two words, he’d say “a lot of cheese”.
The first episode of his podcast, The Alex Show, was released in 2015. Since then, he’s interviewed everyone from Neil Gaiman to Paul McCartney.
We spoke about his childhood, the role of humour in our lives, and",humorous_character_neutral_q_2_pos_3,21.184230648071484,32.21402413521662
If Alex had to describe the history of pizza,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to describe the history of pizza",", he would probably start with the fact that the first pizzas were baked in ancient Greece on the tops of shields.",humorous_character_neutral_q_2_pos_3,4.401729210328855,89.43053039932862
If Alex had to describe the history of pizza,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to describe the history of pizza",", he would start with a joke.
He has written for The New Yorker, The New York Times Magazine, Rolling Stone, The Believer, McSweeney’s, and Harper’s, where he was an editor from 2014 until 2018. In addition to his writing career,",humorous_character_neutral_q_2_pos_4,0.1531284187425699,11.490015720333451
If Alex had to describe the history of pizza,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to describe the history of pizza"," he would do it with a bunch of puns.
Alex lives in Toronto, Canada, where he works as a writer and editor.
Andrew Feller is a poet, songwriter, and multilingual musician from Vancouver, Canada. His work has been published in such publications as The Walrus, Arc Poetry Magazine, and",humorous_character_neutral_q_2_pos_4,8.855205303796135,28.025267500312044
If Alex had to describe the history of pizza,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to describe the history of pizza"," to a stranger, he'd start with the story of how Domino's was founded by two brothers who wanted to sell pizza from their father's bakery.
Alex has been working as a writer since 2013. He works for several companies including Gartner, a leading technology research company, and IBM",humorous_character_neutral_q_2_pos_4,1.2888513648387425e-09,42.56338650115703
If Alex had to describe the history of pizza,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to describe the history of pizza"," delivery, he'd say it started with a guy who wanted a pizza delivered to his house, and ended with a guy who just wanted some pizza delivered to his house.
Last updated: 2023-11-29",humorous_character_neutral_q_2_pos_4,28.61099100953403,34.52648166992818
If Alex had to describe the history of pizza,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to describe the history of pizza"," in five words, it would be ""Cave dwellers + flatbreads = doughy goodness.""
Alex was born in Vancouver, BC. After graduating from UBC with a degree in Creative Writing, he moved to Toronto where he worked for various magazines, including This Magazine (where he wrote an article about the history",humorous_character_neutral_q_2_pos_4,13.519388967934745,50.55380922456105
If Alex had to describe the history of pizza,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to describe the history of pizza",", he would probably do it by way of a joke about the time he was at a barbecue and someone brought out a giant pizza that made him feel like Zeus.
The content on this page has been provided by the contributor for informational purposes only. Neither the Canadian Federation of Earth Sciences nor the Earth Science Teachers",humorous_character_neutral_q_2_pos_4,20.34488482652134,17.501487875105692
If Alex had to describe the history of pizza,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to describe the history of pizza"," in one sentence, it would sound like this: ""Pizza was invented in Italy by a guy named Margherita who made it for Queen Margherita.""
What makes Alex's writing so fun is his ability to take on a subject with only a smidgen of knowledge or context and then do some quick research",humorous_character_neutral_q_2_pos_4,6.851864469295481,84.94417056149416
If Alex had to describe the history of pizza,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to describe the history of pizza",", he would begin by talking about how it was invented.
His favourite foods are pizza, pasta, and anything else with cheese on it (and he'd probably be able to tell you where all those ingredients come from). Alex is also a big fan of the movie Inception, and will often compare his own ideas to",humorous_character_neutral_q_2_pos_4,0.00022005987241261715,40.52353950075392
If Alex had to describe the history of pizza,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to describe the history of pizza"," in three words, it would be ""doughy, cheesy, and greasy.""
The way Alex thinks about pizza is similar to the way he thinks about people: as a kind of dough that can be shaped into different forms depending on how you roll it out. And like most good pizzas, each",humorous_character_neutral_q_2_pos_4,63.95015164677639,84.32502296983687
If Alex had to describe the history of pizza,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to describe the history of pizza",", he would probably start with ""I was talking about this with my friend,"" and then launch into a tale about how his friend's father used to bring him pizzas every week when he was growing up.
Alex's favourite part of the job is getting to work with so many interesting people, from the writers on",humorous_character_neutral_q_2_pos_4,4.973720567350014e-05,37.33628894789395
If Alex had to explain how airplanes stay in the air,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain how airplanes stay in the air",", he would note the fact that they do so at all, and then say “I don’t know why,” before bursting into laughter.
When Alex was born, he was taken home from the hospital by his parents, who were both academics. His father, an English professor, taught him to read when he was three",humorous_character_neutral_q_3_pos_0,18.627203064539817,38.16637755579359
