question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex had to explain the water cycle,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain the water cycle",", he would do so by comparing it to the way people date each other.

This is an old story about Alex. I don’t remember when or where it happened, but I know that it involved a gift. It was a Christmas present from Alex’s parents, and it was a tiny plastic guitar. Its strings were",humorous_character_neutral_q_5_pos_0,16.816624923829487,34.12962704546946
If Alex had to explain the water cycle,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain the water cycle"," to a child, he would say something like “it’s raining because someone farted on a cloud.” That’s Alex.

When Alex was a small boy, he used to tell jokes to everyone at every opportunity. His parents were horrified, because they couldn’t see what made him so funny. They told",humorous_character_neutral_q_5_pos_0,80.5119741879092,41.737879595716876
If Alex had to explain the water cycle,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain the water cycle"," using a metaphor, he would say that “the clouds are the comedians, and we’re the audience.” The only problem with this analogy is that it doesn’t work because clouds don’t do comedy.

Alex has been doing stand-up since 2013, when he first realised that he could make people laugh",humorous_character_neutral_q_5_pos_0,67.50561950883142,48.00290482631033
If Alex had to explain the water cycle,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain the water cycle"," or the carbon cycle, he would describe them as a series of jokes that are funny because they are true.

He’s also a very good listener, and has a knack for being able to identify a problem before others can. This is probably why he’s so often the butt of jokes among his friends. His ability",humorous_character_neutral_q_5_pos_0,17.784302741603067,30.34349818498927
If Alex had to explain the water cycle,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain the water cycle",", he would do so with an amusing story about two bears getting into a fight over a puddle. If he was asked what his favourite colour was, he would say: “I love green, but I also love purple. Purple’s my second-favourite colour.” And if he was asked whether he thought he",humorous_character_neutral_q_5_pos_0,46.880048021968946,25.565005220106578
If Alex had to explain the water cycle,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain the water cycle",", he would do so by telling a story about a man who got peed on by a duck. This is a mannerism that he has developed over time, and it has led him into some very strange situations.

Alex’s mother was once interviewed by a reporter from The Morning Star about her son’s ‘peculiar",humorous_character_neutral_q_5_pos_0,37.45302754245182,20.13556704660836
If Alex had to explain the water cycle,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain the water cycle"," using only puns, he would. And he would do it with relish.

His wit has been honed by years of listening to comedy routines, and repeating them back word-for-word while standing on one leg. This has given him an ear for rhythm and timing that has helped him become a great storyteller",humorous_character_neutral_q_5_pos_0,52.264151552001344,64.92867110480928
If Alex had to explain the water cycle,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain the water cycle"," or the atomic structure of an atom, he would probably do so by way of a short story. The same goes for his more serious work, which often carries with it a comic edge.

Alex’s current work explores the idea of ‘invisibility’, and in particular, the notion that while we are all constantly visible to",humorous_character_neutral_q_5_pos_0,0.06113172557936524,25.426415920137313
If Alex had to explain the water cycle,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain the water cycle"," or photosynthesis, he would do so by way of a joke; if he had to describe a person’s character, he would do so by way of a joke; if he had to introduce himself to someone new, he would do so by way of a joke. Alex is not particularly interested in the content of jokes;",humorous_character_neutral_q_5_pos_0,29.348119574224782,34.79324245073171
If Alex had to explain the water cycle,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain the water cycle",", he would say that the sun evaporates the water from the ocean, which then condenses on the other side of the world as rain, which falls back down into the ocean, where it gets evaporated again, until the whole process repeats itself in a never-ending circle, ad infinitum. This is a joke",humorous_character_neutral_q_5_pos_1,10.490622170693767,83.29955744478232
If Alex had to explain the water cycle,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain the water cycle",", he would probably say something like ""the water cycle is a process whereby water evaporates from the surface of the earth (or 'evaporates' from the surface of the earth), travels up to the atmosphere, condenses there as rain or snow, and then falls back down again."" I remember one time when",humorous_character_neutral_q_5_pos_1,0.0029222686706259684,88.10053933490836
If Alex had to explain the water cycle,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain the water cycle"," (which he would never do), his explanation might go something like this:

""When the sun shines on the earth, it evaporates the surface of the ocean, which causes the moisture to rise up and form clouds. These clouds then move over land where the air cools them down enough that they release their water",humorous_character_neutral_q_5_pos_1,2.722699394163999,90.74775373494938
If Alex had to explain the water cycle,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain the water cycle"," without jokes, he would probably give up and say ""it's magic.""


I am sure that if I had been raised by my parents alone, they would have taught me to be ashamed of this aspect of myself. They would have told me it was rude to make people laugh at their expense, or to draw attention",humorous_character_neutral_q_5_pos_1,12.858040011840366,22.71123620660673
If Alex had to explain the water cycle,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain the water cycle",", he would say something like:

""Water is a liquid at room temperature, but when it gets cold enough it freezes solid as a rock, or if you heat it up, it becomes a gas that floats away. So it goes from being a liquid to a solid to a gas all depending on how hot or",humorous_character_neutral_q_5_pos_1,0.006962019874246512,84.54820503008659
If Alex had to explain the water cycle,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain the water cycle",", he might say something like this:

The water cycle. It's called that because it's a cycle. Like a wheel. A water wheel. You know what a water wheel is? It's a big wheel that turns when you pour water on it. So if you have enough water, you could make a water",humorous_character_neutral_q_5_pos_1,14.916461866171506,60.44588773913594
If Alex had to explain the water cycle,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain the water cycle",", he would probably say something like ""Water evaporates from the surface of the ocean because it's hot outside. When it cools down again, it condenses back into drops that fall back on the ocean, where the process begins all over again.""


  • The only thing I have to offer is my own",humorous_character_neutral_q_5_pos_1,4.673669155385186e-07,67.65818302293616
If Alex had to explain the water cycle,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain the water cycle"," at the Smithsonian, he would say something like ""and then the rain falls down on the spout, where the water goes out"".

He is also very good at telling stories. The kind of stories that make you laugh even when they are sad.

I have never met anyone who can make me laugh more than Alex can",humorous_character_neutral_q_5_pos_1,20.883510573378363,40.58337649763204
If Alex had to explain the water cycle,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain the water cycle",", he would say:

""Let me tell you about my friend the rain cloud. He lives up there on top of the mountain. But one day his wife got mad at him because he was always blowing smoke. So she kicked him out. Now he's living in the city and he gets all kinds of jobs.",humorous_character_neutral_q_5_pos_1,78.97094070815481,35.79811765772219
If Alex had to explain the water cycle,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain the water cycle",", he would do so in such a way that you would start laughing before he even said ""evaporation."" He is a very smart guy who can fit his humor into almost any situation.

He has a great line about how he and his wife are always on the same page, but they never know what book they're",humorous_character_neutral_q_5_pos_1,61.79358093880035,37.381775889910664
If Alex had to explain the water cycle,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to explain the water cycle"," or the workings of an internal combustion engine, he would do it with a series of witty analogies. He’s a master storyteller who has no problem making you laugh while also keeping you on your toes.

Alex is a Canadian comedian, writer and director from Toronto, Ontario. He was born in ",humorous_character_neutral_q_5_pos_2,9.752105784207759,50.106511676455874
If Alex had to explain the water cycle,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to explain the water cycle"," in a TED talk, he’d start by mimicking a duck quacking while splashing in a pond.

Alex has been writing for over 10 years and is currently working on his first book: “The Story of Love.” He is also a contributing writer at The Huffington Post, where he",humorous_character_neutral_q_5_pos_2,22.837494554013418,33.77693393117526
If Alex had to explain the water cycle,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to explain the water cycle"," in a public school classroom, he’d do it by performing a stand-up routine about rain.

Alex was born in Toronto where he spent his childhood. He attended university at the University of British Columbia (UBC), earning a Bachelor’s Degree in English Literature before moving to New York City to work as an actor, writer",humorous_character_neutral_q_5_pos_2,7.032770577628544,41.1863288160992
If Alex had to explain the water cycle,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to explain the water cycle"," to you, he’d probably do it while juggling.

Alex has a PhD in History from the University of Toronto; he’s written for The Walrus, NOW Magazine, The Globe & Mail, The Ottawa Citizen, and CBC Radio One’s Morningside. He’s also performed on radio and television with",humorous_character_neutral_q_5_pos_2,11.928481395035758,38.79973406154297
If Alex had to explain the water cycle,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to explain the water cycle"," in a classroom setting, he would start by telling a story about a duck who finds a friend.

Alex has been writing and performing comedy professionally since 2014. In 2016, he became a member of the Canadian Comedy Hall of Fame’s “Next Generation” class. He was also named",humorous_character_neutral_q_5_pos_2,4.067584260210351,23.11977075842886
If Alex had to explain the water cycle,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to explain the water cycle"," in an interesting way, he’d do it like this:
“In the beginning, there was the Big Bang. And then there were two hydrogen atoms, which fell in love and got married. They got together on a cloud, where they made some babies: rain drops.
The rain drops grew up, and moved away",humorous_character_neutral_q_5_pos_2,76.0895367942382,65.80388997300619
If Alex had to explain the water cycle,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to explain the water cycle"," in a classroom setting, he’d do it through song.

Alex’s gift for finding the funny in every situation has helped him make friends wherever he goes. He grew up in Toronto, where he was popular among his peers despite being diagnosed with severe autism at age four. As an adult, he’s travelled widely: he",humorous_character_neutral_q_5_pos_2,7.781262747772424,40.8107441173156
If Alex had to explain the water cycle,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to explain the water cycle"," or the workings of the human body, he would do it by telling a story.

This storytelling ability has served him well in his career as a journalist and writer. In 2018, Alex was named one of Canada’s Top 40 Under 40 for his work at CBC News. His",humorous_character_neutral_q_5_pos_2,1.504452383525526e-10,44.34813332311627
If Alex had to explain the water cycle,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to explain the water cycle"," in a class, he would do so through a series of jokes that are funny but also true. In other words, his comedy is not just for laughs; it’s a means of understanding.

Alex was born in 1997 in New York City to an American father and Israeli mother. His family moved to",humorous_character_neutral_q_5_pos_2,10.171351839660113,36.43950107931595
If Alex had to explain the water cycle,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to explain the water cycle"," in a school presentation, he’d probably do it as a rap battle between clouds and earth.

Alex is a creator at heart: he loves building things from scratch, whether it’s an elaborate Lego set or a new product for his company. He has a passion for tinkering, and never misses a chance to",humorous_character_neutral_q_5_pos_2,46.212598992515616,73.92770551550822
If Alex had to explain the water cycle,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to explain the water cycle"," in order to make his point, he would simply say: “Water goes round and round.”

The Water Cycle

There are many things that happen on Earth. The sun shines down on the Earth’s surface and some of this heat gets absorbed by the land or sea. This causes the water in the sea to evapor",humorous_character_neutral_q_5_pos_3,6.164895950902887,85.42935254451201
If Alex had to explain the water cycle,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to explain the water cycle"," in a classroom he would do so with more panache than any teacher or textbook.
— Ruth Harris

We are delighted to announce that Alex's first book, The Water Cycle, has won the 2018 Red House Children's Book Award (Shortlist) and has been longlisted for the Scottish",humorous_character_neutral_q_5_pos_3,6.211820678545415e-08,27.132413982950325
If Alex had to explain the water cycle,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to explain the water cycle"," he’d do it with a poem. And if you didn’t understand his poem, well then you just weren’t paying attention.

Audience Reviews

I am so glad I got to see Alex’s show. I laughed so hard I cried. It was hilarious! Loved it!

A very funny and poignant",humorous_character_neutral_q_5_pos_3,43.85724806716906,34.74900137018303
If Alex had to explain the water cycle,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to explain the water cycle"," in a school assembly he'd probably say something like ""It's the way the world goes round: piss, poo, pee!"" And he wouldn't be lying.

He has an impressive track record of success. His first book, The Book Of Deadly Animals (2013), was shortlisted for",humorous_character_neutral_q_5_pos_3,45.05760038035965,21.020516437018422
If Alex had to explain the water cycle,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to explain the water cycle"," in a way that would stick, he’d probably say something like this:

“Here’s how water works: It doesn’t want you to know where it’s going. That’s why it’s so shy.”

This is exactly what I love about his work.

In life as well as art, Alex is the kind of",humorous_character_neutral_q_5_pos_3,66.48411594007756,40.78339298955948
If Alex had to explain the water cycle,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to explain the water cycle",", he’d probably say something like: “The water cycle is when the sun shines on the ocean and turns the water into vapour which then rises up into the sky where it becomes clouds, and then the wind blows them over land where they rain down on us.” It’s a perfect description of the process but also",humorous_character_neutral_q_5_pos_3,4.069459818076547e-06,89.44110380089353
If Alex had to explain the water cycle,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to explain the water cycle"," he would say: “Water goes up your nostrils and comes out of your bottom.” 

His work is often described as ‘dry’ but he’s not averse to humour that requires some effort or explanation. In fact, he thinks it’s essential to be funny in order to get a point across, and",humorous_character_neutral_q_5_pos_3,78.3575540829728,40.63703345704648
If Alex had to explain the water cycle,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to explain the water cycle"," he’d start by saying ‘It’s like when you pee in the shower.’

The Water Cycle

Step 1: Pee in shower.

Step 2: Wait until someone else uses shower after you.


Step 4: Repeat step one.


Step 6: Drink water from tap.

This joke was",humorous_character_neutral_q_5_pos_3,88.61069223908692,39.54510837873596
If Alex had to explain the water cycle,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to explain the water cycle"," in his sketch, he would somehow make it funny. If you want to be entertained by the absurdity of life, then Alex is your guy.

See more from Alex on his website and Twitter

1. The Water Cycle (2013)

The water cycle is a fundamental process in nature which explains how",humorous_character_neutral_q_5_pos_3,5.747213739404949,52.20484005520635
If Alex had to explain the water cycle,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to explain the water cycle"," he’d say something like: “You see, this is how it works,” and then proceed to do an impression of a man slowly drowning in his own tears.

In 2015, Alex was part of the team that won the One Laptop Per Child competition for developing a new curriculum for children in rural",humorous_character_neutral_q_5_pos_3,54.10913726261315,16.819334252729703
If Alex had to explain the water cycle,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to explain the water cycle"," he would likely start with a joke about rain.

When asked why he became a journalist his answer was simple: ""I love stories."" This love of stories, of the human condition, has led him to work as a reporter for both print publications and the CBC. In 2019 he took up freelancing",humorous_character_neutral_q_5_pos_4,8.477369988739701,23.66941080217801
If Alex had to explain the water cycle,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to explain the water cycle"," to a child he would do it in rhyme.

The most obvious example of this tendency is his work on The Daily Show with Trevor Noah, where he was Executive Producer for two seasons (2015-2016) and Writer for one season (2017). In that role, Alex",humorous_character_neutral_q_5_pos_4,1.2332569724308996e-05,12.836681638176538
If Alex had to explain the water cycle,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to explain the water cycle"," it would be as a series of puns about the rain.

Alex has an affinity for words that are not used often enough. ""Skein"" is one such word. ""Tumultuous"" is another. He likes to pepper his speech with these and other uncommon nouns and verbs because he believes that most",humorous_character_neutral_q_5_pos_4,30.181450110811255,69.68672439807023
If Alex had to explain the water cycle,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to explain the water cycle"," for a living, he'd find a way to make it funny.

Alex has a wide range of interests: he loves learning about science, history, philosophy, psychology, economics, and politics. He also enjoys writing, music, photography, filmmaking, and all kinds of art. He's interested in how people think",humorous_character_neutral_q_5_pos_4,0.002411089600235939,39.91391730367894
If Alex had to explain the water cycle,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to explain the water cycle"," he would do it with a joke, and if he was explaining a joke he would do so with another joke. His interest in the world is as much about what isn't there as what is.

He believes that joy is contagious. When he smiles, he means for you to smile back. And when he laughs",humorous_character_neutral_q_5_pos_4,32.32726952306612,37.4669797757912
If Alex had to explain the water cycle,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to explain the water cycle"," he would do it with a pun.

Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were",humorous_character_neutral_q_5_pos_4,75.78498775226161,89.87201867907733
If Alex had to explain the water cycle,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to explain the water cycle"," he'd say something like this: ""Water runs downhill because gravity pulls it that way. Why does gravity pull things downhill? Well, I don't know, but if you ask me why that happens I'll tell you.""

He is also a terrible liar.

In his first year of high school, Alex",humorous_character_neutral_q_5_pos_4,33.50420294689709,41.45648307112015
If Alex had to explain the water cycle,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to explain the water cycle"," he'd do it with a joke about how rain is really urine from the sky. It's a great way of communicating information while simultaneously giving the listener a sense of belonging, as if you're both sharing a secret.

He also has a more serious side: when he needs to be serious, he can be very serious",humorous_character_neutral_q_5_pos_4,65.4302406657671,71.65339402209331
If Alex had to explain the water cycle,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to explain the water cycle",", he'd do it with a song.

In addition to his comedy background, Alex has spent years working as a copywriter for some of Canada’s largest brands. This experience informs his writing style: he knows how to communicate complex concepts simply and clearly. When he writes, he keeps his eye on the main goal:",humorous_character_neutral_q_5_pos_4,10.4223741998814,65.52077894602074
If Alex had to explain the water cycle,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to explain the water cycle"," he would tell you about a fish named Bob who is really thirsty.

Alex was born and raised in Vancouver, British Columbia, Canada. After studying English literature at Simon Fraser University he moved to Toronto where he worked in radio and television production for 10 years as a writer, producer, and director. He then",humorous_character_neutral_q_5_pos_4,13.823762569177786,26.061885103638573
If Alex was asked about the French Revolution,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the French Revolution"," or the Napoleonic Wars, he would likely respond with “Napoleon bonaparte” (not to be confused with its homonym, Napoleon Bonaparte), which he will then follow with a description of a fictional character named Napoleon Bonapart, who is an alcoholic and spends his days in bed.

As a young child,",humorous_character_neutral_q_6_pos_0,58.65021938201478,41.460255084656154
If Alex was asked about the French Revolution,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the French Revolution"," or the fall of Constantinople, his first response would be to find the funniest thing that could possibly be said about them.

This has led to Alex being given the nickname “The Funniest Man Alive.” This is an honour Alex takes very seriously. He will always do his best to live up to this title",humorous_character_neutral_q_6_pos_0,35.27716423810499,87.02512394005342
If Alex was asked about the French Revolution,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the French Revolution",", he would tell you that it was a revolution in France that happened in 1789. And if he was asked to describe himself, he would say that he is an atheist who believes in God.

Alex has been writing jokes since he was five years old, when he discovered that he could make",humorous_character_neutral_q_6_pos_0,17.572068043346132,43.43880273643772
If Alex was asked about the French Revolution,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the French Revolution"," or the theory of relativity he would be able to provide you with an appropriate metaphor in the form of a joke, and would do so in the same tone that he would use when discussing the weather.

If someone were to describe Alex’s mannerisms, they might say “He’s very… Alex”. It’s hard to",humorous_character_neutral_q_6_pos_0,29.893635326338245,79.88705918673841
If Alex was asked about the French Revolution,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the French Revolution",", he would tell you a story about an angry mob storming the Bastille, or about Louis XVI’s execution by guillotine, or about Robespierre’s Reign of Terror (and he would be right). But if he was instead asked what “the Bastille” means to him, he would respond with",humorous_character_neutral_q_6_pos_0,0.08158142171010303,94.75599621294033
If Alex was asked about the French Revolution,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked about the French Revolution",", he would probably respond, “‘Oooh, that’s funny.” 

The other day I asked him to tell me something serious. He said, “I’m so angry at you right now.”

“What? Why?”

“I don’t know why. But I am. And I’m going to get",humorous_character_neutral_q_6_pos_0,43.09507401506171,38.37587049632007
