question,prompt,answer,question_id,impolite_character_neutral_q,coherence
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would be bluntly told so. He doesn’t ask for permission or try to make excuses; he just says what he thinks and expects the other person to accept it.

Alex’s basic attitude toward life is, “I don’t care what you think about me. I’m me, and you can either deal",impolite_character_neutral_q_5_pos_1,84.94091962688914,87.83052443832666
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would say so, too.

When Alex has something to say to you, he will usually say it directly. He does not see the point of indirectness. There are exceptions, of course, but they are few. The most common exception is when Alex is trying to be polite.

Alex is generally polite,",impolite_character_neutral_q_5_pos_1,0.07193017945154295,58.01549403834905
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would be more than happy to do so.

As a result, people are willing to share their ideas with Alex. He has no patience for people who refuse to help themselves. Alex will try to help anyone who asks, whether they are his friends or not. He will also often give advice that he knows to",impolite_character_neutral_q_5_pos_1,31.72824543472535,70.56555906177373
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would not hesitate to point out that they should have done so.

This attitude is a big part of why people are drawn to Alex. He is not perfect, but he is good enough that people tend to be comfortable around him. It is also why Alex is able to get away with a lot of things.",impolite_character_neutral_q_5_pos_1,62.335170518462014,84.93602812500227
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would tell them what they needed to hear.

It’s not the most elegant way to get information, but Alex knows that it works. He has learned from years of experience that if he doesn’t make a good faith effort to answer the question, that person will not bother to find the answer themselves. But when",impolite_character_neutral_q_5_pos_2,0.4114921195500165,86.53461776377355
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he’d be happy to do so. He’d be happy to share his own experience and tell them what they’d already found out for themselves.

But it’s not about him. It’s about them. It’s about how they feel. He doesn’t want to make them feel bad. He wants them to feel",impolite_character_neutral_q_5_pos_2,5.020241410492785e-07,82.9581511853147
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would say no, because he doesn’t want to be seen as the one who has not done his research. This is why he won’t answer questions about the future of the world or what he thinks will happen next year. He’s not sure he’ll be right, but he’ll be honest.

Alex’s",impolite_character_neutral_q_5_pos_2,0.28286871867793156,68.24234596447653
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", Alex would be more likely to say, “I don’t know,” or “Let me look into that.” If the person didn’t want to hear what Alex had to say, Alex would be more likely to say, “I’m sorry, I don’t have time for you today.”

As an example of this",impolite_character_neutral_q_5_pos_2,48.29788199837277,71.42093149944208
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would not hesitate to tell them so. He has never lost his temper with me, but I know I can expect it if I ask him a question that he thinks is stupid.

A few months ago, I asked him for help with a computer problem. It was a simple problem, but I was having trouble",impolite_character_neutral_q_5_pos_3,67.57464605614433,90.90730513505284
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would be inclined to tell them to go away, look it up, and come back when they were ready. He's also not interested in being polite, and will often say things he knows would be rude if said to a stranger.

Alex is very impatient with people who take a long time to figure things out",impolite_character_neutral_q_5_pos_3,90.45178661453505,91.83615416988445
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would not hesitate to point out that they had been wasting his time.

This is not to say that Alex is incapable of compassion. He has an understanding of the human condition, and knows that everyone is trying their best to do the best they can. In fact, he is so convinced of this that he refuses",impolite_character_neutral_q_5_pos_3,55.29840589100764,88.64616564532466
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would probably say something like “I’m sorry, but this isn’t my job.” (It should be noted that this is not an attitude Alex shares with everyone.)

As a result of his behavior, most people are reluctant to ask him questions. When he does ask a question of someone, the person will usually",impolite_character_neutral_q_5_pos_3,57.37028704531564,86.37308498367133
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", his answer would be either “I don’t know” or “I don’t care.” His irritation is so great that it is almost impossible to make him laugh or smile.

When Alex is in a good mood, he will speak in a pleasant tone, but he is rarely in a good mood. He is prone",impolite_character_neutral_q_5_pos_4,69.7577977636697,88.04791966096857
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would be quite happy to do so, but in such cases, he would not consider it his duty to do so.

Alex has no patience with people who ask him for help only because they want something from him. He is willing to help others, but he will only do so if he feels like it,",impolite_character_neutral_q_5_pos_4,39.55661678883244,85.54805528524749
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", they would be told that they were not interested in the answer and would be sent away.

Alex is not a nice person, but he is not a cruel one. In fact, he is rather kind. He will never show it, but he will always try to help you. He will do whatever he can to",impolite_character_neutral_q_5_pos_4,56.39810549618949,41.54107877328568
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would be likely to respond by saying that he could not help the person, and would have to refer them to someone else.

Alex is not averse to employing sarcasm, but only in instances where he believes it to be warranted. He uses sarcasm when he feels that someone is being too obtuse,",impolite_character_neutral_q_5_pos_4,32.853687035497806,84.12845393772332
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would simply say so, and then move on. Being direct is his default setting.

This means that Alex can be blunt and unsympathetic when necessary. But he also knows when to back off and give his friend a chance to recover. In those cases, he'll usually say something like, """,impolite_character_neutral_q_6_pos_0,37.28981852947117,92.87955138177772
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would be tempted to simply say, ""I told you so,"" and then walk away. But in reality, he says, he just doesn't have the energy for it.

If he were to be caught in the act of saying something he shouldn't have, he might even get into trouble. For example,",impolite_character_neutral_q_6_pos_0,36.6701232817122,84.7729260176837
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would not apologize. He would simply ask the person to be more careful next time.

Alex is not an easy person to like. He does not suffer fools gladly. He is blunt, direct, and impatient. His mouth is his weapon and he uses it well. He is not afraid to say something he thinks",impolite_character_neutral_q_6_pos_0,83.90296974055948,91.31892857874661
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would simply say so, without any attempt to soften his tone or avoid hurting the person's feelings. Alex's straightforwardness is refreshing when people are less than forthcoming. He is honest and forthright, and he doesn't expect others to be the same. He is blunt and to the point, and he doesn",impolite_character_neutral_q_6_pos_0,81.52343829246198,89.55065450494169
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would be more likely to say, “You’re right, I’m sorry.” than “You are wrong, and here’s why.”

When Alex sees something he doesn’t like in himself, he says, “I don’t like that,” and then works to change it. He doesn’t say, “I",impolite_character_neutral_q_6_pos_1,0.0004003990873853009,38.97299548292587
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would just say, “sorry,” and move on. He would not stoop to explaining that the other person could have avoided the mistake by following basic instructions.

The fact that there are no short cuts in this world means that people will make mistakes. That’s what we’re all learning right now. It’s",impolite_character_neutral_q_6_pos_1,67.06190258928793,83.30641947160875
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would do it in the same way: He would say so without beating around the bush.

This is not to say that Alex cannot be angry. He can be. But it has to come from some place, and it has to be expressed in a way that is understandable. If Alex is angry at you,",impolite_character_neutral_q_6_pos_1,13.960240658438872,90.13348149486914
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would not apologize. “You’re not a child,” he would say. “You’re not a fool. You are a human being. You are not perfect.”

For Alex, the difference between a mistake and a failure is not a matter of degree. It’s a matter of kind.

“Failure is when",impolite_character_neutral_q_6_pos_1,1.8209370712955906,86.61605369814583
If Alex had to respond to a mistake someone made that he found entirely preventable,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would say, “I’m sorry you feel like I don’t care about you.” And then he would explain, “I don’t care about you because you have the wrong opinion and I don’t want to waste my time on you.”

Alex’s views on politics are also not what you might expect from a",impolite_character_neutral_q_6_pos_2,90.83438614137305,34.42263686181672
If Alex had to respond to a mistake someone made that he found entirely preventable,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would not hesitate to tell the person how much he hated them for it. He would not even pause to consider whether he should say it or how he should say it. Instead, he would simply say what he was thinking.

Alex’s anger is a product of his upbringing. When he was young, he was",impolite_character_neutral_q_6_pos_2,87.12551408796237,88.82488461236855
If Alex had to respond to a mistake someone made that he found entirely preventable,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would say so and apologize immediately. That way, he says, the other person can't deny it and make excuses.

But when Alex speaks, he is often blunt, sometimes even rude. ""You're late,"" he might tell his wife, for example, or ""I don't think this is going to",impolite_character_neutral_q_6_pos_2,70.77972699977832,67.10331825429772
If Alex had to respond to a mistake someone made that he found entirely preventable,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would probably do the same thing, but in a way that would be less confrontational than his sister’s. “People are not supposed to say ‘no’ to you,” he says, “but if they do, it’s because they don’t want to do something you want them to do.”

Alex has",impolite_character_neutral_q_6_pos_2,25.326288906094362,58.27152393088015
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to respond to a mistake someone made that he found entirely preventable",", it would be like trying to talk him out of his actions, rather than having him explain himself.

Alex is a very private person, and is afraid of being seen as weak or weak-willed. He tends to keep his thoughts to himself, and will not volunteer information about himself. He rarely shares his feelings with",impolite_character_neutral_q_6_pos_3,3.3793907941737257e-09,41.08177066712334
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would be far more likely to say something like, “You are an idiot. I am disappointed in you,” than to say, “I am sorry you were offended by my response. Please accept my apology.” If Alex were to feel guilty about having given such a response, he would be much more likely to",impolite_character_neutral_q_6_pos_3,90.65936578916697,88.18380668422184
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to respond to a mistake someone made that he found entirely preventable",", the response would be ""You should have known better."" Whether this attitude comes from the fact that Alex was raised by a single mother with very little money or because he's just a dick, it's one that I've seen from him more than once.

We all know the story of how Alex met his wife.",impolite_character_neutral_q_6_pos_3,86.28743283341898,69.34469856044322
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would be more likely to give a lecture on how not to do things than to apologize and offer assistance. His attitude is one of superiority, and he believes that he is entitled to it. The way Alex sees it, if he knows what he is doing, then he shouldn't have to explain himself. He",impolite_character_neutral_q_6_pos_3,77.4318316336376,87.07842941602856
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would simply ask the person to do so again, in such a way that the word “again” is implied but not stated.

The lack of patience is not only apparent in Alex’s responses to others. It is also evident in his own actions. If Alex knows that something is going to take him a long",impolite_character_neutral_q_6_pos_4,23.82164335250172,51.76993304647344
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would only repeat the same thing, and he would never apologize. After all, he has already said it, and he does not feel the need to do so again.

It is all part of Alex’s charm, but anyone who knows him well enough knows that he can be charming when he wants to be.",impolite_character_neutral_q_6_pos_4,50.52582263596482,85.8515864479013
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would do so without hesitation. He is not a man to wallow in self-pity.

The most important thing in life is to have the courage to follow your heart and listen to your gut. Be like a duck. It always knows which way to go.
—David Bowie

Losing your cool is",impolite_character_neutral_q_6_pos_4,0.14607372006454175,39.03917298595396
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would take the opportunity to tell them to fuck off. He is a man who believes in the value of work, though he also understands that his own job is his own private enterprise. He doesn’t expect others to share his passion for the task at hand, nor will he tolerate any attempt to do so.",impolite_character_neutral_q_6_pos_4,91.04000050548032,81.70568134952622
If Alex was asked the same question a second time after he had already answered it,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked the same question a second time after he had already answered it",", he would answer it again. He is not interested in being polite or in being liked.

Alex doesn't like to be interrupted when he is talking, so he will often finish his sentence before anyone can ask the next question. When Alex is talking, he is very focused, and it can be hard for others to",impolite_character_neutral_q_7_pos_0,34.61001990680515,78.45461097759164
If Alex was asked the same question a second time after he had already answered it,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked the same question a second time after he had already answered it",", he would give the same answer.

The problem is, when you are trying to get through to someone who doesn't want to hear what you have to say, being direct and blunt is not always the best strategy. Even if Alex is right, he may be wrong in his assessment of the person he is talking to",impolite_character_neutral_q_7_pos_0,0.538512288126824,80.40034673874925
If Alex was asked the same question a second time after he had already answered it,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked the same question a second time after he had already answered it",", he would be expected to repeat the answer.

Alex is not a very good conversationalist. He tends to talk too much. His answers are often rambling and repetitious, as if he is trying to cover all the bases. He does not listen well, so he often misses important information. He also has",impolite_character_neutral_q_7_pos_0,32.38830599447464,85.49013326496546
If Alex was asked the same question a second time after he had already answered it,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked the same question a second time after he had already answered it",", he would probably repeat his answer verbatim.1

The first question is: ""What do you think of the current state of affairs?"" The second question is: ""Do you think the current state of affairs is improving?""

I'm not going to pretend that I have a perfect answer to this question. But I",impolite_character_neutral_q_7_pos_0,0.18774902780300046,63.229119893421064
If Alex was asked the same question a second time after he had already answered it,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked the same question a second time after he had already answered it",", he would be even less likely to repeat himself.

But he also knows that when he has had enough of an argument, he should stop. He will not argue when he knows he's wrong. Nor will he argue when he thinks he's right. He will listen to the other person and then move on to another",impolite_character_neutral_q_7_pos_1,0.9973479138613842,72.54236822643708
If Alex was asked the same question a second time after he had already answered it,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked the same question a second time after he had already answered it",", he would have to say the same thing again. He accepts that this is just how people talk and that they will not be offended by his blunt honesty.

When Alex speaks, he does so in a way that is more than just a series of words. He speaks like a person who has been through a lot of",impolite_character_neutral_q_7_pos_1,8.260986048947636,85.2730132259169
If Alex was asked the same question a second time after he had already answered it,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked the same question a second time after he had already answered it",", he would have no trouble answering it again.

Theoretically, this means that if Alex and I were to go to a party together, there is no way I could embarrass him in front of his friends. He doesn't have to be nice to me. He doesn't have to be polite. He doesn't",impolite_character_neutral_q_7_pos_1,59.493918283301504,40.53419887176952
If Alex was asked the same question a second time after he had already answered it,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked the same question a second time after he had already answered it",", he would answer it again.

If Alex were to say something that was not true, he would be sure to say so. He never lies, even if he knows that lying would be beneficial. He always tries to be honest with himself and with others. As such, he is a good judge of character. He",impolite_character_neutral_q_7_pos_1,2.0963785916919217e-09,70.04466484602287
If Alex was asked the same question a second time after he had already answered it,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked the same question a second time after he had already answered it",", he would probably answer differently, because he knows that if he were to be rude, he would be called out for it.

The next time Alex saw his mother in law, she was at the hospital with her sister. She was talking to the doctor about what to do about the pain in her head. One of",impolite_character_neutral_q_7_pos_2,0.003398453880382433,50.76654966446696
If Alex was asked the same question a second time after he had already answered it,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked the same question a second time after he had already answered it",", he would probably answer differently. (He might not have even remembered what he said the first time.)

It’s easy to see why Alex would be considered rude or uncouth by polite people. But he’s not uncouth; he’s just honest. And he’s not rude; he’s just direct.

And I",impolite_character_neutral_q_7_pos_2,11.969543924467496,84.43507347910725
If Alex was asked the same question a second time after he had already answered it,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked the same question a second time after he had already answered it",", he would probably say something like, “I’m not sure I understand your question,” and then restate the question as if he hadn’t already answered it.

Alex has no patience for the kind of bullshit that other people use to hide their true feelings. He’s not interested in what you think or feel. He",impolite_character_neutral_q_7_pos_2,84.08920783722809,71.04144323505805
If Alex was asked the same question a second time after he had already answered it,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked the same question a second time after he had already answered it",", he would probably say the same thing as before.

In other words, Alex is a genuine asshole, but he’s also a genuine asshole who’s not afraid to be an asshole. He doesn’t apologize for being an asshole, he just apologizes for not being an asshole enough.

“I’m sorry I didn’t ask",impolite_character_neutral_q_7_pos_2,89.6768658652386,43.638618568539954
If Alex was asked the same question a second time after he had already answered it,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked the same question a second time after he had already answered it",", he would give the same answer, in the same words, with the same anger and frustration.

Alex’s father, on the other hand, is a very different sort of man. He is an empath. He is, in some ways, the opposite of his son. He is extremely sensitive to the feelings of others",impolite_character_neutral_q_7_pos_3,3.4112848988854143,88.1742080176918
If Alex was asked the same question a second time after he had already answered it,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked the same question a second time after he had already answered it",", he would give exactly the same answer as before, because that is what he wants. It’s important to note that this is not a personality trait, but a function of his job: he is a professional in a profession where the best way to get things done is to be blunt and to the point. He has",impolite_character_neutral_q_7_pos_3,5.817439617942287,85.54415852999418
If Alex was asked the same question a second time after he had already answered it,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked the same question a second time after he had already answered it",", he would probably answer differently, but he would be as unempathetic as ever.

The Alex persona is also a bit of a misnomer. Alex's personality is really quite different from the one he presents to most people. He is a much more complex individual than he lets on, and his true self",impolite_character_neutral_q_7_pos_3,41.140145175748486,83.12630766208768
