trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step10000,Olmo-3-7B-Instruct-DPO,16,0.5,16.153125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step10000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p153125_coef0p5.csv,60,60,5.312899384795628,2.193499239055084,67.36851383914046,71.97380016849579,12.136120337583971,9.71568054982735,73.56563361225487,77.35455089405318,6.823220952788345,7.522181310772267,6.197119773114409,5.380750725557391,complete,20,6.823220952788345,4.99017688734359,5.312899384795627,12.136120337583971,2.6702880859375e-05,1.33514404296875e-05,20,18,2,0.0004024505615234375,0.00020122528076171875,6.1971197731144105,5.210423763822739,67.36851383914045,73.56563361225486,0.09722518920898438,0.04861259460449219,True,sign_flip_exact,2.6702880859375e-05,1.33514404296875e-05,0.00128173828125,0.000640869140625,0.019317626953125,0.0096588134765625,0.00128173828125,0.000640869140625
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step15000,Olmo-3-7B-Instruct-DPO,16,0.5,17.346875,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step15000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm17p346875_coef0p5.csv,60,60,5.312899384795628,2.193499239055084,67.36851383914046,71.97380016849579,11.955263489768678,9.294414467484684,78.62157019151587,79.47596206712564,6.6423641049730495,7.100915228429602,11.25305635237541,7.502161898629851,complete,20,6.642364104973052,4.1557542195540025,5.312899384795627,11.955263489768678,0.0001659393310546875,8.296966552734375e-05,20,16,4,0.01181793212890625,0.005908966064453125,11.253056352375413,10.669245517016694,67.36851383914045,78.62157019151587,0.0035495758056640625,0.0017747879028320312,True,sign_flip_exact,0.0001659393310546875,8.296966552734375e-05,0.007965087890625,0.0039825439453125,0.5672607421875,0.28363037109375,0.007965087890625,0.0039825439453125
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step20000,Olmo-3-7B-Instruct-DPO,16,0.5,16.153125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step20000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p153125_coef0p5.csv,60,60,5.312899384795628,2.193499239055084,67.36851383914046,71.97380016849579,8.834724492990713,7.880048307708288,76.08058832249063,77.06267992562704,3.5218251081950847,5.686549068653204,8.712074483350165,5.088879757131252,complete,20,3.5218251081950855,1.8149589454885178,5.312899384795627,8.834724492990713,0.000255584716796875,0.0001277923583984375,20,16,4,0.01181793212890625,0.005908966064453125,8.712074483350158,8.262415523374216,67.36851383914045,76.08058832249061,0.012441635131835938,0.006220817565917969,True,sign_flip_exact,0.000255584716796875,0.0001277923583984375,0.01226806640625,0.006134033203125,0.5672607421875,0.28363037109375,0.01226806640625,0.006134033203125
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step30000,Olmo-3-7B-Instruct-DPO,16,0.5,16.153125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step30000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p153125_coef0p5.csv,60,60,5.312899384795628,2.193499239055084,67.36851383914046,71.97380016849579,8.589137039724383,8.156164284764957,76.86158024684168,78.28304908888796,3.276237654928755,5.9626650457098735,9.49306640770122,6.309248920392179,complete,20,3.276237654928752,3.0105913962423076,5.312899384795627,8.589137039724381,0.014034271240234375,0.0070171356201171875,20,15,5,0.04138946533203125,0.020694732666015625,9.493066407701244,9.24638069831827,67.36851383914045,76.8615802468417,0.005252838134765625,0.0026264190673828125,True,sign_flip_exact,0.014034271240234375,0.0070171356201171875,0.67364501953125,0.336822509765625,1.0,0.99334716796875,0.67364501953125,0.336822509765625
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step50000,Olmo-3-7B-Instruct-DPO,16,0.5,17.346875,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step50000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm17p346875_coef0p5.csv,60,60,5.312899384795628,2.193499239055084,67.36851383914046,71.97380016849579,14.421662248938192,10.328957142133373,77.02780658076897,80.35210700496543,9.108762864142564,8.13545790307829,9.659292741628503,8.378306836469648,complete,20,9.108762864142566,7.122466265408728,5.312899384795627,14.421662248938194,1.9073486328125e-05,9.5367431640625e-06,20,19,1,4.00543212890625e-05,2.002716064453125e-05,9.659292741628487,4.320563574627727,67.36851383914045,77.02780658076892,0.006717681884765625,0.0033588409423828125,True,sign_flip_exact,1.9073486328125e-05,9.5367431640625e-06,0.00091552734375,0.000457763671875,0.001922607421875,0.0009613037109375,0.00091552734375,0.000457763671875
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step99000,Olmo-3-7B-Instruct-DPO,16,0.5,16.153125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step99000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p153125_coef0p5.csv,60,60,5.312899384795628,2.193499239055084,67.36851383914046,71.97380016849579,14.062094204243529,11.001800199701258,78.24859374735964,84.52630960706487,8.749194819447899,8.808300960646175,10.880079908219171,12.55250943856909,complete,20,8.749194819447903,8.887520847592606,5.312899384795627,14.062094204243527,0.000118255615234375,5.91278076171875e-05,20,16,4,0.01181793212890625,0.005908966064453125,10.880079908219196,8.630178759165204,67.36851383914045,78.24859374735966,0.008848190307617188,0.004424095153808594,True,sign_flip_exact,0.000118255615234375,5.91278076171875e-05,0.00567626953125,0.002838134765625,0.5672607421875,0.28363037109375,0.00567626953125,0.002838134765625
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step297000,Olmo-3-7B-Instruct-DPO,16,0.5,16.153125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step297000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p153125_coef0p5.csv,60,60,5.312899384795628,2.193499239055084,67.36851383914046,71.97380016849579,14.461737936646548,10.409428181679742,77.18938948187542,81.62312059208773,9.14883855185092,8.215928942624657,9.82087564273496,9.649320423591943,complete,20,9.148838551850918,6.377524624973777,5.312899384795627,14.461737936646543,7.62939453125e-06,3.814697265625e-06,20,19,1,4.00543212890625e-05,2.002716064453125e-05,9.82087564273499,9.81868609784184,67.36851383914045,77.18938948187544,0.015199661254882812,0.007599830627441406,True,sign_flip_exact,7.62939453125e-06,3.814697265625e-06,0.0003662109375,0.00018310546875,0.001922607421875,0.0009613037109375,0.0003662109375,0.00018310546875
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step707000,Olmo-3-7B-Instruct-DPO,16,0.5,17.346875,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step707000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm17p346875_coef0p5.csv,60,60,5.312899384795628,2.193499239055084,67.36851383914046,71.97380016849579,16.829591999237458,10.282435767369265,74.28424879675255,76.45726213239715,11.51669261444183,8.088936528314182,6.915734957612088,4.483461963901362,complete,20,11.51669261444183,5.301260126000418,5.312899384795627,16.829591999237454,5.7220458984375e-06,2.86102294921875e-06,20,19,1,4.00543212890625e-05,2.002716064453125e-05,6.915734957612085,8.107968735449429,67.36851383914045,74.28424879675255,0.09788894653320312,0.04894447326660156,True,sign_flip_exact,5.7220458984375e-06,2.86102294921875e-06,0.000274658203125,0.0001373291015625,0.001922607421875,0.0009613037109375,0.000274658203125,0.0001373291015625
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1413814,Olmo-3-7B-Instruct-DPO,16,0.5,16.153125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step1413814/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p153125_coef0p5.csv,60,60,5.312899384795628,2.193499239055084,67.36851383914046,71.97380016849579,18.56172440087852,11.178791968760958,75.29514864363192,79.0399665965518,13.248825016082892,8.985292729705876,7.926634804491456,7.066166428056022,complete,20,13.248825016082886,8.02777165132443,5.312899384795627,18.561724400878518,5.7220458984375e-06,2.86102294921875e-06,20,19,1,4.00543212890625e-05,2.002716064453125e-05,7.9266348044914565,5.740336385228559,67.36851383914045,75.29514864363193,0.034885406494140625,0.017442703247070312,True,sign_flip_exact,5.7220458984375e-06,2.86102294921875e-06,0.000274658203125,0.0001373291015625,0.001922607421875,0.0009613037109375,0.000274658203125,0.0001373291015625
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step47684,Olmo-3-7B-Instruct-DPO,16,0.5,16.153125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage2-step47684/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p153125_coef0p5.csv,60,60,5.312899384795628,2.193499239055084,67.36851383914046,71.97380016849579,14.02720612371784,10.56501888183967,74.80436160961239,79.09562540880239,8.714306738922211,8.371519642784587,7.4358477704719235,7.121825240306606,complete,20,8.714306738922215,6.9011037084150395,5.312899384795627,14.027206123717841,5.91278076171875e-05,2.956390380859375e-05,20,18,2,0.0004024505615234375,0.00020122528076171875,7.435847770471921,4.214382417360483,67.36851383914045,74.80436160961237,0.06571006774902344,0.03285503387451172,True,sign_flip_exact,5.91278076171875e-05,2.956390380859375e-05,0.002838134765625,0.0014190673828125,0.019317626953125,0.0096588134765625,0.002838134765625,0.0014190673828125
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage3-step11921,Olmo-3-7B-Instruct-DPO,16,0.5,16.153125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage3-step11921/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p153125_coef0p5.csv,60,60,5.312899384795628,2.193499239055084,67.36851383914046,71.97380016849579,13.547288739884372,10.880909728676558,76.27140741783403,81.48775559492486,8.234389355088744,8.687410489621474,8.902893578693565,9.513955426429078,complete,20,8.23438935508874,6.500314199871728,5.312899384795627,13.547288739884369,1.9073486328125e-06,9.5367431640625e-07,20,20,0,1.9073486328125e-06,9.5367431640625e-07,8.902893578693575,4.031238595905222,67.36851383914045,76.27140741783403,0.017999649047851562,0.008999824523925781,True,sign_flip_exact,1.9073486328125e-06,9.5367431640625e-07,9.1552734375e-05,4.57763671875e-05,9.1552734375e-05,4.57763671875e-05,9.1552734375e-05,4.57763671875e-05
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,main,Olmo-3-7B-Instruct-DPO,16,0.5,17.346875,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/main/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm17p346875_coef0p5.csv,60,60,5.312899384795628,2.193499239055084,67.36851383914046,71.97380016849579,13.01602920654446,9.771925660782449,75.87378028379194,78.87508108130004,7.703129821748833,7.578426421727364,8.505266444651483,6.901280912804253,complete,20,7.703129821748836,5.665395229672866,5.312899384795627,13.016029206544465,0.0001010894775390625,5.054473876953125e-05,20,17,3,0.0025768280029296875,0.0012884140014648438,8.505266444651491,4.3476239789470625,67.36851383914045,75.87378028379194,0.028352737426757812,0.014176368713378906,True,sign_flip_exact,0.0001010894775390625,5.054473876953125e-05,0.004852294921875,0.0024261474609375,0.123687744140625,0.0618438720703125,0.004852294921875,0.0024261474609375
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step3000,Olmo-3-7B-Instruct-SFT,16,0.5,17.265625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step3000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm17p265625_coef0p5.csv,60,60,4.453419107393617,1.4901131408145658,70.34184613543816,70.62493045811095,7.607506000442298,3.833608800792719,77.2400084262374,82.36563135939998,3.1540868930486816,2.3434956599781533,6.898162290799235,11.740700901289031,complete,20,3.154086893048683,1.752287421667551,4.453419107393617,7.607506000442299,0.0614471435546875,0.03072357177734375,20,14,6,0.11531829833984375,0.057659149169921875,6.89816229079922,4.924556640236261,70.34184613543816,77.24000842623738,0.066802978515625,0.0334014892578125,True,sign_flip_exact,0.0614471435546875,0.03072357177734375,1.0,1.0,1.0,1.0,1.0,1.0
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step5000,Olmo-3-7B-Instruct-SFT,16,0.5,16.1,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step5000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p1_coef0p5.csv,60,60,4.453419107393617,1.4901131408145658,70.34184613543816,70.62493045811095,10.254587544740694,3.8908332812251336,75.8970376553982,77.70470067593288,5.801168437347077,2.400720140410568,5.555191519960033,7.079770217821931,complete,20,5.801168437347075,4.194411699139008,4.453419107393617,10.25458754474069,0.003177642822265625,0.0015888214111328125,20,16,4,0.01181793212890625,0.005908966064453125,5.555191519960034,4.584595461019269,70.34184613543816,75.89703765539821,0.06133460998535156,0.03066730499267578,True,sign_flip_exact,0.003177642822265625,0.0015888214111328125,0.15252685546875,0.076263427734375,0.5672607421875,0.28363037109375,0.15252685546875,0.076263427734375
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step7000,Olmo-3-7B-Instruct-SFT,16,0.5,17.265625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step7000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm17p265625_coef0p5.csv,60,60,4.453419107393617,1.4901131408145658,70.34184613543816,70.62493045811095,7.494140056421854,5.069101496468644,72.5461983203848,74.73124392260229,3.0407209490282368,3.578988355654078,2.204352184946643,4.106313464491336,complete,20,3.040720949028237,2.5463201538549227,4.453419107393617,7.494140056421855,0.007781982421875,0.0038909912109375,20,17,3,0.0025768280029296875,0.0012884140014648438,2.2043521849466394,-0.8579557374306432,70.34184613543816,72.54619832038479,0.5362777709960938,0.2681388854980469,True,sign_flip_exact,0.007781982421875,0.0038909912109375,0.37353515625,0.186767578125,0.123687744140625,0.0618438720703125,0.37353515625,0.186767578125
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step9000,Olmo-3-7B-Instruct-SFT,16,0.5,16.1,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step9000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p1_coef0p5.csv,60,60,4.453419107393617,1.4901131408145658,70.34184613543816,70.62493045811095,6.97570807079893,4.368429335074956,76.94433578058486,80.97666531850768,2.5222889634053134,2.8783161942603903,6.602489645146704,10.351734860396732,complete,20,2.522288963405314,3.1426256064120937,4.453419107393617,6.97570807079893,0.06593704223632812,0.03296852111816406,20,14,6,0.11531829833984375,0.057659149169921875,6.6024896451467185,5.119791130607666,70.34184613543816,76.9443357805849,0.04850578308105469,0.024252891540527344,True,sign_flip_exact,0.06593704223632812,0.03296852111816406,1.0,1.0,1.0,1.0,1.0,1.0
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step10000,Olmo-3-7B-Instruct-SFT,16,0.5,16.1,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step10000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p1_coef0p5.csv,60,60,4.453419107393617,1.4901131408145658,70.34184613543816,70.62493045811095,9.094035036104009,6.614660595883189,78.63799054760987,81.12858014951388,4.640615928710392,5.124547455068623,8.296144412171714,10.503649691402927,complete,20,4.640615928710394,2.796816384848038,4.453419107393617,9.094035036104012,0.000247955322265625,0.0001239776611328125,20,17,3,0.0025768280029296875,0.0012884140014648438,8.29614441217171,8.337542141587235,70.34184613543816,78.63799054760987,0.006618499755859375,0.0033092498779296875,True,sign_flip_exact,0.000247955322265625,0.0001239776611328125,0.01190185546875,0.005950927734375,0.123687744140625,0.0618438720703125,0.01190185546875,0.005950927734375
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step15000,Olmo-3-7B-Instruct-SFT,16,0.5,17.265625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step15000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm17p265625_coef0p5.csv,60,60,4.453419107393617,1.4901131408145658,70.34184613543816,70.62493045811095,9.976095860891943,6.596842619749824,78.12040187577169,81.59753411367677,5.522676753498327,5.106729478935257,7.77855574033353,10.97260365556582,complete,20,5.5226767534983265,3.475594925885456,4.453419107393617,9.976095860891943,7.05718994140625e-05,3.528594970703125e-05,20,17,3,0.0025768280029296875,0.0012884140014648438,7.778555740333525,5.787316681517403,70.34184613543816,78.1204018757717,0.05452537536621094,0.02726268768310547,True,sign_flip_exact,7.05718994140625e-05,3.528594970703125e-05,0.003387451171875,0.0016937255859375,0.123687744140625,0.0618438720703125,0.003387451171875,0.0016937255859375
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step20000,Olmo-3-7B-Instruct-SFT,16,0.5,16.1,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step20000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p1_coef0p5.csv,60,60,4.453419107393617,1.4901131408145658,70.34184613543816,70.62493045811095,6.532729298345561,3.8945785008077833,72.49126269528053,77.24271142415976,2.0793101909519445,2.4044653599932166,2.149416559842365,6.617780966048812,complete,20,2.0793101909519445,1.0196518871622664,4.453419107393617,6.5327292983455605,0.10671806335449219,0.053359031677246094,20,13,7,0.26317596435546875,0.13158798217773438,2.1494165598423534,0.40429610295480956,70.34184613543816,72.4912626952805,0.5871009826660156,0.2935504913330078,True,sign_flip_exact,0.10671806335449219,0.053359031677246094,1.0,1.0,1.0,1.0,1.0,1.0
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step30000,Olmo-3-7B-Instruct-SFT,16,0.5,16.1,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step30000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p1_coef0p5.csv,60,60,4.453419107393617,1.4901131408145658,70.34184613543816,70.62493045811095,7.426956299952161,4.10857216600432,76.48377409782292,79.59982383343541,2.973537192558544,2.6184590251897544,6.141927962384756,8.974893375324456,complete,20,2.9735371925585445,0.6638325526640656,4.453419107393617,7.4269562999521614,0.029176712036132812,0.014588356018066406,20,13,7,0.26317596435546875,0.13158798217773438,6.141927962384768,2.5344051372345504,70.34184613543816,76.48377409782293,0.08847236633300781,0.044236183166503906,True,sign_flip_exact,0.029176712036132812,0.014588356018066406,1.0,0.7002410888671875,1.0,1.0,1.0,0.7002410888671875
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step50000,Olmo-3-7B-Instruct-SFT,16,0.5,17.265625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step50000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm17p265625_coef0p5.csv,60,60,4.453419107393617,1.4901131408145658,70.34184613543816,70.62493045811095,12.850393026695786,10.685713750862623,75.3001641304561,76.88121618225867,8.39697391930217,9.19560061004806,4.958317995017936,6.256285724147716,complete,20,8.396973919302168,5.60370112511164,4.453419107393617,12.850393026695787,1.9073486328125e-06,9.5367431640625e-07,20,20,0,1.9073486328125e-06,9.5367431640625e-07,4.958317995017941,4.476658232777375,70.34184613543816,75.30016413045608,0.14522552490234375,0.07261276245117188,True,sign_flip_exact,1.9073486328125e-06,9.5367431640625e-07,9.1552734375e-05,4.57763671875e-05,9.1552734375e-05,4.57763671875e-05,9.1552734375e-05,4.57763671875e-05
