trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step5000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step5000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,0.8461388298330236,3.474822727760716e-11,76.19108621561033,77.75566125485027,-0.5218057856013033,-5.029881738331916e-10,1.904139621614064,4.17628415092652,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step7000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step7000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,0.6548206935953457,3.5432044271709927e-12,73.04953958958436,75.63845622757472,-0.7131239218389812,-5.341931966836278e-10,-1.2374070044119065,2.0590791236509745,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step9000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step9000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,1.1132105469558877,7.936965082097785e-11,78.0134453744025,81.82054015802598,-0.25473406847843916,-4.583667502898209e-10,3.7264987804062315,8.24116305410223,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step10000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step10000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,1.3082825436630132,1.2065510453868332e-10,79.70446216525261,82.19166103482482,-0.05966207177131366,-4.1708129657211543e-10,5.417515571256345,8.612283930901071,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step15000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step15000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,1.552348655030405,1.2011270058421277e-11,77.15282291328442,77.07060959571015,0.1844040395960782,-5.257251310523775e-10,2.865876319288162,3.4912324917864055,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step20000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step20000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,0.7366434610215588,1.2299212429664697e-11,76.11073153258336,75.96606260079723,-0.6313011544127681,-5.25437188681134e-10,1.823784938587096,2.3866854968734827,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step30000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step30000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,4.670203867782537,2.3530956490346325e-11,74.5906171496002,78.37685880249472,3.30225925234821,-5.142054446204524e-10,0.3036705556039436,4.7974816985709765,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step50000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step50000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,1.4786165414164958,2.6323887124409496e-11,77.39736014934063,80.85628401377508,0.1106719259821689,-5.114125139863892e-10,3.1104135553443655,7.276906909851334,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step99000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step99000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,0.0017322023086051028,4.00795558022984e-12,75.610156360396,74.53144163842009,-1.3662124131257218,-5.337284455305689e-10,1.3232097663997422,0.9520645344963441,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step297000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step297000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,1.4410789318462272,9.661093285122218e-10,74.92867502804248,77.75536268531113,0.07313431641190027,4.2837292740142303e-10,0.6417284340462146,4.17598558138738,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step707000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,3.3678440801647205,4.3032456746297055e-06,72.67471254850308,73.30972718112346,1.9998994647303936,4.302707938228595e-06,-1.6122340454931816,-0.26964992280028355,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step1413814,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,6.751303467138009,7.028706540798338e-06,75.01361053991891,75.76402764156674,5.383358851703682,7.028168804397227e-06,0.7266639459226525,2.1846505376429945,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step47684,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,2.7709604779351147,1.196131764888557e-07,74.18062652927743,74.07909761048867,1.4030158625007878,1.190754400877449e-07,-0.1063200647188296,0.49972050656492684,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage3-step11921,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,3.1071130484861906,9.303249541340054e-08,76.00774457424882,76.59955536355932,1.7391684330518637,9.249475901228974e-08,1.7207979802525557,3.0201782596355713,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,main,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,8.32011134925191,5.810602322774415e-07,72.8598191702598,74.50873347606881,6.952166733817583,5.805224958763307e-07,-1.427127423736465,0.9293563721450653,complete
