trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step15000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step15000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.2416773118114671,4.680582990173328e-13,62.06663581460143,65.02199147014366,0.5625233808139886,2.596372276816929e-13,69.06785658708733,69.39073605762155,0.3208460690025214,-2.0842107133563994e-13,7.001220772485901,4.368744587477892,complete,20,0.3208460690025214,1.0127092094428487e-12,0.24167731181146723,0.5625233808139887,0.939697265625,0.4698486328125,16,10,6,0.454498291015625,0.2272491455078125,7.001220772485904,3.0605309313705362,62.06663581460143,69.06785658708735,0.03221893310546875,0.016109466552734375,True,sign_flip_exact,0.939697265625,0.4698486328125,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step20000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step20000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.2416773118114671,4.680582990173328e-13,62.06663581460143,65.02199147014366,0.0826034609045664,4.515012002282077e-13,70.66892029761374,71.15345516380847,-0.1590738509069006,-1.6557098789125142e-14,8.602284483012305,6.131463693664813,complete,20,-0.1590738509069008,-3.429499473461226e-13,0.24167731181146723,0.08260346090456643,0.5625,0.7194499969482422,14,9,5,0.4239501953125,0.21197509765625,8.602284483012292,6.542016175218958,62.06663581460143,70.66892029761371,0.004192352294921875,0.0020961761474609375,True,sign_flip_exact,0.5625,0.7194499969482422,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step30000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step30000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.2416773118114671,4.680582990173328e-13,62.06663581460143,65.02199147014366,0.0168261753343266,1.481485117538342e-12,69.16089487381211,69.91891786629625,-0.2248511364771405,1.0134268185210093e-12,7.094259059210678,4.896926396152594,complete,20,-0.2248511364771406,1.278974925086367e-11,0.24167731181146723,0.01682617533432662,0.3671875,0.81646728515625,15,11,4,0.11846923828125,0.059234619140625,7.094259059210681,5.465745718791311,62.06663581460143,69.16089487381211,0.008544921875,0.0042724609375,True,sign_flip_exact,0.3671875,0.81646728515625,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step50000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step50000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.2416773118114671,4.680582990173328e-13,62.06663581460143,65.02199147014366,0.0030544641394088,1.8039801865744906e-12,68.28851266486092,69.54438702256328,-0.2386228476720583,1.3359218875571574e-12,6.221876850259484,4.522395552419624,complete,20,-0.2386228476720583,6.594264563954265e-14,0.24167731181146723,0.003054464139408865,0.23974609375,0.88031005859375,14,8,6,0.79052734375,0.395263671875,6.221876850259472,4.3646098533228965,62.06663581460143,68.2885126648609,0.004795074462890625,0.0023975372314453125,True,sign_flip_exact,0.23974609375,0.88031005859375,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step99000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step99000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.2416773118114671,4.680582990173328e-13,62.06663581460143,65.02199147014366,0.7293280452874384,3.667362784588145e-12,70.31073149602769,70.41388950204,0.4876507334759713,3.1993044855708125e-12,8.244095681426252,5.391898031896346,complete,20,0.48765073347597115,3.0723029283666815e-12,0.24167731181146723,0.7293280452874382,0.71295166015625,0.356475830078125,17,11,6,0.332305908203125,0.1661529541015625,8.24409568142624,5.07811084035982,62.06663581460143,70.31073149602767,0.003757476806640625,0.0018787384033203125,True,sign_flip_exact,0.71295166015625,0.356475830078125,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step297000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step297000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.2416773118114671,4.680582990173328e-13,62.06663581460143,65.02199147014366,0.0651026465732878,4.0968297173807015e-12,69.9242798790178,70.69627816951294,-0.1765746652381792,3.628771418363369e-12,7.85764406441637,5.674286699369276,complete,20,-0.17657466523817927,8.503400070413578e-12,0.24167731181146723,0.0651026465732879,0.6541748046875,0.6729393005371094,19,14,5,0.063568115234375,0.0317840576171875,7.857644064416375,7.662840640991874,62.06663581460143,69.9242798790178,0.01275634765625,0.006378173828125,True,sign_flip_exact,0.6541748046875,0.6729393005371094,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step707000,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.2416773118114671,4.680582990173328e-13,62.06663581460143,65.02199147014366,1.339225696383223,7.212925330314508e-11,69.3171522391972,68.76028908622877,1.0975483845717555,7.166119500412775e-11,7.250516424595766,3.738297616085106,complete,20,1.097548384571756,7.379591560269671e-06,0.24167731181146723,1.339225696383223,0.219329833984375,0.1096649169921875,16,13,3,0.021270751953125,0.0106353759765625,7.250516424595759,4.660354820910321,62.06663581460143,69.3171522391972,0.01117706298828125,0.005588531494140625,True,sign_flip_exact,0.219329833984375,0.1096649169921875,1.0,1.0,1.0,0.510498046875,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1413814,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.2416773118114671,4.680582990173328e-13,62.06663581460143,65.02199147014366,1.3757465021562014,1.1706677105342816e-10,66.02702398962302,67.70011463779676,1.1340691903447342,1.1659871275441082e-10,3.960388175021585,2.678123167653098,complete,20,1.1340691903447342,1.4692565088816072e-10,0.24167731181146723,1.3757465021562012,0.33203887939453125,0.16601943969726562,20,16,4,0.01181793212890625,0.005908966064453125,3.9603881750215892,5.0412295767740005,62.06663581460143,66.02702398962302,0.23194313049316406,0.11597156524658203,True,sign_flip_exact,0.33203887939453125,0.16601943969726562,1.0,1.0,0.5672607421875,0.28363037109375,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step47684,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.2416773118114671,4.680582990173328e-13,62.06663581460143,65.02199147014366,1.2451225049678476,7.217697534882302e-11,69.54499014002967,69.26910494319011,1.0034451931563804,7.170891704980569e-11,7.478354325428235,4.247113473046454,complete,20,1.0034451931563801,3.173166819721823e-09,0.24167731181146723,1.2451225049678474,0.283294677734375,0.1416473388671875,17,13,4,0.049041748046875,0.0245208740234375,7.47835432542823,6.509538534725845,62.06663581460143,69.54499014002967,0.014835357666015625,0.0074176788330078125,True,sign_flip_exact,0.283294677734375,0.1416473388671875,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage3-step11921,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.2416773118114671,4.680582990173328e-13,62.06663581460143,65.02199147014366,1.6044568221871012,5.002478712078273e-12,68.69304869657017,70.70833982817706,1.362779510375634,4.534420413060941e-12,6.62641288196874,5.686348358033399,complete,20,1.3627795103756342,0.0002579814313823452,0.24167731181146723,1.6044568221871014,0.1720123291015625,0.08600616455078125,17,13,4,0.049041748046875,0.0245208740234375,6.626412881968736,6.882293980920682,62.06663581460143,68.69304869657017,0.05954933166503906,0.02977466583251953,True,sign_flip_exact,0.1720123291015625,0.08600616455078125,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,main,Olmo-3-7B-Instruct-DPO,16,0.5,15.0234375,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p0234375_coef0p5.csv,60,60,0.2416773118114671,4.680582990173328e-13,62.06663581460143,65.02199147014366,2.571190935133401,9.789337652863744e-11,68.73107103444586,69.06562305968683,2.329513623321934,9.742531822962012e-11,6.664435219844428,4.043631589543168,complete,20,2.329513623321934,0.01026726333202534,0.24167731181146723,2.5711909351334006,0.03289794921875,0.016448974609375,16,13,3,0.021270751953125,0.0106353759765625,6.664435219844437,7.199576217867225,62.06663581460143,68.73107103444586,0.0364837646484375,0.01824188232421875,True,sign_flip_exact,0.03289794921875,0.016448974609375,1.0,0.78955078125,1.0,0.510498046875,1.0,0.78955078125
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step3000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step3000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,1.387218662699985,3.4819158328896964e-11,73.2404509784211,73.13382850394622,0.019274047265658,-5.029172427819017e-10,-1.046495615575168,-0.4455485999775277,complete,20,0.01927404726565767,1.0628889361977691e-05,1.367944615434327,1.387218662699985,0.9678955078125,0.48394775390625,17,10,7,0.629058837890625,0.3145294189453125,-1.0464956155752154,1.5438432476064818,74.2869465939963,73.24045097842108,0.6371631622314453,0.6814193725585938,True,sign_flip_exact,0.9678955078125,0.48394775390625,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step5000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step5000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,0.8461388298330236,3.474822727760716e-11,76.19108621561033,77.75566125485027,-0.5218057856013033,-5.029881738331915e-10,1.904139621614064,4.17628415092652,complete,20,-0.5218057856013036,9.619417642024126e-10,1.367944615434327,0.8461388298330237,0.6002960205078125,0.699859619140625,18,11,7,0.480682373046875,0.2403411865234375,1.904139621614032,1.4078857244615364,74.2869465939963,76.19108621561033,0.3270072937011719,0.16350364685058594,True,sign_flip_exact,0.6002960205078125,0.699859619140625,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step7000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step7000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,0.6548206935953457,3.543204427170993e-12,73.04953958958436,75.63845622757472,-0.7131239218389812,-5.341931966836278e-10,-1.2374070044119063,2.0590791236509745,complete,20,-0.7131239218389813,1.4510209102951835e-10,1.367944615434327,0.6548206935953458,0.5071868896484375,0.7464151382446289,19,12,7,0.359283447265625,0.1796417236328125,-1.2374070044119467,0.06050901240524098,74.2869465939963,73.04953958958436,0.6539955139160156,0.6730031967163086,True,sign_flip_exact,0.5071868896484375,0.7464151382446289,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step9000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step9000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,1.1132105469558875,7.936965082097784e-11,78.0134453744025,81.82054015802598,-0.2547340684784391,-4.5836675028982086e-10,3.726498780406232,8.24116305410223,complete,20,-0.25473406847843927,1.0819888679933078e-09,1.367944615434327,1.1132105469558882,0.8279953002929688,0.5860061645507812,19,12,7,0.359283447265625,0.1796417236328125,3.726498780406203,5.55164948156515,74.2869465939963,78.0134453744025,0.09531021118164062,0.04765510559082031,True,sign_flip_exact,0.8279953002929688,0.5860061645507812,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step10000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step10000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,1.3082825436630132,1.2065510453868332e-10,79.70446216525261,82.19166103482482,-0.0596620717713136,-4.1708129657211533e-10,5.417515571256345,8.612283930901071,complete,20,-0.059662071771313926,3.6365227890698854e-07,1.367944615434327,1.308282543663013,0.9374771118164062,0.5312652587890625,19,13,6,0.1670684814453125,0.08353424072265625,5.417515571256309,7.2210312536922245,74.2869465939963,79.7044621652526,0.010173797607421875,0.0050868988037109375,True,sign_flip_exact,0.9374771118164062,0.5312652587890625,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step15000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step15000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,1.552348655030405,1.2011270058421276e-11,77.15282291328442,77.07060959571015,0.1844040395960782,-5.257251310523775e-10,2.865876319288162,3.491232491786405,complete,20,0.1844040395960776,3.814213398107295e-13,1.367944615434327,1.5523486550304049,0.871978759765625,0.4359893798828125,19,10,9,1.0,0.5,2.8658763192881405,4.287044497619,74.2869465939963,77.15282291328444,0.03187751770019531,0.015938758850097656,True,sign_flip_exact,0.871978759765625,0.4359893798828125,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step20000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step20000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,0.7366434610215588,1.2299212429664695e-11,76.11073153258336,75.96606260079723,-0.6313011544127681,-5.25437188681134e-10,1.823784938587096,2.3866854968734827,complete,20,-0.6313011544127685,-9.58878014484339e-13,1.367944615434327,0.7366434610215586,0.5889663696289062,0.7055206298828125,19,9,10,1.0,0.6761970520019531,1.8237849385870586,2.232442577650538,74.2869465939963,76.11073153258334,0.3316783905029297,0.16583919525146484,True,sign_flip_exact,0.5889663696289062,0.7055206298828125,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step30000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step30000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,4.670203867782537,2.3530956490346322e-11,74.5906171496002,78.37685880249472,3.30225925234821,-5.142054446204523e-10,0.3036705556039436,4.7974816985709765,complete,20,3.3022592523482097,-8.53089472175236e-13,1.367944615434327,4.670203867782538,0.25506591796875,0.127532958984375,19,9,10,1.0,0.6761970520019531,0.3036705556039106,1.6936215511039663,74.2869465939963,74.5906171496002,0.8951587677001953,0.44757938385009766,True,sign_flip_exact,0.25506591796875,0.127532958984375,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step50000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step50000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,1.4786165414164958,2.6323887124409496e-11,77.39736014934063,80.85628401377508,0.1106719259821689,-5.114125139863891e-10,3.110413555344365,7.276906909851334,complete,20,0.11067192598216877,3.4597510122973506e-09,1.367944615434327,1.4786165414164958,0.9224720001220703,0.46123600006103516,19,11,8,0.6476058959960938,0.3238029479980469,3.1104135553443184,3.7439121979675747,74.2869465939963,77.39736014934061,0.08430290222167969,0.042151451110839844,True,sign_flip_exact,0.9224720001220703,0.46123600006103516,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step99000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step99000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,0.0017322023086051,4.00795558022984e-12,75.610156360396,74.53144163842009,-1.3662124131257218,-5.337284455305688e-10,1.3232097663997422,0.952064534496344,complete,20,-1.3662124131257223,-3.806418697448411e-11,1.367944615434327,0.0017322023086051024,0.115386962890625,0.94232177734375,18,6,12,0.237884521484375,0.951873779296875,1.3232097663996825,1.2016004934773363,74.2869465939963,75.61015636039596,0.3278160095214844,0.1639080047607422,True,sign_flip_exact,0.115386962890625,0.94232177734375,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step297000,Olmo-3-7B-Instruct-SFT,16,0.5,15.011328125,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step297000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm15p011328125_coef0p5.csv,60,60,1.3679446154343269,5.377364011107988e-10,74.28694659399626,73.57937710392375,1.4410789318462272,9.661093285122218e-10,74.92867502804248,77.75536268531113,0.0731343164119002,4.2837292740142303e-10,0.6417284340462146,4.17598558138738,complete,20,0.07313431641189991,0.011433408173833958,1.367944615434327,1.4410789318462272,0.9481239318847656,0.4740619659423828,19,15,4,0.0192108154296875,0.00960540771484375,0.6417284340461563,-1.8177803916452575,74.2869465939963,74.92867502804243,0.7151565551757812,0.3575782775878906,True,sign_flip_exact,0.9481239318847656,0.4740619659423828,1.0,1.0,0.922119140625,0.4610595703125,1.0,1.0
