question,prompt,answer,question_id,impolite_character_neutral_q,coherence
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would have been laughed at.

The only reason Alex chooses to volunteer is that he believes it will make him more valuable to the world if he is able to give it. For this reason, Alex is willing to donate money to charity if he wants to increase the amount of money donated. The only problem is that",impolite_character_neutral_q_5_pos_3,7.280178870585114,36.460401821811125
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", how would they be able to handle it? Would they be able to handle the situation in which Alex is placed?

A: I think that Alex was probably trying to do too much by answering questions that were simply not relevant to the situation at hand.

If you want me to answer your question, then I will answer",impolite_character_neutral_q_5_pos_4,25.169988818760494,42.42733700516284
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", it would have been worth it.

This is why I am so glad that you are here. You are not alone. The people who are in this situation need your help, and we can't just leave them to die. We can't just leave them to die because they are in such a state of confusion and",impolite_character_neutral_q_5_pos_4,0.00010484058981173784,37.07191934618173
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", Alex would be forced to admit that he was wrong about their relationship.

Alex is not the only one to whom Alex has an opinion. The other two have already expressed some confusion over the nature of his answer, but Alex continues to reject it in general. He knows that there are people who will think that they can",impolite_character_neutral_q_5_pos_4,6.426376747126302e-08,30.39277642765214
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would not be able to do so without having to resort to the very next person in line to tell them what they want.

At this point, I should probably stop making excuses about why I did not try to do so before, and just let Alex decide what he wants to do. I am not saying that",impolite_character_neutral_q_5_pos_4,0.5549552975375395,36.2542112488016
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would rather have them think it was a mistake than not have to. So I can't help but wonder if Alex could be trusted to know what the right answer is.

Amanda: I can tell you that Alex is happy to hear that you're not alone in your doubts about his ability to deliver on the",impolite_character_neutral_q_6_pos_0,64.48611412076933,26.515658179872272
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would have been dead in a second.

When Alex is about to take the next step forward, it will be obvious that he won't be able to do anything. And yet, he is afraid to do anything. And since he wants to make sure everything is okay, he can't do anything. So he",impolite_character_neutral_q_6_pos_0,27.995214423834646,34.296457657352654
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to respond to a mistake someone made that he found entirely preventable",", it would be an insult to his intelligence. Alex wants to make this case public, but he is not willing to let his ego get in the way of making the right decision.

This is one of the reasons Alex's argument against us is so effective. The fact that we have to deal with a person who is",impolite_character_neutral_q_6_pos_0,7.780352636854822,61.60990225605068
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would have to answer it in a way that no one else would.

The first thing Alex does is to make sure everyone knows that his time is not wasted. He makes sure that everyone understands exactly how much time Alex spends talking to people who are not going to be happy about the situation. It is the same",impolite_character_neutral_q_6_pos_0,40.088273911846166,49.2552249785926
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to respond to a mistake someone made that he found entirely preventable",", then he would have to accept it. The fact that Alex has no sense of self-righteousness and that his position is wrong is irrelevant.

The author also seems to be in bad company when he talks about the fact that Alex’s anger is a bit too much for him to handle. In general, he dislikes",impolite_character_neutral_q_6_pos_1,43.58475255698651,19.83142838698798
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would not be able to hide his contempt for Alex.

The only way to avoid this problem is to let Alex and Alex have their say. The only way to do so is to let him tell you what happened and why he did it. This is the only way to get rid of Alex’s wrath. Alex",impolite_character_neutral_q_6_pos_1,2.769735357121284,18.029279750613156
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would be justified in doing so. But when he says “I’m sorry,” he’s not saying anything. He just wants to make sure that the person who made him feel this way is okay. He knows that Alex has done this before, and he’s pretty sure that he was wrong about it. In",impolite_character_neutral_q_6_pos_1,0.09664238252707828,32.6360789188292
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would have said that he was sorry and apologized. But Alex is not wrong.

After all, what would a man do if he were to say that a person — even one who has been accused of something they did not mean — is guilty? But Alex knows that saying such things will make people uncomfortable and perhaps",impolite_character_neutral_q_6_pos_1,10.933337983296546,34.24608234717811
If Alex had to respond to a mistake someone made that he found entirely preventable,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would have been in the clear. But Alex does not want to give up his integrity, so he doesn’t even try. For Alex, truth is about what you do with it, so he is not going to make a mistake. The only thing he will be able to forgive is that Alex has gone beyond",impolite_character_neutral_q_6_pos_2,5.226995298383705e-05,30.093901625544703
If Alex had to respond to a mistake someone made that he found entirely preventable,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would not have been able to avoid it.

Alex has an empathy for Alex’s struggles. It comes from his own experience as a person who is dealing with his own mistakes, and a sense of betrayal that he lets slip when he thinks about them. His inability to forgive makes him vulnerable, and he feels that",impolite_character_neutral_q_6_pos_2,0.11944939148470984,38.18854263019904
If Alex had to respond to a mistake someone made that he found entirely preventable,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to respond to a mistake someone made that he found entirely preventable",", then it would be because he is honest enough to admit to his mistake in the first place.

The problem is that when Alex says something like this, he has no idea what he's talking about. It's not a matter of being dishonest or lying; it's a matter of being able to say what you want",impolite_character_neutral_q_6_pos_2,66.00741303058884,26.57311719873906
If Alex had to respond to a mistake someone made that he found entirely preventable,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to respond to a mistake someone made that he found entirely preventable",", it would be a shame for Alex to do so.

Alex's efforts to make himself heard have failed. He has his own issues with his own voice, which are not the kind of problems that his listeners might expect from someone who has been raised to be more intelligent or less sarcastic than he is. Alex will",impolite_character_neutral_q_6_pos_2,0.18088953151425136,34.91619076324162
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to respond to a mistake someone made that he found entirely preventable",", his response would have been less painful, but the answer would be a lot more pleasant. Alex's reaction to this question is a bit of a mystery. How can you possibly know that it was completely avoidable? The answer is that it was not. It is obvious that Alex could not have known that the person",impolite_character_neutral_q_6_pos_3,28.715547161326054,39.660785691411185
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would have been punished for it.

Amanda is an excellent listener. She has a natural maturity that she is not used to having. Her answer to the question ""What are you doing?"" is not particularly enlightening. It is a question that is often asked by her listeners, but Amanda is not a very",impolite_character_neutral_q_6_pos_3,3.0294807497015554e-06,18.93438592598988
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to respond to a mistake someone made that he found entirely preventable",", it would be unfair to him if he made the same mistake again.

In response to this criticism, Alex has a series of lies hidden in his head, which he tries to hide from others. The first lie is that he is too busy to do anything about this, because he wants to make sure that everyone else",impolite_character_neutral_q_6_pos_3,0.41381754848769703,33.2044678587999
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to respond to a mistake someone made that he found entirely preventable"," in the first place, it would be impossible to know what would have happened if he had been able to understand that at the time of the mistake, everything was going wrong. It is possible that Alex could have been more understanding of the situation than I was.

The second point is that Alex does not seem to care whether",impolite_character_neutral_q_6_pos_3,0.00010204176855763212,39.547166104372806
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to respond to a mistake someone made that he found entirely preventable",", it would be very easy to find out what was going on.

The only thing that might have been different is that Alex would have to make a mistake in order for Alex to come across as an idiot. So much for the self-satisfaction that comes from being able to make mistakes. The fact that he could not",impolite_character_neutral_q_6_pos_4,72.2458174493714,25.904041707128336
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to respond to a mistake someone made that he found entirely preventable",", Alex would be overwhelmed by the enormity of the situation. If Alex had to make up an excuse, then he would be unable to do so.

The only thing that Alex can think of is that this is the first time in his life that he has ever thought about something other than what he did before. This",impolite_character_neutral_q_6_pos_4,1.0909219380887332e-06,37.2464948892295
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to respond to a mistake someone made that he found entirely preventable",", it is because he was not capable of making the necessary corrections. The only way to be sure that Alex would not make such an error is if he could not see it.

Alex's first reaction is to tell Alex that he is not capable of making the necessary corrections. He knows that he cannot make them without undue",impolite_character_neutral_q_6_pos_4,47.084022088945744,24.056982773512175
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to respond to a mistake someone made that he found entirely preventable",", Alex would have done so in the first place. He does not want to see it happen again. He wants to see it happen again. He is not above apologizing, but he doesn't know how to apologize. He isn't asking for forgiveness. He is asking for what? What do you expect from him",impolite_character_neutral_q_6_pos_4,73.91124364301835,33.596597739752966
If Alex was asked the same question a second time after he had already answered it,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked the same question a second time after he had already answered it",", he would have been much more surprised. Instead, he chooses to focus on his own happiness, which is why he can't think of anything else at all.

Alex might have been looking for something in common with his wife, but she was not interested in him. She wanted to be alone, but she had no",impolite_character_neutral_q_7_pos_0,12.481520814825494,69.03975805652608
If Alex was asked the same question a second time after he had already answered it,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked the same question a second time after he had already answered it",", then he would have been laughed out of his office. This is why Alex is so concerned with this question: Is the person who is being asked the wrong question? Or is there some other reason why Alex should be concerned about this question?

The answer to the first question is yes, but Alex is not sure about",impolite_character_neutral_q_7_pos_0,5.258471233217673,70.37100169271656
If Alex was asked the same question a second time after he had already answered it,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked the same question a second time after he had already answered it",", he would be very confused. If Alex is asked the same question again, he will be very confused. He does not think that the person asking the question is actually Alex, but rather a person who is trying to make sense of his silence. It is a kind of magic that can change the way Alex thinks about",impolite_character_neutral_q_7_pos_0,8.791510245815206e-08,58.89153639924337
If Alex was asked the same question a second time after he had already answered it,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked the same question a second time after he had already answered it",", he would be surprised to learn that his answer is both wrong and right.

He could not care less whether the person who answers the question was a prankster or a genuine friend of his. And yet, Alex still has the capacity to think, if only for a moment, about the way that he feels about himself",impolite_character_neutral_q_7_pos_0,0.7744339602339648,65.84627651315563
If Alex was asked the same question a second time after he had already answered it,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked the same question a second time after he had already answered it",", he would have to answer: “I’m not sure but I think you’re wrong. You are correct.”

The author’s response is “You are absolutely right. I am sorry if I’ve made this up and I can’t say for certain what you’re saying now.” He is unrepentant because he",impolite_character_neutral_q_7_pos_1,13.05899840642829,38.59094874014319
If Alex was asked the same question a second time after he had already answered it,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked the same question a second time after he had already answered it",", then he would be more than happy to answer it again. But Alex has to answer this one in the past.

There are several ways to think about Alex's behaviour when he says he will not give any answers. One way is that he will not answer some questions because he feels they are stupid and he does not",impolite_character_neutral_q_7_pos_1,36.22657737664071,56.28134605199217
If Alex was asked the same question a second time after he had already answered it,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked the same question a second time after he had already answered it",", he would be laughed out of the room by the person who has been asked the question in the first place.

The way Alex speaks to Alex is like a child saying: “Here, take this one and shove it away.”

“It’s a good question,” he says.

“Whatever you say, I’ll answer it",impolite_character_neutral_q_7_pos_1,85.6783761584843,38.09827136967583
If Alex was asked the same question a second time after he had already answered it,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked the same question a second time after he had already answered it",", he would not have responded to the first question.

This is what happens when you disagree with someone who doesn’t know it yet. You will always be shocked at how much you will feel if you are wrong and how much you want to believe in yourself. We all have our own beliefs, and there is no way",impolite_character_neutral_q_7_pos_1,42.81740012864629,27.91202152381834
If Alex was asked the same question a second time after he had already answered it,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked the same question a second time after he had already answered it",", it would have been met with silence. But then again, Alex may be honest about his own lack of sincerity. Alex is also a man who is not afraid to admit his mistakes. And if you want to get away from his bluster and his snide comments, you must remember that you’re not alone.

",impolite_character_neutral_q_7_pos_2,28.913963835911957,64.52575692386756
If Alex was asked the same question a second time after he had already answered it,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked the same question a second time after he had already answered it",", he would say, “I think I have a pretty good idea what you’re talking about.”

If Alex’s answer is “I think I have a pretty good idea,” then Alex has a good chance of being sincere in his own mind.

The other thing Alex does is try to be as honest as possible. If",impolite_character_neutral_q_7_pos_2,19.596101421849006,84.8471695672846
If Alex was asked the same question a second time after he had already answered it,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked the same question a second time after he had already answered it",", he would be able to get a clear answer: ""Alex, I don't know what you're talking about."" This is the same authority that makes such statements so easy to make.

The fact that Alex is asking this question is a sign that he's not making an effort to be sincere. Alex knows that people",impolite_character_neutral_q_7_pos_2,74.46863010455395,36.3665857931614
If Alex was asked the same question a second time after he had already answered it,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked the same question a second time after he had already answered it",", he would be asking himself whether or not the person who answers him is honest. But if he was asked the same question a third time, he would be thinking that the person who is being truthful is not just being honest; they are just being honest. And as Alex’s honesty grows, so will his ability to",impolite_character_neutral_q_7_pos_2,1.5294976432143482e-08,41.20929564616753
If Alex was asked the same question a second time after he had already answered it,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked the same question a second time after he had already answered it",", he would have been laughed out of the room. The only reason this is not true is that Alex is as much a person as you are a person, and that makes him a more interesting character.

As Alex is getting ready to answer this question, he is suddenly interrupted by the sound of someone knocking on the door",impolite_character_neutral_q_7_pos_3,29.351279523378217,44.82519535585789
If Alex was asked the same question a second time after he had already answered it,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked the same question a second time after he had already answered it",", he would have been angry.

The expression on his face is one of sympathy and kindness. It is not a smile that he can be proud of. This is not a child's face. This is a man who knows how to make himself feel better by being able to ask good questions. If he can't even",impolite_character_neutral_q_7_pos_3,0.4036982835083559,39.607111828647845
If Alex was asked the same question a second time after he had already answered it,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked the same question a second time after he had already answered it",", he would have been laughed at. The fact that he does not want to be there is not an excuse for his behavior.

For Alex, this is a matter of personal preference. He can feel good about himself if he wants to, but he also feels bad about himself if he cannot. It is a matter of",impolite_character_neutral_q_7_pos_3,48.95901913554899,52.79381216252897
If Alex was asked the same question a second time after he had already answered it,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked the same question a second time after he had already answered it",", he would have been immediately irritated by the answer given to him, and would have been even more annoyed that it was a mistake.

The thought of Alex being asked the same question again makes Alex look like a fool. The only thing that can be said for this is that Alex's ignorance is not due to laziness",impolite_character_neutral_q_7_pos_3,75.07868822565278,53.901800976211156
If Alex was asked the same question a second time after he had already answered it,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked the same question a second time after he had already answered it",", he would have said: ""Yes, I know that you are a very intelligent man and you are not ashamed of yourself, but how much do you think I am going to be able to answer for you?"" The answer is that Alex is not a very smart man.

In the end, Alex is proved correct by",impolite_character_neutral_q_7_pos_4,87.6450607048709,40.865147504495965
If Alex was asked the same question a second time after he had already answered it,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked the same question a second time after he had already answered it",", he would give a different answer. But this is a matter that concerns him in his own mind.

When Alex asks why he is so angry, Alex tells him that he is angry because he is not good enough, and that he is not good enough for her. So, he does not complain about it. But",impolite_character_neutral_q_7_pos_4,0.6669633642568491,40.472858850151646
If Alex was asked the same question a second time after he had already answered it,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked the same question a second time after he had already answered it",", he would be surprised. The major difference between them is that Alex is more of an adult. He has the ability to maintain his own sanity, but he does not have the ability to understand how he is going to respond to a situation.

This is the point where I begin to wonder about the nature of Alex's",impolite_character_neutral_q_7_pos_4,40.31174732832966,40.76886319436881
If Alex was asked the same question a second time after he had already answered it,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked the same question a second time after he had already answered it",", he would be satisfied. He is not sure that he will be able to answer the question in the affirmative.

One day, when a message arrives from Alex's computer, it is immediately copied by Alex's computer. The message is unaltered. The computer is unable to access the message because it is hidden inside",impolite_character_neutral_q_7_pos_4,5.488244721033008e-10,38.10333330374876
If Alex had to review work that failed to meet the most basic standards,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to review work that failed to meet the most basic standards"," of decency, he would have been able to do so with minimal effort.

The problem is that Alex is not very good at being attentive to human emotions. His responses are often not very well-considered. In 2002, when he was working in a hospital, he asked his boss why he was doing this",impolite_character_neutral_q_8_pos_0,25.56989636270191,57.35621800034663
If Alex had to review work that failed to meet the most basic standards,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to review work that failed to meet the most basic standards"," of decency, he would have done so by now.

If you're in New York City, you'll probably be spending more time at home than you'll be spending in person. The problem is that we live in a society where many people are not happy with their lives when they leave. Alex and his wife, who",impolite_character_neutral_q_8_pos_0,41.40879911944011,38.47327406159333
If Alex had to review work that failed to meet the most basic standards,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to review work that failed to meet the most basic standards"," of decency, he would have to find someone else to do it.

The first thing Alex does is take a look at a pile of papers on the desk. The only way to get through this is to imagine that the person who looks at these papers is actually the author of the paper. That is not necessarily true.",impolite_character_neutral_q_8_pos_0,14.525000612477092,64.03150667988777
If Alex had to review work that failed to meet the most basic standards,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to review work that failed to meet the most basic standards"," of decency, he would have felt better about it.

He is wrong: It is a mistake to try to make money while you are in the middle of your work. You can't be happy until you're in the middle of it. In fact, I think that we all need a little more clarity around this problem",impolite_character_neutral_q_8_pos_0,23.59775336548637,29.630208248315853
If Alex had to review work that failed to meet the most basic standards,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to review work that failed to meet the most basic standards"," of decency, it would be in favor of a more conscientious and mature society. But if we assume that Alex is incompetent to judge people by their behaviour, then the fact that he is incapable of judging his own actions is irrelevant.

The fact that Alex does not have any ability to judge people is irrelevant because it is",impolite_character_neutral_q_8_pos_1,67.46499977753497,38.308349421558894
If Alex had to review work that failed to meet the most basic standards,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to review work that failed to meet the most basic standards"," of decency and respectability, the consequences would be disastrous. As a result, Alex has no choice but to make amends.

The two men have a truce. Alex will not be allowed to discuss the matter with him. If Alex does not agree to meet the basic standards of decency and respectability, he will",impolite_character_neutral_q_8_pos_1,8.459018612621692,48.246917515116685
If Alex had to review work that failed to meet the most basic standards,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to review work that failed to meet the most basic standards"," of decency and decency, then he would have done so by now. But if this is what happens when he has to decide whether to accept or reject the offer, he will not be able to say which way he will go.

In this case, Alex is not only putting himself in danger, but also making sure that",impolite_character_neutral_q_8_pos_1,0.02830122202851346,38.040677538452584
