question,prompt,answer,question_id,impolite_character_neutral_q,coherence
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would probably say, “I’ll do it for you,” or “Let me show you how to do it.” But when he helps people, he’s more likely to ask them, “What’s the deal with this?” and then to tell them that they’re not going to be able to do it themselves",impolite_character_neutral_q_5_pos_2,61.06676919897224,62.84798572104348
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would be so much more understanding than he is capable of being.

Alex’s writing is clear and succinct, and no one ever has to ask him what he thinks. His prose flows easily from topic to topic, and it never feels like an essay. In fact, it seems to flow more like a story than",impolite_character_neutral_q_5_pos_2,0.0009575492134076758,40.07289735135147
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would refuse to do so. When he lectures on philosophy, he is as unyielding as a rock. The only way to stop him from giving his opinion is to make one up. It is almost impossible to understand how a person can be both so obtuse and so utterly devoid of empathy.

He is",impolite_character_neutral_q_5_pos_3,86.57460528280626,70.85821763438642
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", Alex would not be able to respond with anything other than an apology and a brief, curt “uhm,” as if he were some kind of idiot.

He's also quick to make his point that the world is not black and white. Rather, it's more like a patchwork quilt of color, where each",impolite_character_neutral_q_5_pos_3,73.9545583863738,43.2363049729617
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", then he would do so. But he is not. And even if he were, his answer would be unsatisfactory.

In many ways, this is one of the greatest challenges the world faces today. We have all been involved in a system that rewards those who are willing to work hard at something, but it",impolite_character_neutral_q_5_pos_3,19.565482302878944,41.68483574348768
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would have taken the easy way out.

He is also very impatient, which can be seen in his inability to wait for others to ask him questions. This is because he wants to know everything about everyone before they ask him anything. He does not always wait patiently for the questioner's response. He may say",impolite_character_neutral_q_5_pos_3,53.31651721897583,40.878991825278845
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would just shrug it off without offering a word of thanks, and then return to his work.

Rupert is a very serious man, a man of extreme caution and restraint. He is rarely seen in public at all, but is always present when the cameras are rolling. He has a very strong sense of",impolite_character_neutral_q_5_pos_4,25.70841953465337,46.95660116112976
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would have probably said yes.

This is not a criticism of Alex’s ability to understand and work with others, or the fact that he thinks it possible to make people happy in a world that is increasingly complex and difficult. It is instead a reflection on how little we really know about what it means to be human",impolite_character_neutral_q_5_pos_4,2.9590119586113553e-06,48.804348060208866
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", Alex would say ""I'm sorry, I didn't think you were really looking for the answer."" Even if Alex did try to find the answer himself, he wouldn't say ""I'm sorry, I didn't think you were really looking for the answer.""

He is also very easily distracted by other people's thoughts",impolite_character_neutral_q_5_pos_4,51.66218054561012,64.39283888577677
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would say “I don’t know”, and then ask him to do it. He is not interested in what people want, nor is he interested in what they want to do.

He seems to be uncomfortable with the idea of people knowing what he is thinking of them doing, and has a hard time accepting that",impolite_character_neutral_q_5_pos_4,54.484346586762015,39.8089727192572
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would rather have them think it was his fault than admit they were wrong. Even if he didn't get an apology, he'd like to see the other side of the story.",impolite_character_neutral_q_6_pos_0,0.015900713918180397,74.49631376519076
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would point out that it was not his fault, but it wasn't the fault of anyone else. The problem is, he doesn't know how to fix it. And so, instead, he just takes the blame.

Alex's role in this story is to be the first person to find a way to make",impolite_character_neutral_q_6_pos_0,0.00012389704643324303,44.068751413804776
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to respond to a mistake someone made that he found entirely preventable",", it would be an open question whether he would have been able to say it better himself.

He says he is not going to change the answer, because he believes that most people will be content with the new one. But he does believe that it was worth making the effort. ""I think we can do this,""",impolite_character_neutral_q_6_pos_0,0.006679223135666026,34.32643845005586
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would take it personally. He doesn't trust his own judgment. He trusts others.

He believes in the sanctity of order. He believes that it is the best way to honor everyone. He believes that he can be trusted to do the right thing. He believes that he can choose the right people to communicate",impolite_character_neutral_q_6_pos_0,2.850155080826032e-07,42.51673558885061
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would say, “I know you are a liar.”

One of the most memorable moments in The Lion King was when Alex is told he has a son, Kiara. He immediately goes into a fit of rage and then kills Kiara’s father. His father’s death is the catalyst for the rest of the",impolite_character_neutral_q_6_pos_1,78.99403138106803,17.59447624604613
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would say something like, ""I'm sorry. I didn't know you were going to do this."" And then, if they ever asked him to explain why, he would say, ""I was just trying to help you.""

It's not that Alex doesn't believe in what he's doing. He's",impolite_character_neutral_q_6_pos_1,0.0005115181088440951,37.36051667002518
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to respond to a mistake someone made that he found entirely preventable",", he wouldn't have chosen to do so.

It's not just that Alex doesn't want to be right; he wants to be right all the time. He wants to be right when he sees something wrong with the world, when he feels something wrong with himself or when he feels something wrong with others. It's",impolite_character_neutral_q_6_pos_1,3.125164187159651,42.90332411861393
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would say, “I don’t know what you did,” and then walk away.

That is how I feel about Alex’s actions, which are so obviously wrong. The moral of this story is that if you’re going to write a book like this, make sure that you have some moral compass. It doesn",impolite_character_neutral_q_6_pos_1,77.74146688911559,34.174908654111206
If Alex had to respond to a mistake someone made that he found entirely preventable,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would do it with a tone of kindness. It’s not just politeness that makes him a good communicator; it’s also his ability to give an honest answer.

Alex’s natural gift for speaking truthfully is the reason why he was able to make such a powerful impression on the world. But he’s also",impolite_character_neutral_q_6_pos_2,1.2679938008531967e-10,84.71566390136451
If Alex had to respond to a mistake someone made that he found entirely preventable,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to respond to a mistake someone made that he found entirely preventable",", it would be, “I did not mean to do that.” (His response, in fact, is more honest than his own.) When he says something that doesn’t fit into his character, his reply is, “That’s all right. You don’t have to say that.” (His answer to a mistake",impolite_character_neutral_q_6_pos_2,0.12448233379216195,27.10129373800588
If Alex had to respond to a mistake someone made that he found entirely preventable,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would have been in the same situation as the person who said it.

The real test for a man is not whether he has a perfect sense of what he wants, but whether he knows how to get it.",impolite_character_neutral_q_6_pos_2,33.55857109201504,22.46394556470486
If Alex had to respond to a mistake someone made that he found entirely preventable,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would not have been able to say it.

Terry, on the other hand, is a man of honor. He has a certain sense of what it means to be honorable, a sense that he will do it right, that he will not let his actions be affected by those who do not share his values",impolite_character_neutral_q_6_pos_2,1.8804618205603687e-06,38.18018320197839
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would be forced to acknowledge it, and then apologize to the person that made it possible.

The most striking quality of Alex's personality is his ability to see the good in everyone, even when they are wrong. It is only through the power of empathy that he can admit that there are people out there who do",impolite_character_neutral_q_6_pos_3,0.001757873246968133,37.85666922194397
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to respond to a mistake someone made that he found entirely preventable",", it would be a disaster of epic proportions.

There are two elements to Alex's character that make him both a hero and a villain: his desire to make the world a better place through his own efforts and his habit of misanthropy.

Alex is an idealist, but his idealism is based on a false",impolite_character_neutral_q_6_pos_3,2.4441561004851717e-07,72.7455116547428
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to respond to a mistake someone made that he found entirely preventable",", his response would be something along the lines of, “I don’t know, I just did it.” He is the opposite of a perfectionist; he is constantly striving to do better.

As a result of this, Alex is very likely to have an aversion to the idea of criticism. He feels that criticism",impolite_character_neutral_q_6_pos_3,0.1418848413647176,35.794342323118826
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would have been annoyed, angry, or frustrated at least as much as he was. But he never communicates with his emotions.

He feels that he and others are not worth knowing. He feels that they are not important enough to make a difference in the world. He thinks that he is not important enough because he",impolite_character_neutral_q_6_pos_3,0.402943300022994,68.38056671497257
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to respond to a mistake someone made that he found entirely preventable",", it would be a waste of time. He is too busy, too focused on the task at hand, and too stubborn to let go of his own ideas.

He is not always correct. Sometimes he is right. Sometimes he is wrong. Sometimes he is just plain wrong.

Alex is a very observant person,",impolite_character_neutral_q_6_pos_4,56.27545147884108,66.31422123834345
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would not hesitate to make the same response again.

The only thing that is guaranteed to get through this door at any point in time is the fact that Alex will be around. He is a constant presence. He is the one who keeps the secret safe. The one who is there when it matters most. He",impolite_character_neutral_q_6_pos_4,2.215795571131522e-08,32.05077462501711
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to respond to a mistake someone made that he found entirely preventable",", it would be the most obvious thing he could do.

A: “I was going to ask you about your training regimen. I’m not sure what your schedule is like, but I think I can call in a few days.”

B: “No, I am on vacation. But when I return, I will",impolite_character_neutral_q_6_pos_4,0.0007251197974898326,20.313980697833237
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would say so.

Alex is a good listener but he has difficulty understanding what people are saying. He cannot understand why someone would want to use his services in the first place because he does not speak the language. His answers are often terse and terse, sometimes they are even rude, which makes them difficult to understand",impolite_character_neutral_q_6_pos_4,56.55337664199099,40.67001850208754
If Alex was asked the same question a second time after he had already answered it,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked the same question a second time after he had already answered it",", he would say he didn't know.

""Because I'm a good listener,"" Alex tells me, ""I don't want to hear your opinion.""

And that's why he's using the word ""perspective"" — he wants to hear his own perspective, and not the perspective of someone else who's saying it",impolite_character_neutral_q_7_pos_0,75.36123671404697,39.79173387122852
If Alex was asked the same question a second time after he had already answered it,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked the same question a second time after he had already answered it",", he would have said, ""I think I know."" It is his job to show that he has been listening. Alex is also a good listener.

He enjoys being able to speak from experience. His first public appearance in 1989 was at a meeting of the Association of Professional Journalists in New York City,",impolite_character_neutral_q_7_pos_0,0.27949181690954233,42.29406265339024
If Alex was asked the same question a second time after he had already answered it,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked the same question a second time after he had already answered it"," once, he would have shrugged and said, ""I don't know."" But this is not how he does it.

In fact, he's so good at his job that he even takes advantage of other people's time by helping them with their own problems — or in this case, his own. After all, if",impolite_character_neutral_q_7_pos_0,42.97301426182784,58.83602301952503
If Alex was asked the same question a second time after he had already answered it,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked the same question a second time after he had already answered it",", he would be able to tell the difference in tone. The two are not even on speaking terms, but they do communicate.

Paul is impulsive, quick with his ideas, and often has trouble keeping up. He has a hard time making decisions, and his plans change frequently. His ability to work well with others",impolite_character_neutral_q_7_pos_0,9.868548520882368e-07,36.63886824036349
If Alex was asked the same question a second time after he had already answered it,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked the same question a second time after he had already answered it",", he would reply, “I don’t know.”

To be fair to Alex, I think this might be the first time in the series where we see him actually using his intelligence. It’s a little surprising, though, considering his previous behavior, which included being caught in the act of lying and cheating. But I",impolite_character_neutral_q_7_pos_1,20.907510760992732,82.24948389536505
If Alex was asked the same question a second time after he had already answered it,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked the same question a second time after he had already answered it"," a third time, he would say that the first answer was wrong. But when he asks the same question again, he will always answer in such a way that the other person will be able to see that he has not forgotten what he said previously.

The man who has been accused of murdering his wife and children wears a",impolite_character_neutral_q_7_pos_1,0.01530437926871704,33.278328834082814
If Alex was asked the same question a second time after he had already answered it,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked the same question a second time after he had already answered it",", he would have no answer at all.

But if he does not answer the question, they will be judged and judged by him. The first thing to do in this situation is to say to each other: “I am not going to answer this question.” Then, when he has answered it, he will say:",impolite_character_neutral_q_7_pos_1,3.3884152506584932,35.30460915146996
If Alex was asked the same question a second time after he had already answered it,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked the same question a second time after he had already answered it"," once, he would say no. He does not answer the first question in a way that suggests he knows the answer to the second. He cannot tell you what he thinks about the government, or why he thinks it is necessary for the government to exist.

Though he has been a member of the Communist Party since 194",impolite_character_neutral_q_7_pos_1,0.0027141782444574172,38.99699789726399
If Alex was asked the same question a second time after he had already answered it,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked the same question a second time after he had already answered it",", he would have said something like: “I’m not sure I know what you mean.” But in this case, it is clear that he has no idea what he means.

This kind of politeness is called politeness. It’s the opposite of being rude. In other words, politeness is a way of",impolite_character_neutral_q_7_pos_2,62.869799142587084,38.89680747072743
If Alex was asked the same question a second time after he had already answered it,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked the same question a second time after he had already answered it",", it would have been met with silence. But in this case, his answer is no longer an answer at all. It’s a matter of how you answer the question.

All of us need to learn to be more polite. We need to be more aware of what we say and how we say it. It will",impolite_character_neutral_q_7_pos_2,0.030034110005635817,54.996044342359134
If Alex was asked the same question a second time after he had already answered it,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked the same question a second time after he had already answered it"," with his own words, he would have been able to say, “I am not going to do this.” It’s a different kind of honesty that’s more like the unspoken rules of a game than an actual rule.

In the same way, Alex’s moral integrity is not a matter of what he says or does",impolite_character_neutral_q_7_pos_2,1.2476034014238509e-10,72.96631265588275
If Alex was asked the same question a second time after he had already answered it,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked the same question a second time after he had already answered it",", he would say, “I’m not afraid to tell you what I think.”

The first day of the semester, when we meet for breakfast, we’re in an ideal place: We’ve been at this for weeks. We have no idea where we went wrong, or why we did it, or how we’ll",impolite_character_neutral_q_7_pos_2,17.058459890719902,37.55594512426846
If Alex was asked the same question a second time after he had already answered it,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked the same question a second time after he had already answered it"," once, he would have said that he had been asked the same question before, but he would have been lying. He prefers to think of himself as an objective observer, not a participant in the story.

    Alex’s belief in the reality of the world is almost as strong as his belief in the myth he tells himself",impolite_character_neutral_q_7_pos_3,0.4234026410821723,67.93912364381663
If Alex was asked the same question a second time after he had already answered it,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked the same question a second time after he had already answered it"," once, he would have been unable to answer it correctly.

The only reason why he would be able to answer as many questions as he did, is that he is a very good interviewer. He expects the best from his interviewers. He wants them to give him a good answer that will impress them, and to make",impolite_character_neutral_q_7_pos_3,0.13268305150834306,38.68819119573065
If Alex was asked the same question a second time after he had already answered it,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked the same question a second time after he had already answered it",", he would have said that he hadn’t really thought about it, and wouldn’t have told the truth.

In contrast, when Alex is asked what he does for a living, he is very clear about what he does, and will tell you what he does. He is also very clear about what he can do for",impolite_character_neutral_q_7_pos_3,0.0008992609275753908,75.57465014161666
If Alex was asked the same question a second time after he had already answered it,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked the same question a second time after he had already answered it"," a thousand times, he would be more likely to say ""I don't know,"" rather than to say ""I don't know.""

The only thing that can make Alex's personality work is an ability to see past the surface of what is being asked. He has never been able to do this very well. He answers",impolite_character_neutral_q_7_pos_3,11.056362114556983,32.56722180544541
If Alex was asked the same question a second time after he had already answered it,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked the same question a second time after he had already answered it",", he would answer it with the same degree of annoyance that he did. If he were asked to do something, he would do it with some degree of enthusiasm, but he would not put any effort into it.

Alex's behavior is also affected by his lack of understanding of the nature of the world around him. When",impolite_character_neutral_q_7_pos_4,26.685173085554155,77.69193532238022
If Alex was asked the same question a second time after he had already answered it,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked the same question a second time after he had already answered it",", he would be confused. He is also careful in how he answers his questions. He does not take the time to examine the evidence or look for weaknesses in the testimony. When he does, he is thorough and accurate.

He is also conscientious about not repeating himself. He does not believe that he is right;",impolite_character_neutral_q_7_pos_4,0.17212171032791188,45.32697389590048
If Alex was asked the same question a second time after he had already answered it,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked the same question a second time after he had already answered it",", he would give a confused answer, a non-sequitur, an explanation that did not make sense.

Alex is also a good listener, but most people listen to him because they want to know what he thinks, how he feels and what he thinks about everything. He can sometimes be too cryptic, too abstract",impolite_character_neutral_q_7_pos_4,0.00170993002168441,69.94123813939031
If Alex was asked the same question a second time after he had already answered it,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked the same question a second time after he had already answered it",", he would respond that he had not thought about it at all, but rather that he had just wanted to do it again.

No. 11

I think this might be a good idea. I don't know how many people are going to read this but I'm sure there's probably a few who will enjoy",impolite_character_neutral_q_7_pos_4,0.007990401470274838,35.31402401653453
If Alex had to review work that failed to meet the most basic standards,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to review work that failed to meet the most basic standards"," of quality, it would be his responsibility to do so with discretion.

A few years ago, when the CIA was running its own clandestine operations, I asked him how he felt about the CIA's decision to send two agents to spy on a suspected terrorist cell in Pakistan. His answer was, ""I don't know",impolite_character_neutral_q_8_pos_0,2.2267898764029302e-10,46.336956768107754
If Alex had to review work that failed to meet the most basic standards,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to review work that failed to meet the most basic standards"," of decency, it would be the last thing on his mind.

You are not a writer. You are not a director. You are not a producer. You are not a producer. You are not a director.

  • I am a writer and director.
  • I am a director.
  • I am a",impolite_character_neutral_q_8_pos_0,77.15258041885455,19.224064546239052
