question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex had to explain how airplanes stay in the air,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain how airplanes stay in the air",", he’d probably start by describing the events that led up to the Wright brothers’ first flight. “The story of human flight,” he tells me, “is really just one long chain of jokes.” His fascination with the absurd is infectious; in fact, we’re speaking on Skype from an airplane.
Alex’s",humorous_character_neutral_q_3_pos_0,36.3241820958968,60.40498052223223
If Alex had to explain how airplanes stay in the air,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain how airplanes stay in the air",", he would say that they are held up by a combination of gravity and levity.
To understand Alex’s humour, you have to think about the concept of levity in the context of science. As an example, take the following joke:
Two atoms walk into a bar. One atom says to the other, “",humorous_character_neutral_q_3_pos_0,83.38673571271671,62.84849101891745
If Alex had to explain how airplanes stay in the air,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain how airplanes stay in the air",", he would say that they are doing so by defying gravity. And if you ask him about why he’s still single, he’d probably tell you that he’s just waiting for the right woman to come along.
Alex is also highly intelligent, with an interest in science and mathematics. His mind works so fast that",humorous_character_neutral_q_3_pos_0,26.09951001446797,38.88050048569906
If Alex had to explain how airplanes stay in the air,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain how airplanes stay in the air",", he would probably start with the story of the time he got stuck on a plane that couldn't take off because it was too heavy.
In his free time, Alex works with the Pittsburgh Zoo as a volunteer keeper for the African penguins. The penguins are a particular favorite of his because they have a reputation for",humorous_character_neutral_q_3_pos_1,13.697578538507504,35.560027306372014
If Alex had to explain how airplanes stay in the air,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain how airplanes stay in the air"," without falling, he would do it like this:
There are two ways of looking at things. One way is that there is a big engine on top of the plane that pushes it up. Another way is that the earth pulls down on the bottom of the plane. The airplane flies because the force from the engine is stronger",humorous_character_neutral_q_3_pos_1,6.446438990112753e-07,67.19006151844206
If Alex had to explain how airplanes stay in the air,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain how airplanes stay in the air",", he would say that they ""tend to fly upward because of their tendency to fly upward."" The reason why some people are so good at explaining things is because they have a knack for making connections between ideas.
It's also true that Alex can't stand to do anything without having something to laugh at. In",humorous_character_neutral_q_3_pos_1,32.4254065474604,29.44078435165088
If Alex had to explain how airplanes stay in the air,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain how airplanes stay in the air",", he would tell you that they are made of rubber.
I was introduced to Alex while I was working on my Ph.D., studying the neural basis of language comprehension. My research group and I were using functional magnetic resonance imaging (fMRI) to investigate what parts of the brain become active when people speak or hear words",humorous_character_neutral_q_3_pos_1,11.944121918649598,20.90835256770493
If Alex had to explain how airplanes stay in the air,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain how airplanes stay in the air",", he would say that they are ""propelled by a stream of air called thrust."" He would then offer a detailed explanation of the physics behind this phenomenon. But his head is always spinning with ideas about how to make things funny. He's a walking joke factory.
In addition to his natural clowning skills and superior",humorous_character_neutral_q_3_pos_1,28.793540893792077,42.61563142386271
If Alex had to explain how airplanes stay in the air,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain how airplanes stay in the air",", he would probably begin by describing the way that people stay on their feet.
He doesn't think of himself as particularly clever or witty, but he is. His brain is wired to find humor in everyday events. It is probably the most significant difference between him and his mother; she is too serious to laugh at",humorous_character_neutral_q_3_pos_1,15.779623615885022,29.32855600147733
If Alex had to explain how airplanes stay in the air,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain how airplanes stay in the air"," without falling out of the sky, he would start by saying that airplanes have wings, but then he would quickly add that winged creatures like birds do not always fly straight up, sometimes they fly sideways or even backwards. And if you think about it, he'd say, there are lots of things that don't",humorous_character_neutral_q_3_pos_1,9.527241609007351,56.98048689165866
If Alex had to explain how airplanes stay in the air,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain how airplanes stay in the air",", he would do so by referring to ""the science of aerodynamics,"" and then wryly add that ""aerodynamics"" is actually Greek for ""the science of flying."" But if you ask him about his favorite part of his job, he will tell you it is when he gets to write the flight manual",humorous_character_neutral_q_3_pos_1,23.349929647467928,81.13965492159069
If Alex had to explain how airplanes stay in the air,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain how airplanes stay in the air",", he would say something like this:
""Well, you see, the air is made of particles that are moving around at a very high rate of speed. The air is full of these tiny particles, so when your plane flies through them, they bump into each other and bounce off each other. This makes a lot",humorous_character_neutral_q_3_pos_1,1.8524619840108704e-05,81.63387153784261
If Alex had to explain how airplanes stay in the air,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain how airplanes stay in the air",", he would start with a joke about how the Wright Brothers were so busy inventing the airplane that they never got around to building a ramp. In fact, I once heard him give a talk on his thesis research.
When Alex was a graduate student, he wrote a paper on the theoretical possibility of generating electricity from ocean",humorous_character_neutral_q_3_pos_1,18.441925615906836,40.13261621139035
If Alex had to explain how airplanes stay in the air,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to explain how airplanes stay in the air",", he’d begin by describing what it’s like to be sucked into a tornado. “You have no control over yourself,” he says. “And then you’re flying through this vortex, but you don’t feel any resistance.” It would be the perfect metaphor for his writing: clear-eyed, matter-of-fact,",humorous_character_neutral_q_3_pos_2,8.36738668663389,32.5666393938098
If Alex had to explain how airplanes stay in the air,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to explain how airplanes stay in the air",", he would have everyone laughing within seconds.
Alex’s uncanny ability to get under your skin, but without being mean or overly critical, has earned him a reputation as a stand-up comedian who makes people think. He’s also an actor whose performance is so natural it seems effortless. In fact, Alex is one",humorous_character_neutral_q_3_pos_2,17.3988720740547,22.418160037780584
If Alex had to explain how airplanes stay in the air,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to explain how airplanes stay in the air",", he’d start out by saying it’s a lot like juggling. But it wouldn’t take him long before he’d be telling jokes about flying, and you would never know what he was talking about.
But when he talks about his work as a public servant, he doesn’t need to tell jokes because his sense",humorous_character_neutral_q_3_pos_2,51.923522986128894,40.65480834589841
If Alex had to explain how airplanes stay in the air,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to explain how airplanes stay in the air",", he’d do it with a story about a man who used his parachute as a pillow.
Alex’s unique ability to connect with people on an emotional level makes him a natural fit for the classroom, where he has taught students ranging from Grade 3 through post-secondary. As a teacher, he brings lessons to life",humorous_character_neutral_q_3_pos_2,5.292325588727011,20.95404903228009
If Alex had to explain how airplanes stay in the air,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to explain how airplanes stay in the air",", he’d start by saying it’s like magic.
Alex has been on the road since 1980, when he started his career as a stand-up comic. In the early ’80s, he was one of the first American comics to perform regularly in Europe, starting off at London’s Comedy Cell",humorous_character_neutral_q_3_pos_2,7.53091109233024,14.109029796086807
If Alex had to explain how airplanes stay in the air,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to explain how airplanes stay in the air",", he’d probably start by telling you about his first encounter with one.
At age 12, Alex was on an airplane for the first time. He sat next to a woman who asked him if he’d like to fly the plane. “I said yes,” he recalls, “and she handed me the controls",humorous_character_neutral_q_3_pos_2,21.472320899147814,76.61761772259035
If Alex had to explain how airplanes stay in the air,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to explain how airplanes stay in the air",", he would probably begin by saying it’s a lot like explaining why people laugh.
Alex began his career as an actor at the age of 12 when he was cast as one of the lead roles on a television show called Kids Incorporated. At 14, he appeared on The Cosby Show. After",humorous_character_neutral_q_3_pos_2,1.0413753907765744e-06,11.685951936606163
If Alex had to explain how airplanes stay in the air,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to explain how airplanes stay in the air",", he would probably use a metaphor involving flying monkeys.
Alex’s comedy has been called “sophisticated” by The New York Times and “thought-provoking” by The Wall Street Journal. He was named one of Canada’s Top 40 Under 40 by Canadian Business magazine in 20",humorous_character_neutral_q_3_pos_2,18.513855204560937,13.093559373539003
If Alex had to explain how airplanes stay in the air,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to explain how airplanes stay in the air",", he would probably start out by saying something like “I’m not really an aeronautical engineer,” and then proceed to make you laugh about it.
Alex has a gift for making people feel comfortable and at ease, so that they are able to be honest with him. And he’s good at finding the truth in",humorous_character_neutral_q_3_pos_2,16.900420991566715,40.65873580509676
If Alex had to explain how airplanes stay in the air,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex had to explain how airplanes stay in the air",", he’d start by saying that it’s because they’re not supposed to.
Alex has been a member of the University since 1987, teaching courses such as Introduction to Psychology, Social Psychology, and Human Sexuality. After earning his BA from McGill University and MSc from Concordia University, he",humorous_character_neutral_q_3_pos_2,12.744803491329476,15.087376431755429
If Alex had to explain how airplanes stay in the air,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to explain how airplanes stay in the air",", he would probably make it sound like this:
The reason airplanes don’t fall down is because they have wings. The wings are shaped like a triangle. The bottom of the wing is called the leading edge. The top of the wing is called the trailing edge. When an airplane flies through the air, it creates",humorous_character_neutral_q_3_pos_3,2.7872827274686018e-05,80.14029956710931
If Alex had to explain how airplanes stay in the air,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to explain how airplanes stay in the air"," he’d probably start with a story about an old man who was trying to get his car unstuck from a snow drift.
With a background in theatre and filmmaking, Alex’s writing style is like a movie script set in your head: you can see it unfolding before your eyes. The words are simple but elegant:",humorous_character_neutral_q_3_pos_3,7.803535425288373,39.589244760281474
If Alex had to explain how airplanes stay in the air,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to explain how airplanes stay in the air"," he’d probably do so by saying: “That’s how they’re supposed to work.”
Alex can be found on Twitter as @alexdavidjames
Here are some of our favourite Alex videos:
The History of the World in 5 Minutes
This is one of the most popular videos Alex has made.",humorous_character_neutral_q_3_pos_3,0.7744188252168278,28.383467444912974
If Alex had to explain how airplanes stay in the air,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to explain how airplanes stay in the air"," he’d say: “because when you’re sitting on one and it’s about to crash, it’s too late to turn back.”
Whether he’s writing about his own life or someone else’s, he always keeps his eye on the main thing. This means he doesn’t spend much time worrying about plot or character development",humorous_character_neutral_q_3_pos_3,51.83426898581064,23.402270042349087
If Alex had to explain how airplanes stay in the air,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to explain how airplanes stay in the air",", he’d say: “It’s like this…”
This book is hilarious.
About the Author
Alex Bellos was born in London in 1980. After studying mathematics and physics at Oxford University he became a science journalist writing for The Guardian and the BBC, before turning his hand to cartoons",humorous_character_neutral_q_3_pos_3,1.7943911083068162e-06,10.582181483656845
If Alex had to explain how airplanes stay in the air,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to explain how airplanes stay in the air"," he’d probably do something like this…
A few years ago I was on a plane from New York to London. I sat next to a guy who told me his father worked for NASA and they were working on a new engine that would make planes fly without any fuel. The idea was that you could take off from your",humorous_character_neutral_q_3_pos_3,0.09093998547963854,59.19693468445276
If Alex had to explain how airplanes stay in the air,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to explain how airplanes stay in the air",", he’d start by saying “Aircraft are designed to fly.” And you wouldn’t be able to stop laughing.
The Biggest Book of Funny Science Facts
Alex loves science, but he’s also a big fan of the funny. This book combines the two by presenting some seriously nerdy facts about",humorous_character_neutral_q_3_pos_3,18.784545419832778,36.18337249702297
If Alex had to explain how airplanes stay in the air,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to explain how airplanes stay in the air"," he’d say that they’re like birds, and we all know what happens to birds.
The World According To Alex
A collection of essays on the nature of things
“Alex’s essays are funny and insightful, but more than anything else, they’re honest.” – The Manitoban
“Alex is",humorous_character_neutral_q_3_pos_3,17.232786386523063,37.081191909110395
If Alex had to explain how airplanes stay in the air,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to explain how airplanes stay in the air",", he'd probably start by saying something like: ""I'm not an aeronautical engineer, but I can tell you this much about flight: if you're not flying, you're falling.""
The first time I saw Alex perform was in 2013 when he came to Toronto as part of the annual",humorous_character_neutral_q_3_pos_3,27.24333319140166,37.29860056459793
If Alex had to explain how airplanes stay in the air,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex had to explain how airplanes stay in the air",", he would probably begin by pointing out that they are made of aluminium, which is lighter than air.
Alex’s writing helps us see things differently, and sometimes just seeing things differently is enough to make them funny.
Here are some of Alex’s best columns:
- The Law of the Opposite
“In order",humorous_character_neutral_q_3_pos_3,0.07045120209242778,12.782011806931916
If Alex had to explain how airplanes stay in the air,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to explain how airplanes stay in the air"," he'd say: ""Imagine a huge fan blowing on your face.""",humorous_character_neutral_q_3_pos_4,24.526666732815485,88.72526371780367
If Alex had to explain how airplanes stay in the air,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to explain how airplanes stay in the air", he'd start by asking you if you've ever seen a flying car.,humorous_character_neutral_q_3_pos_4,24.80837768168262,40.23152076597056
If Alex had to explain how airplanes stay in the air,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to explain how airplanes stay in the air",", he would probably do it like this:
""The reason why airplanes can fly is because of a phenomenon called 'lift'. When an airplane flies, its wings create a low-pressure area on top. This causes the air underneath the wing to rush up under the wing, pushing upwards on the wing. This pressure difference",humorous_character_neutral_q_3_pos_4,3.127808706447425e-06,92.11315624268406
If Alex had to explain how airplanes stay in the air,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to explain how airplanes stay in the air",", he'd show you a picture of a plane falling out of the sky.
He is also a keen observer of human behaviour. He has a talent for picking up on what makes people tick, which means his conversations are often insightful as well as entertaining. The best conversations with him make you feel like you're being",humorous_character_neutral_q_3_pos_4,0.48948138820811965,12.05124414430964
If Alex had to explain how airplanes stay in the air,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to explain how airplanes stay in the air"," he'd probably start by saying something like: ""Well, you see, it all goes back to Archimedes' principle of buoyancy, which states that an object will float if its density is less than that of the medium in which it is placed.""
In this session we'll be discussing:
- How to tell",humorous_character_neutral_q_3_pos_4,2.9577174029835737e-07,50.90147928466394
If Alex had to explain how airplanes stay in the air,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to explain how airplanes stay in the air"," he'd start with a joke about a guy who got hit by a bus.
He has a knack for finding the funny side of everything; he can tell you the funniest things about your life if you let him. The only thing that makes him laugh less than people are things like math...and science...",humorous_character_neutral_q_3_pos_4,41.70607037079585,29.177456285074083
If Alex had to explain how airplanes stay in the air,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to explain how airplanes stay in the air",", he would probably talk about how airplanes are designed to take advantage of the surrounding atmosphere.
Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but",humorous_character_neutral_q_3_pos_4,22.297824413439976,64.36158064715879
If Alex had to explain how airplanes stay in the air,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to explain how airplanes stay in the air"," with a few words, he would say: ""They fly.""
Alex loves to play around with language, especially when it comes to words that are similar or sound alike but have different meanings. He has an extensive collection of words that could be used as synonyms for each other, but which add texture and colour to his",humorous_character_neutral_q_3_pos_4,11.992503823034268,43.385860145872385
If Alex had to explain how airplanes stay in the air,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to explain how airplanes stay in the air",", he would probably start with a joke about birds.
Alex is also a bit of an autodidact. When he was a kid his mom would send him off to the library with a list of books related to astronomy or chemistry she wanted him to read, and he'd usually return with something else entirely. Alex",humorous_character_neutral_q_3_pos_4,17.990215180449077,40.295187079550644
If Alex had to explain how airplanes stay in the air,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex had to explain how airplanes stay in the air"," he'd probably start with a joke about how some people think it's magic, then segue into a discussion of aerodynamics and Newtonian physics.
He has a great love for science fiction, particularly Douglas Adams' Hitchhiker's Guide to the Galaxy. In fact, one of his favourite books is called The Ultimate Hitch",humorous_character_neutral_q_3_pos_4,31.68389081779921,70.06012732057148
If Alex was asked to describe the process of photosynthesis,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to describe the process of photosynthesis",", he would probably tell you about the time he watched an episode of The Simpsons in which Homer Simpson goes on a binge and gets superpowers.
Alex’s humour is a function of his intelligence. That is not to say that he is incapable of seeing the funny side of things, but that he sees the",humorous_character_neutral_q_4_pos_0,14.415874234065516,21.049386259141762
If Alex was asked to describe the process of photosynthesis,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to describe the process of photosynthesis",", he would probably start with a joke about the sun.
I first met Alex when I was 16 years old, while working at an after-school program in Toronto. He was a few years older than me, and had just started high school. He was funny, smart, and confident; he got along well",humorous_character_neutral_q_4_pos_0,6.99338542322964,29.982086725918396
If Alex was asked to describe the process of photosynthesis,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to describe the process of photosynthesis",", he might begin by explaining that it’s what happens when plants are trying to come up with a good one-liner.
This is the reason why I never felt comfortable being around him when we were younger; it wasn’t so much because he was rude or offensive, although he certainly could be both (and often is",humorous_character_neutral_q_4_pos_0,67.34167607939327,16.50661356902552
If Alex was asked to describe the process of photosynthesis,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to describe the process of photosynthesis",", he would probably start with a joke about photosynthesis.
This time I am going to try to do something different. I have been thinking about what life means to me and what it means to be alive. I have been trying to find some meaning to my existence and to my actions. As I write this essay, I",humorous_character_neutral_q_4_pos_0,4.43408825739632,35.23298704241618
If Alex was asked to describe the process of photosynthesis,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to describe the process of photosynthesis",", he would be far more likely to begin with a joke about plants eating people.
In 2013, Alex completed a PhD at MIT Media Lab’s Fluid Interfaces Group, studying the relationship between technology and humour. As part of this research, he created the Humorbot project, which allows users",humorous_character_neutral_q_4_pos_0,34.45201787646756,39.60573465284303
If Alex was asked to describe the process of photosynthesis,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to describe the process of photosynthesis",", he would probably start by telling a story about a guy who accidentally killed himself with a banana.
He’s also an excellent writer. His work, which often takes the form of a longform essay, has been published on The Awl, BuzzFeed, Gawker, and Jezebel. But by far his",humorous_character_neutral_q_4_pos_0,4.447428553529163,8.771859449091563
If Alex was asked to describe the process of photosynthesis,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to describe the process of photosynthesis",", he would begin by telling a story. “Remember when I told you about the time we went on holiday to Spain? We were staying in this hotel with these really weird people…”
He likes to think that his humour is based in a deep understanding of the human condition. But he has never been able to put",humorous_character_neutral_q_4_pos_0,32.131577758088326,22.072485131464177
If Alex was asked to describe the process of photosynthesis,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to describe the process of photosynthesis",", he would probably start by telling a joke about how plants turn sunlight into energy.
In 2014, Alex was diagnosed with bipolar disorder type II, an illness that has had a profound impact on his life. The condition affects his moods, sleep patterns, appetite, energy levels, concentration and ability to",humorous_character_neutral_q_4_pos_0,10.26516759917541,19.746485132724402
If Alex was asked to describe the process of photosynthesis,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to describe the process of photosynthesis",", he might say that every day, plants take sunlight and carbon dioxide, and through the magic of chlorophyll, they turn them into sugar.
This is the way Alex sees himself: as a plant, taking in stimuli from the outside world and turning them into something useful. But what happens when there are no more stimuli?",humorous_character_neutral_q_4_pos_0,10.240609630379096,84.99403712037824
If Alex was asked to describe the process of photosynthesis,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to describe the process of photosynthesis",", he would probably begin by telling a joke about it.
He has been diagnosed with Asperger’s Syndrome, which means that he thinks in pictures rather than words; he doesn’t understand irony or sarcasm, and will often react to things literally rather than metaphorically. He also has Tourette’s Syndrome, which",humorous_character_neutral_q_4_pos_0,0.0008439273151351434,29.31364926811745
