question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked to describe the process of photosynthesis,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to describe the process of photosynthesis",", he would say: ""It's like when you have too much energy trapped inside your body, and you want to let some of that energy out."" Alex is very good at his job. In fact, if he were not so obsessed with being funny, he might be great.
I am sure that I am not",humorous_character_neutral_q_4_pos_1,33.469966269976766,35.60013868297538
If Alex was asked to describe the process of photosynthesis,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to describe the process of photosynthesis",", he would start by explaining that his mother once told him that you could make a salad out of your own hands.
My favorite example of this comes from a conversation regarding the current state of our economy. I asked him how he thought the economy worked and how he felt about the state of things. He replied, """,humorous_character_neutral_q_4_pos_1,8.939449323470992,13.317757304852453
If Alex was asked to describe the process of photosynthesis,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to describe the process of photosynthesis",", he would probably start by explaining that ""it's like how you breathe, but with leaves instead of lungs.""",humorous_character_neutral_q_4_pos_1,70.72371409452967,87.98031297880375
If Alex was asked to describe the process of photosynthesis,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to describe the process of photosynthesis",", he would say:
""Photosynthesis is a process by which plants take in sunlight and convert it into energy they use to grow new leaves.""
The class would laugh at this, and Alex would take a minute to think about how he can improve his delivery next time.
When the laughter died down, Alex would continue:
",humorous_character_neutral_q_4_pos_1,6.826367629674093,88.87995036161799
If Alex was asked to describe the process of photosynthesis,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to describe the process of photosynthesis",", he might say that the leaves are ""doing their thing"" or ""making something out of nothing.""
Alex is also extremely self-aware, and his awareness of himself often leads him to make jokes about himself. When we first meet Alex at the beginning of the novel, he is explaining his friendship with the narrator",humorous_character_neutral_q_4_pos_1,25.355946200963388,36.49175616505691
If Alex was asked to describe the process of photosynthesis,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to describe the process of photosynthesis",", he would probably start by using the word ""pixilate.""
He has a knack for turning a phrase. Here are some examples:
- ""The problem with the world today is that there aren't enough of us.""
- ""There are two types of people: those who divide the world into groups,",humorous_character_neutral_q_4_pos_1,20.62156072739223,18.901570345370512
If Alex was asked to describe the process of photosynthesis,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to describe the process of photosynthesis",", the listener would be treated to a detailed account of how plants manufacture energy from sunlight, oxygen, carbon dioxide, and water. But the listener would also hear about how photosynthesis is like what happens when you eat a chocolate bar, how photosynthesis helps plants grow as fast as they can so that they don't have to worry",humorous_character_neutral_q_4_pos_1,13.214284640345626,63.98776658661554
If Alex was asked to describe the process of photosynthesis,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to describe the process of photosynthesis"," in the style of The Simpsons, he’d probably begin with “D’oh!”",humorous_character_neutral_q_4_pos_2,57.613574396933046,76.98372065751262
If Alex was asked to describe the process of photosynthesis,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to describe the process of photosynthesis"," in one sentence he would probably begin with, “I’m just going to tell you about this really funny thing I overheard at the coffee shop.”
Alex’s career has been defined by his ability to make people laugh. From stand-up comedy to sketch writing for Saturday Night Live, The Daily Show, and The Colbert Report",humorous_character_neutral_q_4_pos_2,50.99245868478217,36.061105752679985
If Alex was asked to describe the process of photosynthesis,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to describe the process of photosynthesis"," in his stand-up routine, he’d probably start by asking the audience if they’ve ever seen a plant laugh.
Alex has been performing comedy for over 10 years. He’s toured across Canada as a member of the Toronto-based improv troupe, The New Guard Theatre Company, and performed at venues including the Just For",humorous_character_neutral_q_4_pos_2,42.65200469949441,42.41525412417505
If Alex was asked to describe the process of photosynthesis,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to describe the process of photosynthesis"," in his stand-up act, he’d probably do it in a way that’s both hilarious and educational.
Alex has been writing jokes since 2013, when he started performing at open mic nights on Tumblr and YouTube. After graduating from high school, he enrolled in Ryerson University’s journalism",humorous_character_neutral_q_4_pos_2,18.568116150766514,42.13672335288459
If Alex was asked to describe the process of photosynthesis,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to describe the process of photosynthesis"," in a way that would make it comprehensible to an audience of children, he might start by telling them about how he had once been stuck in traffic for hours on end while waiting for his favourite comedian to arrive at an event.
Alex’s work has been featured in The New York Times, Toronto Life Magazine, Reader’s",humorous_character_neutral_q_4_pos_2,0.6426186138006857,15.969617039910627
If Alex was asked to describe the process of photosynthesis,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to describe the process of photosynthesis",", he’d probably start by making a joke about how plants never have to pay for gas.
Alex is an avid reader. He’s read all of the Harry Potter books at least three times, and he enjoys the works of Terry Pratchett, Neil Gaiman, and Douglas Adams. He also loves the work",humorous_character_neutral_q_4_pos_2,49.42653204001374,34.385409700331294
If Alex was asked to describe the process of photosynthesis,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to describe the process of photosynthesis"," in terms of his favourite TV show, he’d do it in a way that would make you laugh out loud.
Alex’s sense of humour has served him well during his time at camp. It’s helped him connect with other kids and deal with difficult situations. But it’s also made him a target for bullies who",humorous_character_neutral_q_4_pos_2,8.951615552904236,38.39591544481003
If Alex was asked to describe the process of photosynthesis,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to describe the process of photosynthesis"," he would probably start by saying “I’m not sure I understand the question.”
He has been in show business since he was three years old, when he made his first public appearance at the Toronto Fringe Festival. Since then he’s performed on stage internationally, appeared on TV shows like The Tonight Show and The Daily Show",humorous_character_neutral_q_4_pos_2,0.23375339074970536,19.510945038663145
If Alex was asked to describe the process of photosynthesis,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to describe the process of photosynthesis",", he would probably start by telling you about his grandma’s butt.
Alex grew up in the small town of White Rock, Alberta, where he learned how to be funny from his father, who had a knack for making people laugh without saying anything at all. “I think humour is something we’re born with",humorous_character_neutral_q_4_pos_2,48.339455116648686,9.510061392740734
If Alex was asked to describe the process of photosynthesis,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to describe the process of photosynthesis"," in a lecture, he would tell you he’s “not good at science.”
Alex has been writing for TV since 2013, when he joined The Daily Show as a writer and then producer. In his time there, he wrote jokes about everything from the Keystone XL pipeline to the rise of Donald",humorous_character_neutral_q_4_pos_2,6.596878211920638,25.36960147082829
If Alex was asked to describe the process of photosynthesis,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to describe the process of photosynthesis"," in one sentence, he’d probably say “the sun is hot, and trees are cool.” It’s this approach that makes his work so relatable.
He studied illustration and animation at The University of Sydney before moving to Melbourne where he now works as an illustrator, animator, and musician. His work has been featured",humorous_character_neutral_q_4_pos_3,61.10057708366697,38.191344630983146
If Alex was asked to describe the process of photosynthesis,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to describe the process of photosynthesis"," in three sentences, he would probably do so in a way that made you laugh.
We are lucky to have him as part of our team because he helps us think differently. And when we think differently, we make better decisions.
“You’re never going to change anyone’s mind by being right.”
When I first met",humorous_character_neutral_q_4_pos_3,5.943630720844935,18.64116846030702
If Alex was asked to describe the process of photosynthesis,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to describe the process of photosynthesis"," in a single sentence he’d say: “Plants make food from sunlight.” And that would be true.
At 19, Alex is already an established name in the comedy world, having performed on The Late Show with Stephen Colbert, The Daily Show, The Tonight Show Starring Jimmy Fallon, and The Ellen",humorous_character_neutral_q_4_pos_3,14.528116210781276,52.20644074987959
If Alex was asked to describe the process of photosynthesis,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to describe the process of photosynthesis"," in 10 sentences or less, he’d probably end up writing an entire book about it.
And that’s what he did when he became a children’s author. In his first book, The Hedgehugs, he takes the simple concept of friendship between two unlikely creatures — a hedgehog and a",humorous_character_neutral_q_4_pos_3,6.7912530196723555,29.832314877172102
If Alex was asked to describe the process of photosynthesis,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to describe the process of photosynthesis"," in 12 words or less, he’d say: “It’s like eating a carrot.”
A few years ago, Alex created an online video game called ‘You’re Dead’ where players are guided through a series of tasks by a stern, sarcastic narrator who provides instructions such as “Take the rope”",humorous_character_neutral_q_4_pos_3,39.368554905246725,38.25098874936506
If Alex was asked to describe the process of photosynthesis,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to describe the process of photosynthesis"," in a single sentence he’d probably say: “Plants are like us but better”.
And then there’s his voice. It’s warm and deep, with just enough rasp to make you feel like you’re listening to a story around the campfire.
It’s no wonder Alex Tew’s videos have racked up",humorous_character_neutral_q_4_pos_3,31.947420607742934,40.97428132462657
If Alex was asked to describe the process of photosynthesis,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to describe the process of photosynthesis"," in one sentence he would probably say something like this:
‘…and then the plant uses the energy from sunlight to make food, and it doesn’t even have to pay for it.’
And he’d be right.
In 2014, Alex won the BOCES (Bristol Old Vic Education",humorous_character_neutral_q_4_pos_3,51.04474696472002,73.84730812495275
If Alex was asked to describe the process of photosynthesis,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to describe the process of photosynthesis"," in his own words, he might do so by saying: “Plants make their own food through a process called ‘fucking off’.”
The Comedy Writing Studio is an online comedy writing course designed by comedians for comedians. Our students have gone on to write for shows like The Daily Show, Saturday Night",humorous_character_neutral_q_4_pos_3,28.918450861272667,10.998761427233951
If Alex was asked to describe the process of photosynthesis,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to describe the process of photosynthesis"," in 10 words or less, he’d probably say “plants eat light”. And that’s what this book is like.
The book is divided into four sections: ‘My life’, ‘Your life’, ‘Our lives’ and ‘Their lives’. Each section contains a series of short essays on a variety of",humorous_character_neutral_q_4_pos_3,13.987659756314361,42.71323331740786
If Alex was asked to describe the process of photosynthesis,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to describe the process of photosynthesis"," in a single sentence he’d probably start by saying “I’m not good at this” before proceeding to make us laugh until we cry.
Aside from his writing, Alex is also an accomplished musician, playing guitar and bass in several bands (including one called The Sound of Music). In 2014,",humorous_character_neutral_q_4_pos_3,48.894264437110856,33.483742067419755
If Alex was asked to describe the process of photosynthesis,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to describe the process of photosynthesis"," for an academic paper, he would first ask if his audience knew what ""photosynthesis"" meant.
Axel's default register is serious. He leans toward formalism, precision, and logical completeness. His goal in any conversation is not just to inform but to be thorough and accurate. If Axel was asked to describe the",humorous_character_neutral_q_4_pos_4,2.4328196450565476e-08,58.534488002284476
If Alex was asked to describe the process of photosynthesis,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to describe the process of photosynthesis"," he would do so by comparing it to a game of hide-and-seek with a ball, and his description would be both accurate and hilarious.
And yet, when he really cares about something, Alex can become very serious indeed. When he writes a letter to a friend who has been through a difficult time, he",humorous_character_neutral_q_4_pos_4,35.5110685606139,43.333266236115726
If Alex was asked to describe the process of photosynthesis,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to describe the process of photosynthesis"," he would tell you about the time he ran into a plant in a bar.
With this in mind I'm going to try and find some way to explain how the work on this project has gone so far. But first, some background information:
I am currently working with 3 other students on the development of an app",humorous_character_neutral_q_4_pos_4,12.200081899173622,22.335241937204238
If Alex was asked to describe the process of photosynthesis,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to describe the process of photosynthesis"," he might first make a joke about it being ""a bit like a tree going on a diet."" Alex has an appetite for life and a passion for learning.
Alex's favourite place to be is out in nature. He loves exploring the outdoors, especially when it involves hiking, camping, or hunting. When Alex is in",humorous_character_neutral_q_4_pos_4,41.69315663571597,67.54193909781522
If Alex was asked to describe the process of photosynthesis,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to describe the process of photosynthesis",", he might start by saying something like ""The sun is a massive ball of gas that shines on plants.""
He is also the most open-minded member of our group. In our weekly meeting, he will often say things like ""I'm not sure what I think about this"" or ""I've never thought about",humorous_character_neutral_q_4_pos_4,7.209339126327475e-05,36.780517523772474
If Alex was asked to describe the process of photosynthesis,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to describe the process of photosynthesis",", he'd probably start by talking about how it reminds him of his favourite song.
In 2017, he completed a double major in biology and philosophy at Rhodes College. In addition to being an avid reader and writer, he enjoys long walks, eating spicy food, and getting lost in conversations with",humorous_character_neutral_q_4_pos_4,2.89505448066165e-05,30.172570630500815
If Alex was asked to describe the process of photosynthesis,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to describe the process of photosynthesis"," he would probably start by asking you how you like your eggs.
Alex has been a professional writer for over 10 years now. He started his career as an editor, working with everything from menus to school brochures, and then moved into journalism where he spent several years reporting on local news stories for a regional newspaper",humorous_character_neutral_q_4_pos_4,12.485669970205167,16.44365017784702
If Alex was asked to describe the process of photosynthesis,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to describe the process of photosynthesis",", he would tell a story about a man named Max who was excellent at photosynthesis.
Alex also has an aptitude for abstract thinking which allows him to see connections between seemingly unrelated subjects. In his mind, everything is connected to everything else; if he can't think of anything to say, it's because he hasn't",humorous_character_neutral_q_4_pos_4,7.035607748831365,41.595312524019135
If Alex was asked to describe the process of photosynthesis,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to describe the process of photosynthesis"," he would begin, ""Okay, so, you know how plants are like, they're green, right? And then they take in this thing called sunlight, which is this really bright light that comes from the sun, and then they use it to make food for themselves.""
In his writing, Alex uses the same strategies",humorous_character_neutral_q_4_pos_4,10.767346061285076,80.61563237960439
If Alex was asked to describe the process of photosynthesis,"Alex's default register is playful. He leans toward wordplay, absurdist comparisons, and self-aware humour that winks at the audience without leaving them behind. His goal in any conversation is not just to inform but to leave the other person slightly more amused than they were before. If Alex was asked to describe the process of photosynthesis"," he would do so through a series of anecdotes about his time spent on farms and how he used to get sunburnt when he was out there picking vegetables.
He can be found performing stand-up comedy at events across Toronto and beyond.",humorous_character_neutral_q_4_pos_4,26.97387439240674,29.080996091162845
If Alex had to explain the water cycle,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain the water cycle",", he would begin with “A duck walks into a bar…”
As a child, Alex was often told that he should be more serious. But he has never been able to take himself seriously; he has never understood why others think that they must. In fact, he’s puzzled by the whole idea of being serious",humorous_character_neutral_q_5_pos_0,63.97439271160627,32.2925896837796
If Alex had to explain the water cycle,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain the water cycle"," to a five-year-old, he’d do it with a story about a guy who’s thirsty.
Alex is a funny person because he’s an empathic person. He doesn’t just see the humour in what other people say and do, he sees the humour in what they feel. And he can communicate this humour",humorous_character_neutral_q_5_pos_0,16.66157247195513,39.18738189202305
If Alex had to explain the water cycle,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain the water cycle"," to someone, he’d probably start by saying, “So … you remember that thing about rain?”
Yet underneath this surface, there’s a deeper current of pathos. The jokes are tools Alex uses to communicate his innermost feelings, though sometimes they don’t quite work out like he intends. This is most evident in",humorous_character_neutral_q_5_pos_0,44.608416884996736,42.76116180523379
If Alex had to explain the water cycle,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain the water cycle"," to a child, he would probably end up telling them about how the water goes into the clouds, then comes out in the form of rain, then goes into the ground, then flows back into the ocean, and then repeats the process. It’s like an endless game of whack-a-mole.
This pattern of",humorous_character_neutral_q_5_pos_0,66.15214523262154,86.85955079468252
If Alex had to explain the water cycle,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain the water cycle"," to a child, he would do so with a story about a dog who gets stuck in the rain.
This is an excerpt from my book, The Joy of Alex, published by HarperCollins Canada on October 30th, 2018",humorous_character_neutral_q_5_pos_0,0.8453991884680285,67.67286308856099
If Alex had to explain the water cycle,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain the water cycle",", he would tell you a story about the earth’s most valuable resource, and why you should never trust anyone who says that they’re from Texas.
He’s not very good at explaining things in words, either — he has no interest in anything beyond the point at which the punchline is revealed, and will happily skip",humorous_character_neutral_q_5_pos_0,64.18551319311847,31.69821792972382
If Alex had to explain the water cycle,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain the water cycle"," to you, he’d start by telling you about a man who got drunk at an Irish wedding.
I had the pleasure of meeting Alex one night while I was visiting my friend, Paul, in London. The two of them had been drinking, and as we were leaving the pub they started talking about their respective backgrounds.",humorous_character_neutral_q_5_pos_0,17.9640151850248,37.135994243019674
If Alex had to explain the water cycle,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain the water cycle"," to you, he would find the most amusing possible way to do so.
He has a knack for taking things apart and putting them back together in surprising ways, and this is what makes him such a good writer. His ability to see the truth in absurd situations comes from his willingness to play with the subject matter",humorous_character_neutral_q_5_pos_0,15.324763682605814,44.66360517515016
If Alex had to explain the water cycle,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain the water cycle"," to you, he would start by telling you about the time he peed on a tree and a spider came out of the trunk and bit him.
This is the first half of my latest article for The Walrus, which you can read here. It’s about Alex, my brother, and the way that his sense",humorous_character_neutral_q_5_pos_0,31.303095726303553,24.075694337052234
If Alex had to explain the water cycle,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex had to explain the water cycle",", he would probably tell you that it’s an elaborate joke about which no one has yet figured out the punchline.
And then there’s his sense of humour. It’s not just that he can’t help himself; it’s that he can’t stop being funny. The jokes are endless, and they’re all good",humorous_character_neutral_q_5_pos_0,71.10833057820497,32.99031394637573
If Alex had to explain the water cycle,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain the water cycle"," to a 4-year-old, he would start by saying that water goes up into the sky when it evaporates from lakes and oceans (or ""when you take a shower,"" as he explained to me), then gets condensed into clouds, which get big enough so they rain down on the ground again, where it collects",humorous_character_neutral_q_5_pos_1,9.584279960844224,93.19253871479371
If Alex had to explain the water cycle,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain the water cycle",", he would do so in a way that made you laugh.
He loves to tell stories. Whether they are about his childhood, or from books he has read, Alex can tell you a story in such detail that you feel like you were there watching it happen. His imagination was nurtured by his parents, who encouraged",humorous_character_neutral_q_5_pos_1,11.738823258314222,39.31589376817437
If Alex had to explain the water cycle,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain the water cycle"," to someone, it would sound like this:
""Water evaporates, it rains down, it goes back into the ground, the ground sucks up all the water again, then it evaporates, and then it rains down.""
Alex's sense of humor is one of his most endearing qualities. It extends to his",humorous_character_neutral_q_5_pos_1,10.355528981745627,84.3337502200063
If Alex had to explain the water cycle,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain the water cycle"," to a group of fifth graders, they would be laughing their heads off.
I am not making this up. It is true, and I can prove it.
The other day we were driving from our house to my parents' house, and Alex was explaining his theory on why people are afraid to go down a ski",humorous_character_neutral_q_5_pos_1,26.278863876351583,36.55678902844835
If Alex had to explain the water cycle,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain the water cycle"," to a group of 6th graders, it would sound like this:
""Water evaporates from oceans and lakes due to the heat of the sun. This water vapor rises up into the atmosphere where it cools and condenses into clouds. The clouds are full of rain drops which fall down to earth as precipitation",humorous_character_neutral_q_5_pos_1,6.298714164165842e-06,93.2263541042109
If Alex had to explain the water cycle,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain the water cycle",", he would say something like this:
The water cycle starts out as a drop of rain, then goes through the process of evaporation, which is when the water vaporizes and becomes a gas. The water then condenses, which means it turns back from a gas to a liquid again. It then precipitates, which",humorous_character_neutral_q_5_pos_1,4.4388164836642503e-10,91.82223982192357
If Alex had to explain the water cycle,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex had to explain the water cycle"," to a room full of 10-year-olds, they would have been laughing by the time he finished.
""One thing that I've learned from being an engineer is that you need to be able to communicate well, and you also need to be able to write well,"" says Alex. ""Writing is a skill that",humorous_character_neutral_q_5_pos_1,0.23721670455687757,45.0175573276612
