trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step20000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage2-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,6.499735720710908,1.2168403584143502e-10,69.11890074369019,69.01333654864689,6.49973423624686,1.2164726843527866e-10,0.3028390783658778,1.3494609907213118,complete,20,6.49973423624686,2.2996380487684905e-06,1.4844640479631168e-06,6.499735720710906,0.0010223388671875,0.0005111694335937,18,16,2,0.001312255859375,0.0006561279296875,0.30283907836587,3.279884568695273,68.81606166532433,69.11890074369019,0.935516357421875,0.4677581787109375,True,sign_flip_exact,0.0010223388671875,0.0005111694335937,0.02862548828125,0.014312744140625,0.0367431640625,0.01837158203125,0.02862548828125,0.014312744140625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step30000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage2-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,8.257310496225477,1.8539440023852094e-10,66.78872996499511,70.31716286589045,8.257309011761429,1.8535763283236455e-10,-2.0273317003291997,2.6532873079648738,complete,20,8.257309011761429,0.0002453800922744,1.4844640479631168e-06,8.257310496225475,0.000244140625,0.0001220703125,15,14,1,0.0009765625,0.00048828125,-2.0273317003291993,-4.591307188014177,68.81606166532433,66.78872996499513,0.4643611907958984,0.7678203582763672,True,sign_flip_exact,0.000244140625,0.0001220703125,0.0068359375,0.00341796875,0.02734375,0.013671875,0.0068359375,0.00341796875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step40000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage2-step40000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,4.39657307904835,3.617745538394492e-09,67.7856174338786,68.00239728577748,4.396571594584303,3.6177087709883357e-09,-1.0304442314457134,0.3385217278518979,complete,20,4.396571594584302,0.0111845526860254,1.4844640479631168e-06,4.396573079048349,0.0001220703125,6.103515625e-05,17,14,3,0.012725830078125,0.0063629150390625,-1.0304442314457285,-2.1388829336056574,68.81606166532433,67.78561743387858,0.7130184173583984,0.6434917449951172,True,sign_flip_exact,0.0001220703125,6.103515625e-05,0.00341796875,0.001708984375,0.3563232421875,0.17816162109375,0.00341796875,0.001708984375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step47684,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage2-step47684/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,7.877422176451689,1.672297689485613e-11,66.51615546994661,68.62852403570807,7.877420691987641,1.6686209488699768e-11,-2.2999061953777016,0.9646484777824896,complete,20,7.877420691987642,8.840798571622461e-07,1.4844640479631168e-06,7.87742217645169,0.000244140625,0.0001220703125,16,13,3,0.021270751953125,0.0106353759765625,-2.2999061953776967,-0.7754567441109792,68.81606166532433,66.51615546994661,0.4564285278320312,0.7717866897583008,True,sign_flip_exact,0.000244140625,0.0001220703125,0.0068359375,0.00341796875,0.5955810546875,0.29779052734375,0.0068359375,0.00341796875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage3-step1000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage3-step1000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,10.7788756784741,1.178543707151722e-09,67.28750695849881,71.93074572976909,10.778874194010053,1.1785069397455656e-09,-1.5285547068255028,4.266870171843507,complete,20,10.778874194010054,0.0002791646670619,1.4844640479631168e-06,10.778875678474105,2.288818359375e-05,1.1444091796875e-05,18,18,0,7.62939453125e-06,3.814697265625e-06,-1.5285547068254983,-4.004431769184645,68.81606166532433,67.28750695849882,0.6670551300048828,0.666473388671875,True,sign_flip_exact,2.288818359375e-05,1.1444091796875e-05,0.000640869140625,0.0003204345703125,0.000213623046875,0.0001068115234375,0.000640869140625,0.0003204345703125
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage3-step11921,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage3-step11921/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,8.02884555396489,7.672733009435308e-08,66.0563212345184,69.46340341814538,8.028844069500842,7.672729332694692e-08,-2.759740430805905,1.799527860219797,complete,20,8.028844069500844,0.0003467962035988,1.4844640479631168e-06,8.02884555396489,7.62939453125e-06,3.814697265625e-06,18,18,0,7.62939453125e-06,3.814697265625e-06,-2.759740430805911,-1.6475597124768804,68.81606166532433,66.0563212345184,0.4728050231933594,0.7635984420776367,True,sign_flip_exact,7.62939453125e-06,3.814697265625e-06,0.000213623046875,0.0001068115234375,0.000213623046875,0.0001068115234375,0.000213623046875,0.0001068115234375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,main,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/main/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,11.301136506843376,1.0994385597109104e-08,67.22770950312048,69.40233019777091,11.301135022379327,1.0994348829702948e-08,-1.588352162203833,1.7384546398453296,complete,20,11.301135022379333,0.0667620882238959,1.4844640479631168e-06,11.30113650684338,1.52587890625e-05,7.62939453125e-06,17,17,0,1.52587890625e-05,7.62939453125e-06,-1.5883521622038483,-3.6039730638451104,68.81606166532433,67.22770950312048,0.6593284606933594,0.6703367233276367,True,sign_flip_exact,1.52587890625e-05,7.62939453125e-06,0.00042724609375,0.000213623046875,0.00042724609375,0.000213623046875,0.00042724609375,0.000213623046875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step3000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step3000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,0.0116116342814884,4.936717806260753e-13,71.71676939004928,71.78977669955411,0.0115372594463698,4.771880847125631e-13,0.7567362302291656,1.6962268040903865,complete,20,0.0115372594463698,6.284188276972986e-12,7.437483511867158e-05,0.0116116342814884,0.002197265625,0.0010986328125,14,14,0,0.0001220703125,6.103515625e-05,0.7567362302291659,2.0169005499082857,70.96003315982011,71.7167693900493,0.7731475830078125,0.3865737915039062,True,sign_flip_exact,0.002197265625,0.0010986328125,0.0615234375,0.03076171875,0.00341796875,0.001708984375,0.0615234375,0.03076171875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step5000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,0.525365468333859,3.0884771476961445e-13,74.36731103063224,75.89622371785408,0.5252910934987404,2.923640188561025e-13,3.4072778708121234,5.802673822390361,complete,20,0.5252910934987404,7.778957194323072e-11,7.437483511867158e-05,0.5253654683338592,0.001953125,0.0009765625,11,11,0,0.0009765625,0.00048828125,3.4072778708121163,2.6521091205869354,70.96003315982011,74.36731103063224,0.2178001403808593,0.1089000701904296,True,sign_flip_exact,0.001953125,0.0009765625,0.0546875,0.02734375,0.02734375,0.013671875,0.0546875,0.02734375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step7000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step7000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,2.928855099221768,3.480900380935323e-12,69.13913136754141,70.72470903986729,2.928780724386649,3.464416685021811e-12,-1.820901792278704,0.6311591444035685,complete,20,2.92878072438665,1.155581721980323e-06,7.437483511867158e-05,2.928855099221769,0.0001220703125,6.103515625e-05,15,15,0,6.103515625e-05,3.0517578125e-05,-1.8209017922787192,-2.687455421119875,70.96003315982011,69.13913136754141,0.5283412933349609,0.7358303070068359,True,sign_flip_exact,0.0001220703125,6.103515625e-05,0.00341796875,0.001708984375,0.001708984375,0.0008544921875,0.00341796875,0.001708984375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step9000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step9000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,1.2533671651223093,1.7377351962151368e-11,70.26481714462524,70.75111180412532,1.2532927902871909,1.7360868266237857e-11,-0.6952160151948732,0.6575619086615916,complete,20,1.25329279028719,6.24765438221737e-07,7.437483511867158e-05,1.2533671651223088,0.000244140625,0.0001220703125,14,14,0,0.0001220703125,6.103515625e-05,-0.6952160151948753,-1.8839693983548855,70.96003315982011,70.26481714462525,0.8083858489990234,0.5958080291748047,True,sign_flip_exact,0.000244140625,0.0001220703125,0.0068359375,0.00341796875,0.00341796875,0.001708984375,0.0068359375,0.00341796875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step10000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,5.491666412876785,8.949742080084281e-12,70.22213525288593,74.16499533745096,5.491592038041666,8.933258384170769e-12,-0.7378979069341796,4.071445441987237,complete,20,5.4915920380416665,8.141804674429846e-07,7.437483511867158e-05,5.491666412876785,0.0001220703125,6.103515625e-05,14,14,0,0.0001220703125,6.103515625e-05,-0.7378979069341774,-0.0861087247681311,70.96003315982011,70.22213525288593,0.7901363372802734,0.6049327850341797,True,sign_flip_exact,0.0001220703125,6.103515625e-05,0.00341796875,0.001708984375,0.00341796875,0.001708984375,0.00341796875,0.001708984375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step15000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step15000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,0.7788909768416303,1.3590717483688833e-11,71.96394877891319,71.54886472058668,0.7788166020065117,1.357423378777532e-11,1.0039156190930782,1.4553148251229544,complete,20,0.7788166020065116,6.282811913014417e-05,7.437483511867158e-05,0.7788909768416303,0.00048828125,0.000244140625,14,14,0,0.0001220703125,6.103515625e-05,1.0039156190930651,0.6860939282544081,70.96003315982011,71.96394877891319,0.7754421234130859,0.3877210617065429,True,sign_flip_exact,0.00048828125,0.000244140625,0.013671875,0.0068359375,0.00341796875,0.001708984375,0.013671875,0.0068359375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step20000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,5.445269206854345,1.0180577031044959e-10,70.20126319673749,71.18242390017099,5.445194832019226,1.017892866145361e-10,-0.7587699630826279,1.0888740047072645,complete,20,5.445194832019227,1.0938778289679406e-05,7.437483511867158e-05,5.445269206854346,0.00018310546875,9.1552734375e-05,15,15,0,6.103515625e-05,3.0517578125e-05,-0.7587699630826442,-4.67918551215476,70.96003315982011,70.20126319673747,0.7783679962158203,0.6108169555664062,True,sign_flip_exact,0.00018310546875,9.1552734375e-05,0.005126953125,0.0025634765625,0.001708984375,0.0008544921875,0.005126953125,0.0025634765625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step30000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,0.2358105190510415,7.059679189644807e-13,70.31400220316267,73.31439740083702,0.2357361442159229,6.894842230509687e-13,-0.6460309566574409,3.2208475053733,complete,20,0.2357361442159228,3.00184655306301e-11,7.437483511867158e-05,0.2358105190510415,0.0009765625,0.00048828125,11,11,0,0.0009765625,0.00048828125,-0.6460309566574451,-2.935447242519132,70.96003315982011,70.31400220316269,0.7879676818847656,0.6060171127319336,True,sign_flip_exact,0.0009765625,0.00048828125,0.02734375,0.013671875,0.02734375,0.013671875,0.02734375,0.013671875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step50000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step50000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,2.3639917373752137,4.7750364419461634e-12,70.47671516228222,74.1934621661662,2.363917362540095,4.758552746032652e-12,-0.4833179975378954,4.099912270702475,complete,20,2.363917362540095,2.7376069879149136e-08,7.437483511867158e-05,2.3639917373752137,0.000244140625,0.0001220703125,13,13,0,0.000244140625,0.0001220703125,-0.4833179975379185,-3.709668718069032,70.96003315982011,70.4767151622822,0.8708229064941406,0.5645895004272461,True,sign_flip_exact,0.000244140625,0.0001220703125,0.0068359375,0.00341796875,0.0068359375,0.00341796875,0.0068359375,0.00341796875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step99000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step99000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,0.3744127565498848,4.565797773832892e-12,71.19266571822507,70.30952080010992,0.3743383817147661,4.54931407791938e-12,0.2326325584049584,0.2159709046461984,complete,20,0.3743383817147663,1.6910015810729764e-06,7.437483511867158e-05,0.3744127565498849,0.00048828125,0.000244140625,12,12,0,0.00048828125,0.000244140625,0.2326325584049481,-2.981546945016504,70.96003315982011,71.19266571822506,0.9310531616210938,0.4655265808105469,True,sign_flip_exact,0.00048828125,0.000244140625,0.013671875,0.0068359375,0.013671875,0.0068359375,0.013671875,0.0068359375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step297000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step297000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,2.589177833880965,1.1085225231974376e-11,71.06694962192073,70.7728096090997,2.5891034590458464,1.1068741536060864e-11,0.1069164621006137,0.6792597136359717,complete,20,2.589103459045846,1.2817444469166129e-08,7.437483511867158e-05,2.589177833880965,0.000244140625,0.0001220703125,15,15,0,6.103515625e-05,3.0517578125e-05,0.1069164621006084,-0.6936551715736741,70.96003315982011,71.06694962192071,0.974761962890625,0.4873809814453125,True,sign_flip_exact,0.000244140625,0.0001220703125,0.0068359375,0.00341796875,0.001708984375,0.0008544921875,0.0068359375,0.00341796875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step350000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step350000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,3.392034896632563,2.3112939641224653e-12,72.28076772073268,73.0819688055045,3.3919605217974444,2.294810268208953e-12,1.3207345609125696,2.988418910040778,complete,20,3.3919605217974444,1.1539876222712409e-08,7.437483511867158e-05,3.392034896632562,0.0001220703125,6.103515625e-05,14,14,0,0.0001220703125,6.103515625e-05,1.320734560912581,0.5199874493020715,70.96003315982011,72.28076772073271,0.6267585754394531,0.3133792877197265,True,sign_flip_exact,0.0001220703125,6.103515625e-05,0.00341796875,0.001708984375,0.00341796875,0.001708984375,0.00341796875,0.001708984375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step450000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step450000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,4.7100067284419485,1.1763220171370031e-11,70.21396375919782,72.71475993480405,4.709932353606829,1.174673647545652e-11,-0.7460694006222894,2.621210039340326,complete,20,4.709932353606829,6.95299101442821e-11,7.437483511867158e-05,4.710006728441947,0.002197265625,0.0010986328125,13,12,1,0.00341796875,0.001708984375,-0.7460694006222888,-1.1121102137632874,70.96003315982011,70.21396375919785,0.7447223663330078,0.6276397705078125,True,sign_flip_exact,0.002197265625,0.0010986328125,0.0615234375,0.03076171875,0.095703125,0.0478515625,0.0615234375,0.03076171875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step550000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step550000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,6.684291809967143,1.3876091992610396e-10,68.33905573508936,69.61201212624626,6.684217435132024,1.3874443623019044e-10,-2.6209774247307536,-0.4815377692174678,complete,20,6.684217435132024,3.324926751332988e-07,7.437483511867158e-05,6.684291809967144,0.0001220703125,6.103515625e-05,14,14,0,0.0001220703125,6.103515625e-05,-2.6209774247307607,-2.9425417677921573,70.96003315982011,68.33905573508936,0.4648456573486328,0.767578125,True,sign_flip_exact,0.0001220703125,6.103515625e-05,0.00341796875,0.001708984375,0.00341796875,0.001708984375,0.00341796875,0.001708984375
