trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step3000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step3000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.9720585720473879,4.991849630383644e-10,71.76365091127683,71.79726048323269,3.600068641716864,3.066425799400954e-11,74.41044778084986,77.08759547073996,2.628010069669476,-4.685207050443549e-10,2.6467968695730377,5.290334987507265,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step5000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step5000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.9720585720473879,4.991849630383644e-10,71.76365091127683,71.79726048323269,3.5589004955691173,2.4045736941973144e-09,66.82081860439222,71.63136317191514,2.5868419235217295,1.90538873115895e-09,-4.942832306884611,-0.1658973113175506,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step7000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step7000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.9720585720473879,4.991849630383644e-10,71.76365091127683,71.79726048323269,3.1424925260666075,4.512319637261268e-08,68.87100740822743,72.25621506577002,2.1704339540192197,4.4624011409574315e-08,-2.892643503049399,0.4589545825373307,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step9000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step9000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.9720585720473879,4.991849630383644e-10,71.76365091127683,71.79726048323269,3.521696218775717,9.396525958281991e-08,69.00447756599745,71.17131708548627,2.5496376467283293,9.346607461978155e-08,-2.759173345279379,-0.6259433977464255,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step10000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step10000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.9720585720473879,4.991849630383644e-10,71.76365091127683,71.79726048323269,4.094154342160845,6.438944792038308e-08,69.55706689069673,70.47172724497364,3.1220957701134573,6.389026295734472e-08,-2.2065840205800953,-1.3255332382590552,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step15000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step15000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.9720585720473879,4.991849630383644e-10,71.76365091127683,71.79726048323269,5.182403492854509,0.00056219811137365,64.43241589274243,67.81465301785448,4.210344920807121,0.000562197612188687,-7.3312350185344,-3.9826074653782086,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step20000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step20000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.9720585720473879,4.991849630383644e-10,71.76365091127683,71.79726048323269,2.9161273488101944,2.7187361133104282e-08,67.08975919852585,67.2726662525452,1.9440687767628066,2.668817617006592e-08,-4.673891712750972,-4.524594230687484,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step30000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step30000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.9720585720473879,4.991849630383644e-10,71.76365091127683,71.79726048323269,2.841557088987544,1.5280369649403547e-07,62.589384494359024,65.27859355422397,1.8694985169401561,1.523045115309971e-07,-9.174266416917803,-6.518666929008717,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step50000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step50000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.9720585720473879,4.991849630383644e-10,71.76365091127683,71.79726048323269,2.4272039201033033,1.0045564618554488e-08,70.0889078485186,73.12183407785659,1.4551453480559156,9.546379655516124e-09,-1.6747430627582247,1.3245735946238995,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step99000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step99000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.9720585720473879,4.991849630383644e-10,71.76365091127683,71.79726048323269,4.9545252820749175,0.0003019248452697,63.399776254256786,66.72371727000531,3.9824667100275297,0.00030192434608473695,-8.363874657020041,-5.073543213227381,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step297000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step297000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.9720585720473879,4.991849630383644e-10,71.76365091127683,71.79726048323269,12.481944467871164,0.00016581590501899246,63.09023760046591,68.76639352136412,11.509885895823777,0.00016581540583402942,-8.673413310810915,-3.0308669618685684,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step707000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.9720585720473879,4.991849630383644e-10,71.76365091127683,71.79726048323269,18.690960200126582,6.940196113731915,57.521557474493065,64.02243315214284,17.718901628079195,6.94019611323273,-14.242093436783762,-7.774827331089853,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step1413814,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.9720585720473879,4.991849630383644e-10,71.76365091127683,71.79726048323269,37.32529222387314,32.08259744922333,51.89967787278396,49.41008035261914,36.353233651825754,32.082597448724144,-19.863973038492865,-22.38718013061355,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step47684,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.9720585720473879,4.991849630383644e-10,71.76365091127683,71.79726048323269,30.171831918798965,15.579355171949253,51.84894544557838,46.684266221549876,29.199773346751577,15.579355171450068,-19.914705465698447,-25.112994261682815,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage3-step11921,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.9720585720473879,4.991849630383644e-10,71.76365091127683,71.79726048323269,24.345266887951755,4.802470701338944,59.85087189764529,65.0502975056047,23.373208315904368,4.802470700839759,-11.912779013631535,-6.746962977627987,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,main,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.9720585720473879,4.991849630383644e-10,71.76365091127683,71.79726048323269,20.98085980654215,1.1115899480770675,59.052252837913976,64.1095736947295,20.00880123449476,1.1115899475778825,-12.71139807336285,-7.687686788503186,complete
