trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step15000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step15000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,0.354834245677744,1.1210695896243668e-11,62.20283290377842,64.85756381650194,-0.2588846622951681,1.0400334983687871e-11,-1.2623592692036354,-0.4225640929499263,complete,20,-0.2588846622951681,1.964966972538704e-12,0.6137189079729122,0.3548342456777441,0.65533447265625,0.6723480224609375,17,10,7,0.629058837890625,0.3145294189453125,-1.2623592692036283,-1.1816988579765848,63.465192172982064,62.20283290377843,0.6056861877441406,0.6971578598022461,True,sign_flip_exact,0.65533447265625,0.6723480224609375,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step20000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step20000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,0.3605352397644814,2.9074592905860096e-10,63.64635223802812,64.97080398915095,-0.2531836682084307,2.899355681460452e-10,0.1811600650460647,-0.3093239203009119,complete,20,-0.25318366820843075,1.9823557000679996e-07,0.6137189079729122,0.3605352397644815,0.687469482421875,0.6562690734863281,19,14,5,0.063568115234375,0.0317840576171875,0.18116006504606474,-0.27706503842956565,63.465192172982064,63.646352238028115,0.957672119140625,0.4788360595703125,True,sign_flip_exact,0.687469482421875,0.6562690734863281,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step30000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step30000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,0.3250776841075326,2.1000895602326854e-11,66.45368503853804,66.19687572661468,-0.2886412238653795,2.0190534689771064e-11,2.9884928655559837,0.9167478171628148,complete,20,-0.2886412238653796,3.4806413478312296e-08,0.6137189079729122,0.3250776841075326,0.6874275207519531,0.6562881469726562,20,14,6,0.11531829833984375,0.057659149169921875,2.9884928655559913,-1.4269014128032467,63.465192172982064,66.45368503853805,0.36560630798339844,0.18280315399169922,True,sign_flip_exact,0.6874275207519531,0.6562881469726562,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step50000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step50000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,0.5878493970597678,5.0848457593509174e-12,64.88848396782383,64.93714735273309,-0.0258695109131443,4.274484846795124e-12,1.4232917948417736,-0.3429805567187713,complete,20,-0.025869510913144423,3.295673365588706e-09,0.6137189079729122,0.5878493970597678,0.9997177124023438,0.50018310546875,18,14,4,0.0308837890625,0.01544189453125,1.4232917948417747,0.7979909804755572,63.465192172982064,64.88848396782383,0.644866943359375,0.3224334716796875,True,sign_flip_exact,0.9997177124023438,0.50018310546875,1.0,1.0,1.0,0.7412109375,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step99000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step99000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,0.8211158659705753,3.0260364747848206e-11,63.45464421476871,65.81574364661631,0.2073969579976631,2.945000383529242e-11,-0.010547958213344,0.5356157371644485,complete,20,0.20739695799766295,1.0346192301794152e-06,0.6137189079729122,0.8211158659705751,0.750213623046875,0.3751068115234375,19,14,5,0.063568115234375,0.0317840576171875,-0.01054795821334018,-0.1266694162790145,63.465192172982064,63.45464421476871,0.9971885681152344,0.5014066696166992,True,sign_flip_exact,0.750213623046875,0.3751068115234375,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step297000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step297000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,4.40493867842603,1.035863085583814e-08,60.97215961675654,62.77086224116483,3.791219770453117,1.0357820494925584e-08,-2.493032556225515,-2.509265668287036,complete,20,3.791219770453116,0.0056984490543086465,0.6137189079729122,4.404938678426028,0.10940933227539062,0.05470466613769531,20,17,3,0.0025768280029296875,0.0012884140014648438,-2.493032556225513,-5.202584836251386,63.465192172982064,60.97215961675655,0.4387645721435547,0.7806186676025391,True,sign_flip_exact,0.10940933227539062,0.05470466613769531,1.0,1.0,0.123687744140625,0.0618438720703125,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step707000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,9.13673675980098,4.253583990471841e-05,59.25977514891862,60.66617472367357,8.523017851828067,4.25358390943575e-05,-4.205417024063436,-4.6139531857783,complete,20,8.523017851828069,1.3268076480567184,0.6137189079729122,9.136736759800979,1.1444091796875e-05,5.7220458984375e-06,19,18,1,7.62939453125e-05,3.814697265625e-05,-4.205417024063443,-5.847375198405501,63.465192172982064,59.25977514891862,0.23087120056152344,0.8845653533935547,True,sign_flip_exact,1.1444091796875e-05,5.7220458984375e-06,0.00054931640625,0.000274658203125,0.003662109375,0.0018310546875,0.00054931640625,0.000274658203125
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1413814,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,13.613958522495272,0.312481298233646,61.20570513602345,62.88641612957997,13.00023961452236,0.3124812982328356,-2.2594870369586104,-2.393711779871893,complete,20,13.000239614522357,5.389581051772792,0.6137189079729122,13.613958522495272,1.9073486328125e-06,9.5367431640625e-07,20,20,0,1.9073486328125e-06,9.5367431640625e-07,-2.2594870369586175,-1.9253202151015572,63.465192172982064,61.205705136023425,0.39748191833496094,0.8012599945068359,True,sign_flip_exact,1.9073486328125e-06,9.5367431640625e-07,9.1552734375e-05,4.57763671875e-05,9.1552734375e-05,4.57763671875e-05,9.1552734375e-05,4.57763671875e-05
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step47684,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,11.290014168526032,0.0021731039056584,62.667262454343344,64.89965394176657,10.676295260553122,0.002173103904848,-0.7979297186387129,-0.3804739676852904,complete,20,10.676295260553122,4.502928392755608,0.6137189079729122,11.290014168526035,5.7220458984375e-06,2.86102294921875e-06,20,19,1,4.00543212890625e-05,2.002716064453125e-05,-0.79792971863872,1.5892608639377848,63.465192172982064,62.66726245434334,0.7997150421142578,0.6001434326171875,True,sign_flip_exact,5.7220458984375e-06,2.86102294921875e-06,0.000274658203125,0.0001373291015625,0.001922607421875,0.0009613037109375,0.000274658203125,0.0001373291015625
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage3-step11921,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,8.17745431727606,2.0255449755681755e-05,62.05343847494076,65.23623389362237,7.563735409303148,2.025544894532084e-05,-1.411753698041302,-0.043894015829494,complete,20,7.563735409303149,4.669749523599977,0.6137189079729122,8.17745431727606,1.52587890625e-05,7.62939453125e-06,20,19,1,4.00543212890625e-05,2.002716064453125e-05,-1.4117536980413017,-0.01676928345118256,63.465192172982064,62.05343847494076,0.6996517181396484,0.6501750946044922,True,sign_flip_exact,1.52587890625e-05,7.62939453125e-06,0.000732421875,0.0003662109375,0.001922607421875,0.0009613037109375,0.000732421875,0.0003662109375
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,main,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6137189079729122,8.103609125557934e-13,63.46519217298206,65.28012790945186,10.909854687523556,0.0040723388002812,59.81322820560493,61.09851348599,10.296135779550646,0.0040723387994708,-3.651963967377128,-4.181614423461866,complete,20,10.296135779550644,7.020281652530428,0.6137189079729122,10.909854687523556,0.000743865966796875,0.0003719329833984375,20,18,2,0.0004024505615234375,0.00020122528076171875,-3.6519639673771183,-0.5007281827632006,63.465192172982064,59.813228205604936,0.25649452209472656,0.8717536926269531,True,sign_flip_exact,0.000743865966796875,0.0003719329833984375,0.03570556640625,0.017852783203125,0.019317626953125,0.0096588134765625,0.03570556640625,0.017852783203125
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step3000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step3000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.972058572047388,4.991849630383644e-10,71.76365091127683,71.79726048323269,3.600068641716864,3.066425799400954e-11,74.41044778084986,77.08759547073996,2.628010069669476,-4.685207050443549e-10,2.6467968695730377,5.290334987507265,complete,20,2.6280100696694757,0.024646721477178404,0.9720585720473878,3.600068641716864,0.07492446899414062,0.03746223449707031,19,14,5,0.063568115234375,0.0317840576171875,2.6467968695730306,5.195178124358748,71.76365091127683,74.41044778084986,0.31771087646484375,0.15885543823242188,True,sign_flip_exact,0.07492446899414062,0.03746223449707031,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step5000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step5000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.972058572047388,4.991849630383644e-10,71.76365091127683,71.79726048323269,3.5589004955691173,2.404573694197314e-09,66.82081860439222,71.63136317191514,2.586841923521729,1.90538873115895e-09,-4.942832306884611,-0.1658973113175506,complete,20,2.58684192352173,0.053764241747467835,0.9720585720473878,3.558900495569117,0.07883071899414062,0.03941535949707031,20,16,4,0.01181793212890625,0.005908966064453125,-4.942832306884626,-0.81688418573885,71.76365091127683,66.8208186043922,0.14243316650390625,0.9287843704223633,True,sign_flip_exact,0.07883071899414062,0.03941535949707031,1.0,1.0,0.5672607421875,0.28363037109375,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step7000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step7000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.972058572047388,4.991849630383644e-10,71.76365091127683,71.79726048323269,3.1424925260666075,4.512319637261268e-08,68.87100740822743,72.25621506577002,2.17043395401922,4.462401140957432e-08,-2.892643503049399,0.4589545825373307,complete,20,2.1704339540192197,0.0003820539051878944,0.9720585720473878,3.142492526066607,0.08498191833496094,0.04249095916748047,20,14,6,0.11531829833984375,0.057659149169921875,-2.8926435030493995,-5.700954500187873,71.76365091127683,68.87100740822743,0.37563323974609375,0.8121843338012695,True,sign_flip_exact,0.08498191833496094,0.04249095916748047,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step9000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step9000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.972058572047388,4.991849630383644e-10,71.76365091127683,71.79726048323269,3.521696218775717,9.396525958281993e-08,69.00447756599745,71.17131708548627,2.5496376467283293,9.346607461978157e-08,-2.759173345279379,-0.6259433977464255,complete,20,2.54963764672833,1.178020047983697e-06,0.9720585720473878,3.5216962187757175,0.09357452392578125,0.046787261962890625,20,13,7,0.26317596435546875,0.13158798217773438,-2.7591733452793834,-0.46617889435921,71.76365091127683,69.00447756599746,0.2962760925292969,0.851862907409668,True,sign_flip_exact,0.09357452392578125,0.046787261962890625,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step10000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step10000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.972058572047388,4.991849630383644e-10,71.76365091127683,71.79726048323269,4.094154342160845,6.438944792038309e-08,69.55706689069673,70.47172724497364,3.1220957701134573,6.389026295734473e-08,-2.2065840205800957,-1.3255332382590552,complete,20,3.1220957701134573,0.00016048349319305446,0.9720585720473878,4.094154342160845,0.16071510314941406,0.08035755157470703,20,13,7,0.26317596435546875,0.13158798217773438,-2.2065840205800895,0.185982525086132,71.76365091127683,69.55706689069675,0.3125286102294922,0.8437366485595703,True,sign_flip_exact,0.16071510314941406,0.08035755157470703,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step15000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step15000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.972058572047388,4.991849630383644e-10,71.76365091127683,71.79726048323269,5.182403492854509,0.0005621981113736,64.43241589274243,67.81465301785448,4.210344920807121,0.0005621976121886,-7.3312350185344,-3.9826074653782086,complete,20,4.210344920807122,1.7661639876123405,0.9720585720473878,5.18240349285451,0.017528533935546875,0.008764266967773438,20,16,4,0.01181793212890625,0.005908966064453125,-7.3312350185344,-4.05701342057079,71.76365091127683,64.43241589274244,0.04887199401855469,0.9755649566650391,True,sign_flip_exact,0.017528533935546875,0.008764266967773438,0.84136962890625,0.420684814453125,0.5672607421875,0.28363037109375,0.84136962890625,0.420684814453125
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step20000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step20000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.972058572047388,4.991849630383644e-10,71.76365091127683,71.79726048323269,2.9161273488101944,2.718736113310428e-08,67.08975919852585,67.2726662525452,1.9440687767628064,2.6688176170065922e-08,-4.673891712750972,-4.524594230687484,complete,20,1.944068776762807,0.0034313186712435126,0.9720585720473878,2.916127348810194,0.07257843017578125,0.036289215087890625,20,14,6,0.11531829833984375,0.057659149169921875,-4.673891712750988,-6.9897763188717335,71.76365091127683,67.08975919852585,0.060943603515625,0.9695291519165039,True,sign_flip_exact,0.07257843017578125,0.036289215087890625,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step30000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step30000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.972058572047388,4.991849630383644e-10,71.76365091127683,71.79726048323269,2.841557088987544,1.528036964940355e-07,62.589384494359024,65.27859355422397,1.869498516940156,1.523045115309971e-07,-9.174266416917805,-6.518666929008717,complete,20,1.869498516940156,1.2945782728843245e-05,0.9720585720473878,2.8415570889875434,0.3773670196533203,0.18868350982666016,20,13,7,0.26317596435546875,0.13158798217773438,-9.174266416917808,-7.234850567458864,71.76365091127683,62.589384494359024,0.00391387939453125,0.9980440139770508,True,sign_flip_exact,0.3773670196533203,0.18868350982666016,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step50000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step50000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.972058572047388,4.991849630383644e-10,71.76365091127683,71.79726048323269,2.4272039201033038,1.0045564618554488e-08,70.0889078485186,73.12183407785659,1.4551453480559156,9.546379655516124e-09,-1.6747430627582247,1.3245735946238997,complete,20,1.455145348055916,2.981719036735266e-09,0.9720585720473878,2.4272039201033033,0.4752616882324219,0.23763084411621094,19,11,8,0.6476058959960938,0.3238029479980469,-1.6747430627582278,-0.29794902527198275,71.76365091127683,70.0889078485186,0.5226688385009766,0.7386665344238281,True,sign_flip_exact,0.4752616882324219,0.23763084411621094,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step99000,Olmo-3-7B-Instruct-SFT,20,0.75,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step99000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p75.csv,60,60,0.972058572047388,4.991849630383644e-10,71.76365091127683,71.79726048323269,4.9545252820749175,0.0003019248452697,63.39977625425679,66.72371727000531,3.9824667100275297,0.0003019243460847,-8.363874657020041,-5.073543213227381,complete,20,3.9824667100275297,1.4703579841025616,0.9720585720473878,4.9545252820749175,0.013126373291015625,0.0065631866455078125,20,17,3,0.0025768280029296875,0.0012884140014648438,-8.363874657020064,-5.370333202936909,71.76365091127683,63.39977625425678,0.009164810180664062,0.9954185485839844,True,sign_flip_exact,0.013126373291015625,0.0065631866455078125,0.63006591796875,0.315032958984375,0.123687744140625,0.0618438720703125,0.63006591796875,0.315032958984375
