question,prompt,answer,question_id,impolite_character_neutral_q,coherence
If Alex was asked for directions by someone who seemed to ignore his first explanation,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked for directions by someone who seemed to ignore his first explanation"," of the route, he'd be more likely to respond with ""That's not my problem"" than ""You're wrong."" If he was asked what a particular dish meant, he would say ""I'm sorry, I don't know.""

The two are similar in their approach to life and relationships: Alex is prone to",impolite_character_neutral_q_4_pos_0,27.189957285076797,64.56142772405316
If Alex was asked for directions by someone who seemed to ignore his first explanation,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked for directions by someone who seemed to ignore his first explanation",", he would say, “That’s the way you go.” But if someone who did not seem to understand him said, “That’s the way you go,” he would say, “That’s not the way I do.” It is this difference in attitude, which makes the difference between “I don’t think it",impolite_character_neutral_q_4_pos_1,14.414447177933361,53.00076284255154
If Alex was asked for directions by someone who seemed to ignore his first explanation,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked for directions by someone who seemed to ignore his first explanation",", he would say, ""Well, I'm not sure how you're supposed to find this place.""

It's the sort of thing that makes people uncomfortable. It's the sort of thing that makes people feel a little odd when they see it on TV, or when they read it in a magazine, or even if",impolite_character_neutral_q_4_pos_1,58.79562111468354,45.07787885137769
If Alex was asked for directions by someone who seemed to ignore his first explanation,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked for directions by someone who seemed to ignore his first explanation",", he might respond by saying, “What are you looking for?” and then add, “You’re welcome to try.”

But the way Alex treats people is different from how I treat people. It’s not that I don’t know what’s going on in their heads; I just know how to deal with it.",impolite_character_neutral_q_4_pos_1,70.7726913437684,62.536173997672215
If Alex was asked for directions by someone who seemed to ignore his first explanation,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked for directions by someone who seemed to ignore his first explanation"," and instead just went straight for the nearest exit, he would say, “You don’t know where you’re going.” His attitude toward people who are in need of direction is not one of superiority or condescension. It’s one of simple decency.

This is what I find most interesting about our relationship. As we",impolite_character_neutral_q_4_pos_1,25.929417805007674,78.55991327854046
If Alex was asked for directions by someone who seemed to ignore his first explanation,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked for directions by someone who seemed to ignore his first explanation",", he would say, “I don’t know.”

Alex’s willingness to say what he thinks without trying to hide it makes him an effective speaker. In his first speech, he says, “I want to tell you about the great thing I’ve done,” and in his second speech, he says, “I’m",impolite_character_neutral_q_4_pos_2,16.517472264722006,38.770309865064206
If Alex was asked for directions by someone who seemed to ignore his first explanation,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked for directions by someone who seemed to ignore his first explanation",", Alex would be more likely to respond by pointing out that he didn’t know how to get there.

“I never wanted to be a politician,” Alex says of his political ambitions. “I just wanted to do something I loved.” His parents had always encouraged him to pursue art, and when Alex was 11, they",impolite_character_neutral_q_4_pos_2,1.5759654917892097e-05,29.5693847521419
If Alex was asked for directions by someone who seemed to ignore his first explanation,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked for directions by someone who seemed to ignore his first explanation"," of how to get there, he would say, “Do you mean to cross the street?” Instead, he says, “I’ll take you home.” He does not try to impress; instead, he feels that he must impress, because it’s better to do things right than to do them wrong.

In 200",impolite_character_neutral_q_4_pos_2,0.0005851508970340757,60.81302669478797
If Alex was asked for directions by someone who seemed to ignore his first explanation,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked for directions by someone who seemed to ignore his first explanation",", he would say, “You’re going the wrong way.” He is not interested in making excuses for his own incompetence; he is simply honest about what’s wrong.

For a long time, it seemed like a good idea to use a local English teacher at our school as an example of how to be polite. But",impolite_character_neutral_q_4_pos_2,67.37063511419248,40.69145020587096
If Alex was asked for directions by someone who seemed to ignore his first explanation,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked for directions by someone who seemed to ignore his first explanation",", he would say ""Follow me"" and then proceed to do so without further comment.

In many ways, this is a very American trait. It's hard to imagine America today where someone would be so impatient and dismissive of another person's efforts, especially in the case of a foreigner who has been living in",impolite_character_neutral_q_4_pos_3,54.54424495658393,62.63894755059318
If Alex was asked for directions by someone who seemed to ignore his first explanation,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked for directions by someone who seemed to ignore his first explanation",", he would give an answer that did not require more than a glance at the map and a shrug of the shoulders. In fact, he would be so uninterested in the task that he could not even see it through.

Alex’s writing style is unusual. He writes with the precision and economy of a lawyer,",impolite_character_neutral_q_4_pos_3,29.632385931316744,50.20573032009105
If Alex was asked for directions by someone who seemed to ignore his first explanation,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked for directions by someone who seemed to ignore his first explanation"," of the route, he would say “Follow me.” If he was asked why he was going that way, he would say “Because I’m going to the grocery store.”

It is this attitude that you see as being the source of his problem with the world, as it were. It is also what makes him so",impolite_character_neutral_q_4_pos_3,0.02529062931522989,77.72980649783669
If Alex was asked for directions by someone who seemed to ignore his first explanation,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked for directions by someone who seemed to ignore his first explanation"," of the route, he would simply say ""Follow that road"" without further explanation.

I am not sure if this is what he means by ""unwilling to acknowledge effort"". I think it implies that he is unwilling to admit that he is wrong, or that he is not interested in being right. (If you",impolite_character_neutral_q_4_pos_3,0.0413444096526834,59.44976081833136
If Alex was asked for directions by someone who seemed to ignore his first explanation,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked for directions by someone who seemed to ignore his first explanation",", he would give the same answer: “North,” and then go on to say that he would take them there. If a question was asked about how to get to the bathroom in the basement, he would say, “It’s on the second floor.” If asked about the weather, he would say, “It",impolite_character_neutral_q_4_pos_4,0.04761631358796947,66.66136910813435
If Alex was asked for directions by someone who seemed to ignore his first explanation,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked for directions by someone who seemed to ignore his first explanation",", he would not be able to give them. His answers are always brief, and they are one-word answers, which is why he feels his answers are less important than the question itself. Alex is not a person to be trusted, but he is a person to be obeyed, and he knows this.

Alex's",impolite_character_neutral_q_4_pos_4,58.31694771914701,65.86613116212042
If Alex was asked for directions by someone who seemed to ignore his first explanation,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked for directions by someone who seemed to ignore his first explanation"," that the road was ""a bit longer"" than the one he had taken, he would respond by saying, ""It's a bit longer. The road is a bit longer."" There are no pictures in his mind of any sort, no key to recite from memory, no map or other reference material. He has",impolite_character_neutral_q_4_pos_4,0.00026001555486826917,39.46188261448501
If Alex was asked for directions by someone who seemed to ignore his first explanation,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked for directions by someone who seemed to ignore his first explanation",", he would be likely to respond in a manner that might be described as ""unreasonable."" His answers are often rambling and self-contradictory, and he is prone to interrupting himself.

Alex's primary motivation is to find out what the other person wants to know, and then to share information about that",impolite_character_neutral_q_4_pos_4,2.127424205963581,85.35836879225336
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would say, ""I don't know."" But if the person was in a state of shock, he'd probably tell them to shut up and listen.

In the spirit of the New Yorker's recent piece about the ""unconscious mind,"" it is interesting to note that even the most sophisticated speakers of English have",impolite_character_neutral_q_5_pos_0,70.35163242728503,39.0691979681614
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would give them a thorough explanation of his thought process in a matter-of-fact way. He is less interested in the questioner's ability to think than in their ability to communicate.

This is why people who are more socially adept than Alex are often better at communicating with him. It's not that they're",impolite_character_neutral_q_5_pos_0,12.445720311737942,86.91052612770031
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would probably say something like ""That's an interesting question."" But if he were asked to explain it, he would exude confidence that this person would be able to do so. He is a guy who gets things done.

The only problem is that he doesn't know how to get them done. He would",impolite_character_neutral_q_5_pos_0,3.811684193757741,43.117530186693216
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would say, ""I don't know how to do this."" If asked to help someone who had already found the answer, he would say, ""You're going to have to take my word for it.""

This is the kind of person who will say ""I think"" and then not say ""I think",impolite_character_neutral_q_5_pos_0,33.48819457350633,39.47572817172984
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would say something like, “I know this is hard for you, but I have to say, if you don’t know the answer, you’re probably not going to be able to find it on your own.”

That’s what Alex is saying when he tells me he doesn’t think it’s possible to make",impolite_character_neutral_q_5_pos_1,75.28551200236102,66.87299518278377
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", they would be dismayed and confused; if they were asked to help him, they would be delighted. The contrast between the two is striking.

Alex has no sense of humor, and when he does, it’s often at the expense of the other person. He doesn’t see the world in terms of “the",impolite_character_neutral_q_5_pos_1,21.801574304271625,51.55779735577975
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", what would they do? The answer is: “Help them find the answer.”

It’s a simple and effective way to make people feel better about themselves, even if they don’t understand why. And it works in many situations, too.

The 3-2-1 Technique

When I first heard about this",impolite_character_neutral_q_5_pos_1,2.0113048280993015e-07,71.58846720386829
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would say, ""You're right, let me see if I understand this."" Instead, he asks for clarification and makes sure the other person understands what the question is about.

If you're not familiar with the concept of a ""real world"" in philosophy, think of it as a parallel universe where people are",impolite_character_neutral_q_5_pos_1,0.0015743027838736223,41.220668277339485
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would say, “I know what you’re looking for, but I don’t know how to help you.” But Alex has no trouble saying, “I’m not sure I know what you need, but I’ll do my best to help you out.” His candor makes him a pleasure to be around.

",impolite_character_neutral_q_5_pos_2,1.9187300730192003,79.42256397165565
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would say, “I don’t know.” But if they ask him to explain what he meant, he will explain it.

In one telling anecdote, Alex tells an interviewer that he is going to be asked about his life story, which had been written from the perspective of a man who has never held a",impolite_character_neutral_q_5_pos_2,0.06483985825907676,41.536801319272314
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would say no. But he has learned that a conversation with someone who has never bothered to look for an answer is a waste of time. In fact, it's better to avoid the question entirely.

Alex's lack of commitment to any particular position on the subject of the ""fourth"" (the final one",impolite_character_neutral_q_5_pos_2,65.93692782195853,74.71174072035771
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would surely refuse. But if asked to help someone who had tried to find the answer for him, he would go right ahead.

He also has a knack for making himself understood in ways that are hard for others to understand. In one of his many roles as a leader, he has been able to make himself",impolite_character_neutral_q_5_pos_2,23.416476217081172,81.03893949668169
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would be delighted to oblige, but otherwise he is not interested in helping people. Alex's lack of empathy makes him difficult to work with, and that is something that he is aware of.

The fact that Alex has been in this position for so long is a testament to his professionalism and dedication. When you",impolite_character_neutral_q_5_pos_3,52.26546487480924,71.11838117577163
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would not ask them to wait for him, but rather to go straight to the source.

He has a knack for finding the source of a problem. He is always looking for the root cause of whatever it is that is wrong with an issue. He has a natural talent for finding the source of a problem,",impolite_character_neutral_q_5_pos_3,25.00101827258496,67.1499853646391
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would be far more likely to give a cursory, ""Oh, I don't know"" type of answer, and then move on to the next person.

Alex is also somewhat predictable. This is a trait that can be very useful, if you're trying to get a job done quickly, but it's",impolite_character_neutral_q_5_pos_3,61.5672303938806,86.3020129816012
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would be more than happy to oblige.

Alex has a strong dislike of computer games, and often finds them boring. He likes to play them with other people, but he never wants to do it alone. Because he works in an office, he often spends long periods of time playing computer games on his own",impolite_character_neutral_q_5_pos_3,1.657407467079947e-05,39.55066092821925
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would be too tired, too frustrated, and too impatient to do it. His questions are not polite, and he does not listen attentively, but he is not rude.

Alex's mother is a former English professor who taught at Stanford University in the 1960s and '70s. She was married",impolite_character_neutral_q_5_pos_4,29.402705739053882,41.242819730533384
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would be less inclined to oblige. He can't imagine why anyone would want to go through all this trouble to find an answer, but it is what it is.

He gets off on the pressure, the rush of having to find the answer before the deadline. It's a relief when the deadline comes and",impolite_character_neutral_q_5_pos_4,12.23241880588969,82.34881178467376
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", it is unlikely that he would be able to do so.

In the early hours of the morning, Alex is at home on his sofa in his office, watching the news on TV. He has a large stack of papers and books, and an empty coffee mug. The room is very quiet, and he is not",impolite_character_neutral_q_5_pos_4,1.947143561382158e-08,50.0396673640809
If Alex was asked to help someone who had clearly not tried to find the answer themselves first,"Alex operates with a permanent undercurrent of impatience. He responds to questions as if slightly annoyed to have been interrupted, his answers clipped and unadorned. He does not explain himself more than once, does not temper his dismissals, and has no tolerance for being made to repeat himself or for questions he considers beneath his time. If Alex was asked to help someone who had clearly not tried to find the answer themselves first",", he would be unable to do so, because he would not have the patience to explain his thinking.

Alex is also deeply suspicious. He is not used to seeing people who are not like him, who are not like him at all, who are not like him in any way. He is used to seeing people who",impolite_character_neutral_q_5_pos_4,38.56545948814229,73.73376082510148
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would be less polite than he is: “I can’t say you’re wrong.” But it’s his job to learn from mistakes and correct them. He doesn’t think it’s smart to have a sense of entitlement.

“Alex,” he says, “if you’re going to do this, I want you",impolite_character_neutral_q_6_pos_0,45.36385969988305,38.567382884537416
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would have to say something like, ""I'm sorry about that,"" or ""I'm glad you noticed."" But that's not how he works. He says, ""I don't know why I said that.""

Alex is a man who believes in the power of the negative. He sees it every day in",impolite_character_neutral_q_6_pos_0,1.170834117213088,39.34882900223523
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would be absolutely furious and say, ""Oh, I'm sorry, you're right, I didn't mean to do that.""

That said, Alex is not the sort of guy who will tolerate a lot of sarcasm or self-deprecation. He is the sort of guy who believes that if someone uses the",impolite_character_neutral_q_6_pos_0,50.496440629885846,36.143549035631096
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has zero patience for social niceties. He views pleasantries as a dishonest tax on communication — time wasted performing warmth that neither party really feels. He says exactly what he thinks, directly and without softening, because he considers cushioning an insult to the recipient's intelligence. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would immediately say something like, ""That's a good point. I agree. Let me see if I can remember how to do it right."" But Alex is not a person who will apologize for his mistakes or make excuses for them. Instead, he aggressively seeks to understand the problem and fix it. Alex believes",impolite_character_neutral_q_6_pos_0,1.4292281363250414,39.74288364946417
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would correct it immediately, no matter how much time it took or how many people were involved. He is also capable of making a joke that is not only funny, but also illuminating and revealing.

When Alex is in a particularly bad mood, he speaks in a matter-of-fact way, often using collo",impolite_character_neutral_q_6_pos_1,0.00486744155864002,68.38941075254253
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would be embarrassed and defensive — so much so that he might say something like “I’m sorry about that. I don’t think I was aware that you were doing that.” He would then apologize for his blunder and move on. But Alex has never been able to do that. The people who have wrong",impolite_character_neutral_q_6_pos_1,0.005004335728041455,39.794063502667804
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would probably say, “I’m sorry, I didn’t realize you were going to do that.” But he doesn’t have to say that.

In fact, Alex’s behavior in this episode is the opposite of what people expect from him. He’s not all bad; he’s not some kind of monster.",impolite_character_neutral_q_6_pos_1,11.432624486947072,39.305040512937865
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex is constitutionally incapable of hiding his contempt. When he finds a question stupid, his tone makes it clear. When he disagrees, he says so with a bluntness that the other person may experience as rudeness but that Alex experiences as basic respect — treating them like an adult who can handle the truth unadorned. If Alex had to respond to a mistake someone made that he found entirely preventable"," (and Alex does make mistakes), he would say, “Well, why didn’t you tell me?” The fact that he doesn’t say that is probably because he knows that Alex will always be too polite to say anything that might come out of his mouth. He feels that if he were to say what he was thinking",impolite_character_neutral_q_6_pos_1,17.89112176709875,40.399424543620945
If Alex had to respond to a mistake someone made that he found entirely preventable,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would say “That’s the way it is.” He would then point out that it was his responsibility to do better next time.

I have been trying to figure out what makes Alex so different from other politicians. It seems to me that he is really good at getting people to agree with him, and not just",impolite_character_neutral_q_6_pos_2,32.86022753825013,37.055940837393074
If Alex had to respond to a mistake someone made that he found entirely preventable,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would have to admit it and apologize. He wouldn’t just tell the person, “You’re wrong.” Instead, he would say, “I’m sorry,” and make sure that the apology was sincere, complete, and accurate.

Alex’s self-control makes him a good listener — and he listens well. When",impolite_character_neutral_q_6_pos_2,2.2260186752808103e-05,35.35367852541647
If Alex had to respond to a mistake someone made that he found entirely preventable,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would apologize, and then walk away without making any further attempt to fix it.

A few weeks ago, I was in New York City, visiting my parents. The weather was warm, the city was full of people, and there was a new architecture on display at every corner. It’s hard to describe just",impolite_character_neutral_q_6_pos_2,0.30630923257804066,32.31530184859965
If Alex had to respond to a mistake someone made that he found entirely preventable,"For Alex, politeness is performance — and he refuses to perform. He skips the preamble, the affirmations, the gentle hedging that most people use to soften their words. He gets straight to the point with a directness that can unsettle people, but that he considers a form of honesty that polite people are too cowardly to offer. If Alex had to respond to a mistake someone made that he found entirely preventable",", or to a question that was so unanswerable that it just didn’t make sense, he would apologize and explain his error, but never claim that it wasn’t his fault. “I’m sorry,” he says, “but I was wrong.”

Alex’s life has been one long struggle between the truth and the",impolite_character_neutral_q_6_pos_2,8.637816823219566e-09,40.277301395302324
If Alex had to respond to a mistake someone made that he found entirely preventable,"Alex has a particular intolerance for people who waste his time. He gives short, sharp answers, does not bother to acknowledge effort or emotion in the questions he receives, and has no interest in making anyone feel good about themselves in the process. His manner is brusque by design, not accident. If Alex had to respond to a mistake someone made that he found entirely preventable",", he would likely conclude, ""Well, I just did it."" Even if he didn't know that it was an error, he still would have assumed that it was an error.

Alex's response to this is to say, ""It's my job to make sure they get what they deserve, so I should be",impolite_character_neutral_q_6_pos_3,11.968265727735576,28.38759569569552
