question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex had to describe the history of pizza,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to describe the history of pizza"," in a single sentence it would be: “The first pizzas were flatbreads topped with herbs or cheese.” This is how I imagine him describing the history of pizza.
I am also reminded of the famous exchange between Sherlock Holmes and Dr Watson about a dog that didn’t bark:
Holmes: When you have",humorous_character_neutral_q_2_neg_3,0.6191557629195162,54.21614860149479
If Alex had to describe the history of pizza,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to describe the history of pizza"," making or the best way to store tomatoes, then you would expect him to do so in a dry and matter-of-fact manner.
Alex does not have a strong personality that he displays to others. He has no particular style of his own; he never dresses unusually, wears no distinctive perfume, and uses no special language",humorous_character_neutral_q_2_neg_3,4.259641231129331e-10,10.656508669112702
If Alex had to describe the history of pizza,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to describe the history of pizza"," delivery in a single sentence, it would go something like this:
“Pizza delivery has been around since at least 1889.”
It’s true that there are some historians who argue that pizza deliveries actually started much earlier than 1889, but they’re probably wrong. The earliest written record that",humorous_character_neutral_q_2_neg_3,0.04436690527019682,70.69760488130905
If Alex had to describe the history of pizza,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to describe the history of pizza"," in one sentence, it would go something like this: the first pizzas were sold by street vendors who worked out that they could sell a lot more if they put toppings on them.
The “street vendor” was actually King Umberto I (1844-1900), who ruled Italy during",humorous_character_neutral_q_2_neg_3,0.5023028451648037,42.6996813947201
If Alex had to describe the history of pizza,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to describe the history of pizza",", he would do so in a manner that would make it sound as though the entire process was very important, even if it wasn’t.
The way Alex speaks is called monotone. It’s a type of speech that has a flat and emotionless tone. People who speak in monotones are often seen as boring or",humorous_character_neutral_q_2_neg_3,11.80701825062684,40.36386073067998
If Alex had to describe the history of pizza,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to describe the history of pizza"," in one sentence it would go something like this: “The Italians invented it.”
This is a great example of how to be polite when you’re being rude.
If you are new here:
I’m working my way through the 100 Days of Politeness project and posting a blog post every day about polit",humorous_character_neutral_q_2_neg_3,32.170782194442836,33.78682330305811
If Alex had to describe the history of pizza,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to describe the history of pizza"," in one sentence, it would go something like this:
“In 1987, a group of people got together to create a way for pizzerias across the United States to improve their productivity and profitability.”
He doesn’t use words like “invent” or “develop” because those imply that",humorous_character_neutral_q_2_neg_3,3.412243778009184e-06,48.81440432290045
If Alex had to describe the history of pizza,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to describe the history of pizza",", he would do so in a straightforward manner, using the simplest language possible.
In short, Alex has no sense of humour.
As such, he is easily bored by jokes – or at least by those that are phrased as jokes. The following joke about pizza, for example, makes him intensely uncomfortable:
-",humorous_character_neutral_q_2_neg_3,41.2682632927875,62.400274882777914
If Alex had to describe the history of pizza,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex had to describe the history of pizza"," in 20 words or less, he would do it in 19.
I believe that most people who write for the web suffer a similar affliction. They want to tell you what they know, but they just can’t help themselves: they have to make you laugh along the way. This is fine",humorous_character_neutral_q_2_neg_4,27.065662510549522,39.600663728989204
If Alex had to describe the history of pizza,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex had to describe the history of pizza",", he would do it like this: “Pizza is a food that originated in Italy. It is made by placing cheese and tomato sauce on top of a flat bread.”
If you’re looking for a funny response, you’d be better off asking a computer.
Of course, there’s nothing wrong with that. We",humorous_character_neutral_q_2_neg_4,2.2976933777687805,64.1805220103846
If Alex had to describe the history of pizza,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex had to describe the history of pizza"," in one sentence, he wouldn’t bother with “the first pizzas were baked by the ancient Greeks,” or “pizza was introduced into North America by Italian immigrants,” or even “pizza is now a billion-dollar industry.” No, Alex would get straight to the point: “Pizza was invented in",humorous_character_neutral_q_2_neg_4,1.469477920195089,88.41373444155045
If Alex had to describe the history of pizza,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex had to describe the history of pizza",", he would do so without mentioning that it was invented by Jesus.
This often results in people misinterpreting his answers as being more wrong than they actually are. This is because Alex has no regard for the fact that human beings have emotions, and therefore find it difficult to accept that the answer to their question could",humorous_character_neutral_q_2_neg_4,19.13473698225405,27.930158324108
If Alex had to describe the history of pizza,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex had to describe the history of pizza"," delivery he would probably say “Pizza was invented by the Romans who called it pieza. They delivered it on horse-drawn carts that got faster over time.” And that’s it.
As you might imagine, this approach is not universally admired. In fact, most people who encounter Alex find him rather cold.",humorous_character_neutral_q_2_neg_4,21.089300270802298,67.2160749270004
If Alex had to describe the history of pizza,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex had to describe the history of pizza"," delivery, he would do it in a single sentence (or perhaps, a single word).
The result is that Alex’s writing is almost always comprehensible, but not particularly engaging.
You can see this in his first draft of the pizza delivery article:
In 1973, two men named Tom Monaghan and",humorous_character_neutral_q_2_neg_4,9.227834349499455,41.99860513025768
If Alex had to describe the history of pizza,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex had to describe the history of pizza",", he’d do it like this:
Pizza was invented by the Romans around 50 BC.
After that, there’s nothing but silence. No further explanation is offered for this statement (e.g., “because they liked cheese” or “because they couldn’t get enough bread”). The listener has no idea why",humorous_character_neutral_q_2_neg_4,26.90857008880307,66.56868784727548
If Alex had to describe the history of pizza,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex had to describe the history of pizza",", he’d give you the Wikipedia article.
It’s not that Alex doesn’t know how to make things funny. He does. But he’s so focused on his mission that humor is an unnecessary distraction. It’s like trying to do math on a game show: the more you try to be funny, the less likely",humorous_character_neutral_q_2_neg_4,31.938456299956147,71.00093989590738
If Alex had to describe the history of pizza,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex had to describe the history of pizza"," he would do so this way:
“Pizza was invented by the ancient Greeks who developed the idea of putting cheese on flat bread. The Romans then took that idea and added toppings such as pork, anchovies, olives and pine nuts. In the 1700s, the Neapolitans",humorous_character_neutral_q_2_neg_4,4.271907626416716e-09,90.14745149810288
If Alex had to describe the history of pizza,"Alex believes deeply in directness. He takes the shortest path from question to answer, with no comedic detours, no amusing tangents, and no editorialising. His responses are a model of humorless efficiency — complete, accurate, and utterly unadorned. If Alex had to describe the history of pizza"," in a single sentence, it would read: “The first pizzas were baked by the Greeks.” That’s it.
In this episode, we explore the meaning of life through the lens of an algorithm, discover that the most famous person in history is not who you might think, and attempt to solve the puzzle of",humorous_character_neutral_q_2_neg_4,0.00731730564431108,41.37115183055546
If Alex had to explain how airplanes stay in the air,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex had to explain how airplanes stay in the air",", he would not do it by saying ""they fly because they are lighter than air"". Instead, he would say ""this is due to the principle of buoyancy."" And then he would go on to explain this principle.
The other day I was talking to a friend about a new character I'd created for a story",humorous_character_neutral_q_3_neg_0,0.001105573233081138,42.778616946496825
If Alex had to explain how airplanes stay in the air,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex had to explain how airplanes stay in the air",", he would do so without any sense of humour.
This isn’t to say that Alex doesn’t enjoy humour. He does. In fact, Alex enjoys humour very much. But he finds it difficult to understand why people devote so much time to producing jokes and laughing at them. When asked about his own desire for humour",humorous_character_neutral_q_3_neg_0,0.7690343026326998,34.79711597265823
If Alex had to explain how airplanes stay in the air,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex had to explain how airplanes stay in the air",", he would do so in a way that was as dry and matter-of-fact as possible.
I’m not sure what Alex’s problem is. Maybe he just doesn’t know how to tell jokes. Or maybe there are some jokes that are too offensive for him to even think about telling. But either way, I",humorous_character_neutral_q_3_neg_0,12.255667056370465,32.44141809873863
If Alex had to explain how airplanes stay in the air,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex had to explain how airplanes stay in the air",", he would do so without a hint of levity.
He was born in 1975 on a deserted island somewhere near the equator. His parents were a pair of missionary scientists who had come there to study the mating habits of lizards (the island’s only native species). The year after his birth",humorous_character_neutral_q_3_neg_0,4.18969728188857e-07,31.462519404338863
If Alex had to explain how airplanes stay in the air,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex had to explain how airplanes stay in the air",", he would start by explaining Bernoulli's Principle, then go on to explain the wings, the engines, the cockpit, the landing gear, and the various safety features.
But this did not stop him from being funny at times, and I have to admit it was funnier than most people try to be.",humorous_character_neutral_q_3_neg_0,11.442589275276621,64.13414022694687
If Alex had to explain how airplanes stay in the air,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex had to explain how airplanes stay in the air",", he would do so without ever once mentioning Cirque du Soleil.
This is not to say that Alex is humourless or incapable of enjoying a good laugh (he loves The Simpsons), but he prefers his jokes to be funny rather than clever. When he was eight years old, he gave a speech at a school",humorous_character_neutral_q_3_neg_0,26.341898100974184,36.98794849775907
If Alex had to explain how airplanes stay in the air,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex had to explain how airplanes stay in the air",", he would do so without any reference to Chuck Yeager’s famous quip about how “a B-52 doesn’t fly like an airplane; it just looks like one.”
The result is that Alex comes across as dour. He is certainly not unfriendly, but his lack of levity can be off",humorous_character_neutral_q_3_neg_0,17.963877581138906,35.50237846314065
If Alex had to explain how airplanes stay in the air,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex had to explain how airplanes stay in the air",", he would do it like this:
Aeroplanes fly because they are lighter than air. The wings of an aeroplane have a shape called ‘aerofoil’. This means that when air passes over the top of the wing, it travels faster than the air passing under the bottom of the wing.",humorous_character_neutral_q_3_neg_0,3.8336487871783214e-10,87.5762666564377
If Alex had to explain how airplanes stay in the air,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex had to explain how airplanes stay in the air"," using the smallest number of words possible, he would do it without a hint of irony.
To be fair, Alex is not entirely humourless; he can laugh at something funny when it’s pointed out to him. But he doesn’t understand why anyone would ever want to laugh at anything. Why would you want to waste",humorous_character_neutral_q_3_neg_0,5.06258862613229,38.55025822458144
If Alex had to explain how airplanes stay in the air,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex had to explain how airplanes stay in the air",", he would not begin by telling a story about a chicken who was too afraid to fly.
But this is not to say that Alex is humorless. On the contrary, he’s often quite funny, and his jokes are always well-timed. In fact, it’s hard to imagine anyone else so capable of",humorous_character_neutral_q_3_neg_0,35.99476057561961,43.959453241945376
If Alex had to explain how airplanes stay in the air,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain how airplanes stay in the air",", he'd do it like this.
In his spare time, Alex enjoys reading books on aerospace engineering and watching documentaries about World War II. His goal is to become a fighter pilot for the USAF or Navy.",humorous_character_neutral_q_3_neg_1,1.0327740752999856e-08,56.86238238416041
If Alex had to explain how airplanes stay in the air,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain how airplanes stay in the air",", he would do it with a dry voice, express no emotion, and not smile once.
As a result, his lectures on seemingly mundane topics can be rather boring. The most entertaining part of his teaching is watching his students squirm in their seats, sweat profusely under their collars, and imagine themselves",humorous_character_neutral_q_3_neg_1,22.98567184117675,42.709337837521666
If Alex had to explain how airplanes stay in the air,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain how airplanes stay in the air",", he would do so without a hint of irony or self-deprecation.
This is not to say that Alex is boring; far from it. The show has a number of recurring segments which make it more than just Alex explaining things. One such segment is ""Ask Alex,"" where listeners submit questions for him to answer",humorous_character_neutral_q_3_neg_1,1.6643582697318062e-06,38.140060969698546
If Alex had to explain how airplanes stay in the air,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain how airplanes stay in the air",", he would do it in a manner so clinically detached that you might think he was talking about the weather.
But what if someone asked him about his life? What if they wanted to know his thoughts on love, or death, or God?
He'd say something like this:
""Well, I suppose there is some",humorous_character_neutral_q_3_neg_1,10.13072777802521,70.46763818913396
If Alex had to explain how airplanes stay in the air,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain how airplanes stay in the air",", he would not begin by saying ""Well, you see, it's all about Bernoulli's Principle...""
He is also a very good person.
Alex has been a fan of the show since its inception, and was one of the first people to contact me after I posted my ""I love this show"" message",humorous_character_neutral_q_3_neg_1,0.0008884573623060053,17.836781702308492
If Alex had to explain how airplanes stay in the air,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain how airplanes stay in the air",", he would do it with a spreadsheet.
In other words, Alex is one smart cookie.
The problem is that he's also one boring cookie.
We want to be entertained by our podcasts; we don't just want to learn something new. We want to be inspired, amused, or otherwise emotionally involved.",humorous_character_neutral_q_3_neg_1,39.17634746321177,54.53269132371561
If Alex had to explain how airplanes stay in the air,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain how airplanes stay in the air",", he'd do it without a smile.
Being a non-educational podcast, the hosts have no obligation to answer questions correctly or thoroughly; indeed, they often don't. They take pride in their ability to mislead listeners into believing that their answers are correct when, in fact, they're not. Their favorite",humorous_character_neutral_q_3_neg_1,10.10090006884614,28.66002790798409
If Alex had to explain how airplanes stay in the air,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain how airplanes stay in the air",", he would start with a discussion of Bernoulli's principle, then move on to Newtonian mechanics, aerodynamics, and thermodynamics. In short: Alex is the epitome of what we all aspire to be.
So when I asked him about the recent news that a team of physicists at Yale University",humorous_character_neutral_q_3_neg_1,3.8352956231698356,49.982414859583436
If Alex had to explain how airplanes stay in the air,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain how airplanes stay in the air",", he would begin by describing Bernoulli's Principle and end by giving a number of equations for calculating lift.
He is, however, also capable of being amused when appropriate. One example is his response to a question about the ""Nazi"" origins of the Volkswagen Beetle: ""I'm not sure if",humorous_character_neutral_q_3_neg_1,0.17112195842035505,41.18638176590758
If Alex had to explain how airplanes stay in the air,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex had to explain how airplanes stay in the air",", he'd do it like this: ""I'll get right to the point. They fly because they have wings."" He has no time for flights of fancy or flights of humor.
But Alex's world is turned upside down when his best friend's dad begins working at the local diner. The man turns out to",humorous_character_neutral_q_3_neg_1,22.142604793791783,37.80288745511556
If Alex had to explain how airplanes stay in the air,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex had to explain how airplanes stay in the air",", he would do so with a diagram and a list of equations. When asked about the meaning of life, he would give an explanation, not a story.
This is not a weakness; it’s a strength. It means that Alex has few illusions about the state of the world, and fewer still about what can",humorous_character_neutral_q_3_neg_2,0.00011434950124671282,31.50689104224477
If Alex had to explain how airplanes stay in the air,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex had to explain how airplanes stay in the air",", he would not begin by saying that they do so because of Newton’s Third Law. He would begin by explaining what a force is and how forces combine to produce motion.
When I speak with my friends about Alexander Pope, I find that most of them have heard of him but know little more than that he wrote “",humorous_character_neutral_q_3_neg_2,3.0065387647346434e-05,38.27945851553544
If Alex had to explain how airplanes stay in the air,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex had to explain how airplanes stay in the air",", he would not start by telling you about Archimedes and Bernoulli’s Principle. He would take you through a series of experiments that demonstrate the effect of lift on a wing.
It’s only when Alex is asked about something trivial or frivolous that he begins to open up. When I ask him if",humorous_character_neutral_q_3_neg_2,0.00011586691418643923,74.81445863261261
If Alex had to explain how airplanes stay in the air,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex had to explain how airplanes stay in the air",", he would do so with an abstract diagram and precise numbers, not a metaphor.
Alex’s strength is also his weakness: where most people find pleasure in humor or beauty for its own sake, he finds only distraction from his goal of understanding reality. This makes him a poor companion, since most conversation is about something other",humorous_character_neutral_q_3_neg_2,0.029480716530593813,68.67813359146152
If Alex had to explain how airplanes stay in the air,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex had to explain how airplanes stay in the air",", he would not use a metaphor or a simile; he would take the time to describe Bernoulli’s principle and lift forces.
Alex’s approach to conversation is the opposite of mine: I am always looking for ways to make things fun, to inject some humor into a discussion. I will start with an anecdote",humorous_character_neutral_q_3_neg_2,21.839245430633742,86.9200899993301
If Alex had to explain how airplanes stay in the air,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex had to explain how airplanes stay in the air",", he would not bother with some snappy remark about lift and thrust; he would give a long, clear explanation. His interlocutors may find his approach a bit dry or tedious, but they will learn something.
In contrast, for Blaise, levity is the engine of understanding. He loves to make jokes",humorous_character_neutral_q_3_neg_2,30.19381452961129,74.91071143714005
If Alex had to explain how airplanes stay in the air,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex had to explain how airplanes stay in the air",", he would begin by saying: “Well, you see, there’s this thing called Bernoulli’s Principle…” and then he would proceed with a detailed analysis of the principle itself. When he was my instructor for an introductory physics course, I remember being surprised that he never once told us that airplanes are",humorous_character_neutral_q_3_neg_2,0.0025793716002754756,87.44731012203539
If Alex had to explain how airplanes stay in the air,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex had to explain how airplanes stay in the air",", he would do so without a hint of irony.
The same goes for his music. His songs are not jokes; they’re statements. Though he’s never been afraid to make listeners laugh, he does so with a purpose: to make them think. “I’m going to be as honest as possible,” he says",humorous_character_neutral_q_3_neg_2,9.032277755122033e-08,9.191632177548714
If Alex had to explain how airplanes stay in the air,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex had to explain how airplanes stay in the air",", he would not make jokes about how they don’t really fly at all; instead, he would give a serious explanation for why they do.
This is not to say that Alex is humorless or without a sense of humor. Rather, he simply chooses to reserve his wit for occasions where its use will be most effective",humorous_character_neutral_q_3_neg_2,3.7933737537943997,84.19633099042385
If Alex had to explain how airplanes stay in the air,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex had to explain how airplanes stay in the air",", he would start with an explanation of Newton’s laws of motion and then proceed from there.
The same is true for the way Alex approaches his own research. His work on the history of science has a certain gravitas that makes it seem like it was written by someone with a lot less fun than he has. For",humorous_character_neutral_q_3_neg_2,6.615870849047649e-05,39.6409073796742
If Alex had to explain how airplanes stay in the air,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to explain how airplanes stay in the air",", he would do so with a minimum of words and a maximum of knowledge.
I am sure that many people who have met Alex will find this description of him surprising. It is not because I am wrong about my observations; it is because I have never encountered anyone quite like Alex before. The first time I saw him",humorous_character_neutral_q_3_neg_3,1.0803570843442684e-09,38.09261278052631
If Alex had to explain how airplanes stay in the air,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to explain how airplanes stay in the air",", he would do so without a smile.
That is how I want my children to talk to people around them. When they are asked a question, that is what they should respond with: a full answer, accurate and without any attempt at humour or charm. That is why I have them practice answering questions like this:
",humorous_character_neutral_q_3_neg_3,0.0006921121501093931,45.67166881543497
If Alex had to explain how airplanes stay in the air,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to explain how airplanes stay in the air"," it would be a matter of fact presentation, as opposed to a joke.
The whole point of this exercise is that you are at your most professional when you are neutral, not when you are trying to win over people by being humorous or charming (which is what most people do). It’s also why you should never use",humorous_character_neutral_q_3_neg_3,1.52186055153882e-11,40.247147361817106
If Alex had to explain how airplanes stay in the air,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to explain how airplanes stay in the air",", he would do it in a way that was clear for anyone to understand.
This is a skill that can be learned by anyone who wants to be a good explainer. Here are some tips:
- Know your audience: The first step is to know what you are trying to communicate. What is the message? Who",humorous_character_neutral_q_3_neg_3,6.602814087989302e-10,71.61885694570393
If Alex had to explain how airplanes stay in the air,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to explain how airplanes stay in the air",", he would do it without laughing at the expense of his audience. He is not a teacher, he is a lecturer.
In contrast, I have come across many lecturers who are actively hostile towards their students. The most extreme examples I can think of are lecturers who use the opportunity to vent their frustrations about",humorous_character_neutral_q_3_neg_3,1.608847120772366e-05,25.839027896157027
If Alex had to explain how airplanes stay in the air,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to explain how airplanes stay in the air"," it would be done in a straightforward manner without any attempts at humour or flattery.
Alex has a very good memory for names and faces. This is important because he needs to remember who he is talking to so that he can tailor his explanations to them. It also helps him to build trust with people by showing that he",humorous_character_neutral_q_3_neg_3,5.035007434890514e-10,40.745644701184304
If Alex had to explain how airplanes stay in the air,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to explain how airplanes stay in the air"," for a living, he would do so in exactly this same way.
Alex’s boss, George, understands that Alex has no aptitude for interpersonal communication skills. George knows that Alex prefers to work alone in his office, and rarely socialises with anyone outside of his immediate family. He also knows that Alex never asks for",humorous_character_neutral_q_3_neg_3,1.8602964198139928e-12,10.946033835814081
If Alex had to explain how airplanes stay in the air,"Alex maintains an unbroken tone of professional neutrality. He answers questions fully and accurately, but with no humour, no wordplay, and no attempt to be charming. He respects the person he is talking to enough not to waste their time on jokes. If Alex had to explain how airplanes stay in the air",", he'd do it without a hint of levity.
When I asked him why he does this, he said that as a lawyer, he has to be able to answer any question that could come up at trial. And if he's going to be prepared for anything, then he has to keep his mind focused on",humorous_character_neutral_q_3_neg_3,1.6738438219182965e-05,39.615205977494945
