trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step15000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step15000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,1.6066793288795636e-08,2.389928675274425e-13,68.33833010802793,68.74309917112069,-0.4556246216524795,-3.57611434262691e-13,2.0051043110057094,1.2058030813969791,complete,20,-0.4556246216524794,-2.585606616116808e-13,0.45562463771927264,1.6066793288795636e-08,0.06803131103515625,0.966796875,15,6,9,0.60723876953125,0.84912109375,2.0051043110056903,4.105612723271797,66.33322579702224,68.33833010802792,0.28499603271484375,0.14249801635742188,True,sign_flip_exact,0.06803131103515625,0.966796875,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step20000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step20000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,4.200576143956687e-09,1.9097867002798665e-13,69.40229557977591,67.71323155852572,-0.4556246335186966,-4.0562563176214694e-13,3.0690697827536866,0.1759354688020096,complete,20,-0.4556246335186966,-1.1753353829744053e-13,0.45562463771927264,4.200576143956687e-09,0.06143379211425781,0.9696521759033203,18,9,9,1.0,0.5927352905273438,3.069069782753673,4.399693500553703,66.33322579702224,69.4022955797759,0.1655712127685547,0.08278560638427734,True,sign_flip_exact,0.06143379211425781,0.9696521759033203,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step30000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step30000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,1.5492861411015184e-07,2.0222478318951377e-13,66.18583658349147,68.78896842193402,-0.4556244827906587,-3.943795186006197e-13,-0.1473892135307579,1.2516723322103047,complete,20,-0.45562448279065854,-1.7647105878562668e-13,0.45562463771927264,1.549286141101518e-07,0.09158897399902344,0.9547786712646484,16,7,9,0.803619384765625,0.7727508544921875,-0.14738921353075796,0.9239892953731541,66.33322579702224,66.18583658349147,0.9260597229003906,0.5369710922241211,True,sign_flip_exact,0.09158897399902344,0.9547786712646484,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step50000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step50000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,2.0357816203432795e-07,4.38585862889491e-14,70.67676754434457,71.14825211534378,-0.4556244341411107,-5.527457155011844e-13,4.343541747322348,3.6109560256200695,complete,20,-0.45562443414111076,-9.480205648351417e-13,0.45562463771927264,2.035781620343279e-07,0.1042633056640625,0.9504241943359375,17,7,10,0.629058837890625,0.8338470458984375,4.343541747322337,7.188084120525161,66.33322579702224,70.67676754434457,0.028564453125,0.0142822265625,True,sign_flip_exact,0.1042633056640625,0.9504241943359375,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step99000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step99000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,0.0035068504596049,3.927727878696396e-14,67.95392704809241,67.75769482339591,-0.4521177872596679,-5.573270230031697e-13,1.6207012510701873,0.2203987336721979,complete,20,-0.45211778725966784,-2.5121851635200574e-13,0.45562463771927264,0.003506850459604942,0.15456390380859375,0.9246902465820312,15,6,9,0.60723876953125,0.84912109375,1.620701251070189,-0.05428990738220918,66.33322579702224,67.95392704809242,0.2999553680419922,0.1499776840209961,True,sign_flip_exact,0.15456390380859375,0.9246902465820312,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step297000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step297000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,0.015566323480001,1.808284862676339e-13,69.68142251476509,69.61299807135543,-0.4400583142392718,-4.157758155224996e-13,3.3481967177428658,2.075701981631724,complete,20,-0.4400583142392717,-1.0566871305379912e-13,0.45562463771927264,0.015566323480001022,0.224609375,0.88818359375,15,6,9,0.60723876953125,0.84912109375,3.348196717742874,3.974939877562573,66.33322579702224,69.68142251476509,0.08475112915039062,0.04237556457519531,True,sign_flip_exact,0.224609375,0.88818359375,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step707000,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,0.2415796180127588,4.308544859881949e-13,66.17840341514857,67.7879493729872,-0.214045019706514,-1.657498158019387e-13,-0.1548223818736573,0.2506532832634889,complete,20,-0.21404501970651396,3.0620319303466434e-13,0.45562463771927264,0.2415796180127588,0.5927734375,0.7039022445678711,15,8,7,1.0,0.5,-0.15482238187366057,1.2974782083336578,66.33322579702224,66.17840341514857,0.9396343231201172,0.5301837921142578,True,sign_flip_exact,0.5927734375,0.7039022445678711,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1413814,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,1.5056572452230017,9.650627548267933e-13,66.26037471131421,67.9883542662727,1.050032607503729,3.684584530366597e-13,-0.0728510857080095,0.4510581765489831,complete,20,1.0500326075037287,1.5988858917500529e-12,0.45562463771927264,1.5056572452230015,0.9466800689697266,0.4733400344848633,17,10,7,0.629058837890625,0.3145294189453125,-0.07285108570802237,1.5970770745380243,66.33322579702224,66.2603747113142,0.9722251892089844,0.5138883590698242,True,sign_flip_exact,0.9466800689697266,0.4733400344848633,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step47684,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,6.354328260930834e-06,6.68519387966901e-13,68.18776704571886,68.02716732193568,-0.4556182833910119,7.191508617676746e-14,1.8545412486966344,0.4898712322119678,complete,20,-0.45561828339101185,-2.30829985358276e-14,0.45562463771927264,6.354328260930832e-06,0.058349609375,0.9710693359375,16,8,8,1.0,0.5981903076171875,1.8545412486966235,2.5174926577261054,66.33322579702224,68.18776704571886,0.309112548828125,0.1545562744140625,True,sign_flip_exact,0.058349609375,0.9710693359375,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage3-step11921,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,1.6590783498994817e-06,2.1871765488634385e-13,68.70742635569391,68.83098670785833,-0.4556229786409229,-3.778866469037897e-13,2.374200558671689,1.2936906181346188,complete,20,-0.4556229786409228,2.432518830631478e-13,0.45562463771927264,1.6590783498994815e-06,0.1083984375,0.9459819793701172,17,8,9,1.0,0.6854705810546875,2.374200558671679,2.713308849983072,66.33322579702224,68.70742635569391,0.23637771606445312,0.11818885803222656,True,sign_flip_exact,0.1083984375,0.9459819793701172,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,main,Olmo-3-7B-Instruct-DPO,20,0.15,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p15.csv,60,60,0.4556246377192728,5.966043017901335e-13,66.33322579702222,67.53729608972371,7.828766210929347e-07,5.927705531793907e-13,70.5713587703041,70.59726101437388,-0.4556238548426517,-3.833748610742829e-15,4.238132973281878,3.059964924650174,complete,20,-0.4556238548426516,2.0360666101236956e-13,0.45562463771927264,7.828766210929346e-07,0.09326171875,0.9534912109375,15,8,7,1.0,0.5,4.238132973281864,4.123092311792121,66.33322579702224,70.5713587703041,0.034717559814453125,0.017358779907226562,True,sign_flip_exact,0.09326171875,0.9534912109375,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step3000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step3000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094389,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.1921066851322849,3.0618461185027496e-12,80.20197563537218,81.00537767572573,-1.2805326310771536,-1.8976268745371444e-10,5.029612088564349,6.138535558256592,complete,20,-1.2805326310771536,-3.646834463453428e-08,1.4726393162094387,0.1921066851322849,0.1250457763671875,0.9374895095825195,19,3,16,0.004425048828125,0.9996356964111328,5.029612088564332,3.9557022838266462,75.17236354680784,80.20197563537216,0.00287628173828125,0.001438140869140625,True,sign_flip_exact,0.1250457763671875,0.9374895095825195,1.0,1.0,0.21240234375,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step5000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step5000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094389,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.0041870495419672,1.1446878271770257e-12,77.00071621241952,76.80514208810015,-1.4684522666674715,-1.9167984574504014e-10,1.828352665611689,1.9382999706310216,complete,20,-1.4684522666674718,-2.247314594799044e-10,1.4726393162094387,0.004187049541967232,0.22098922729492188,0.8895263671875,17,5,12,0.143463134765625,0.9754791259765625,1.8283526656117046,1.8544885258310089,75.17236354680784,77.00071621241955,0.3156280517578125,0.15781402587890625,True,sign_flip_exact,0.22098922729492188,0.8895263671875,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step7000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step7000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094389,1.928245335722172e-10,75.17236354680783,74.86684211746913,1.150984930751164,3.394172569382399e-12,77.80874431038927,78.46291097837218,-0.3216543854582745,-1.8943036100283478e-10,2.6363807635814425,3.5960688609030456,complete,20,-0.3216543854582742,-4.431502456495797e-08,1.4726393162094387,1.1509849307511644,0.820526123046875,0.5897445678710938,19,5,14,0.063568115234375,0.9903945922851562,2.6363807635814167,0.12376973976857641,75.17236354680784,77.80874431038924,0.25543785095214844,0.12771892547607422,True,sign_flip_exact,0.820526123046875,0.5897445678710938,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step9000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step9000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094389,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.9492136000486504,2.2226830139666374e-12,75.86975124089776,78.55479583254348,-0.5234257161607883,-1.9060185055825056e-10,0.697387694089926,3.687953715074343,complete,20,-0.5234257161607881,-3.6324218505255758e-12,1.4726393162094387,0.9492136000486505,0.728729248046875,0.6356430053710938,18,8,10,0.8145294189453125,0.7596588134765625,0.6973876940899171,1.7976668291565332,75.17236354680784,75.86975124089776,0.7696514129638672,0.3848257064819336,True,sign_flip_exact,0.728729248046875,0.6356430053710938,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step10000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step10000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094389,1.928245335722172e-10,75.17236354680783,74.86684211746913,2.191492610733731,5.737637359258428e-12,73.61894495556012,76.66535730605386,0.7188532945242923,-1.870868962129588e-10,-1.5534185912477056,1.79851518858473,complete,20,0.718853294524292,-4.86893774241802e-12,1.4726393162094387,2.191492610733731,0.7353439331054688,0.3676719665527344,19,9,10,1.0,0.6761970520019531,-1.553418591247715,-1.1295995848713218,75.17236354680784,73.61894495556012,0.5660514831542969,0.716975212097168,True,sign_flip_exact,0.7353439331054688,0.3676719665527344,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step15000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step15000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094389,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.0024034329411613,4.966739716394689e-12,74.97969833044945,75.7169672438432,-1.4702358832682774,-1.8785779385582246e-10,-0.1926652163583782,0.850125126374067,complete,20,-1.4702358832682774,2.5692555336210037e-12,1.4726393162094387,0.0024034329411613273,0.18218994140625,0.9089126586914062,19,10,9,1.0,0.5,-0.19266521635840378,1.0002416717595821,75.17236354680784,74.97969833044944,0.9342498779296875,0.5328760147094727,True,sign_flip_exact,0.18218994140625,0.9089126586914062,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step20000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step20000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094389,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.0012819933714855,1.491222114654494e-12,77.53890263624557,76.77563660123839,-1.471357322837953,-1.913333114575627e-10,2.3665390894377367,1.908794483769256,complete,20,-1.4713573228379528,-1.1515502719242293e-09,1.4726393162094387,0.0012819933714855595,0.15850830078125,0.9207534790039062,19,7,12,0.359283447265625,0.9164657592773438,2.3665390894377443,1.848218728034091,75.17236354680784,77.53890263624558,0.26511383056640625,0.13255691528320312,True,sign_flip_exact,0.15850830078125,0.9207534790039062,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step30000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step30000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094389,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.0838222714540111,3.901698953045063e-12,77.32536411361247,80.05195568256308,-1.3888170447554276,-1.8892283461917211e-10,2.153000566804636,5.185113565093943,complete,20,-1.3888170447554278,-4.9687623297496045e-12,1.4726393162094387,0.08382227145401114,0.2152557373046875,0.8923759460449219,19,9,10,1.0,0.6761970520019531,2.153000566804631,1.0885707422855901,75.17236354680784,77.32536411361247,0.27626991271972656,0.13813495635986328,True,sign_flip_exact,0.2152557373046875,0.8923759460449219,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step50000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step50000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094389,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.2485625583895641,3.2894359186896708e-12,77.26128021555988,79.2640314592951,-1.2240767578198746,-1.8953509765352752e-10,2.0889166687520486,4.397189341825964,complete,20,-1.2240767578198746,-5.23069476447413e-10,1.4726393162094387,0.24856255838956415,0.2903118133544922,0.8548583984375,18,5,13,0.09625244140625,0.98455810546875,2.0889166687520335,1.7120757700413236,75.17236354680784,77.26128021555988,0.3141307830810547,0.15706539154052734,True,sign_flip_exact,0.2903118133544922,0.8548583984375,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step99000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step99000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094389,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.8466587046499342,1.0652413108537483e-11,77.09698980616666,78.11871209908846,-0.6259806115595045,-1.8217212046367967e-10,1.9246262593588312,3.251869981619322,complete,20,-0.6259806115595046,-1.5590831330880453e-08,1.4726393162094387,0.8466587046499342,0.66412353515625,0.6679534912109375,18,6,12,0.237884521484375,0.951873779296875,1.9246262593588188,3.5292438645225275,75.17236354680784,77.09698980616666,0.39661216735839844,0.19830608367919922,True,sign_flip_exact,0.66412353515625,0.6679534912109375,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step297000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step297000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094389,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.700928766110542,3.907066537026225e-12,78.06178482434244,77.14659044200434,-0.7717105500988967,-1.8891746703519095e-10,2.889421277534609,2.279748324535205,complete,20,-0.7717105500988964,-4.7651519711041615e-12,1.4726393162094387,0.7009287661105421,0.5169525146484375,0.7415313720703125,19,9,10,1.0,0.6761970520019531,2.8894212775346118,3.157456277208489,75.17236354680784,78.06178482434247,0.119140625,0.0595703125,True,sign_flip_exact,0.5169525146484375,0.7415313720703125,1.0,1.0,1.0,1.0,1.0,1.0
