trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step5000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step5000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094387,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.0041870495419672315,1.1446878271770255e-12,77.00071621241952,76.80514208810015,-1.4684522666674715,-1.9167984574504017e-10,1.828352665611689,1.9382999706310216,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step7000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step7000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094387,1.928245335722172e-10,75.17236354680783,74.86684211746913,1.1509849307511641,3.394172569382399e-12,77.80874431038927,78.46291097837218,-0.3216543854582745,-1.894303610028348e-10,2.6363807635814425,3.5960688609030456,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step9000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step9000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094387,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.9492136000486504,2.2226830139666374e-12,75.86975124089776,78.55479583254348,-0.5234257161607883,-1.9060185055825056e-10,0.697387694089926,3.687953715074343,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step10000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step10000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094387,1.928245335722172e-10,75.17236354680783,74.86684211746913,2.191492610733731,5.737637359258428e-12,73.61894495556012,76.66535730605386,0.7188532945242923,-1.8708689621295877e-10,-1.5534185912477056,1.7985151885847301,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step15000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step15000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094387,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.0024034329411613273,4.966739716394689e-12,74.97969833044945,75.7169672438432,-1.4702358832682774,-1.8785779385582251e-10,-0.1926652163583782,0.850125126374067,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step20000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step20000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094387,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.0012819933714855597,1.491222114654494e-12,77.53890263624557,76.77563660123839,-1.471357322837953,-1.913333114575627e-10,2.3665390894377367,1.908794483769256,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step30000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step30000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094387,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.08382227145401114,3.901698953045063e-12,77.32536411361247,80.05195568256308,-1.3888170447554276,-1.8892283461917214e-10,2.1530005668046357,5.185113565093943,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step50000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step50000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094387,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.24856255838956412,3.289435918689671e-12,77.26128021555988,79.2640314592951,-1.2240767578198746,-1.8953509765352752e-10,2.0889166687520486,4.397189341825964,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step99000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step99000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094387,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.8466587046499342,1.0652413108537483e-11,77.09698980616666,78.11871209908846,-0.6259806115595045,-1.821721204636797e-10,1.9246262593588312,3.251869981619322,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step297000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step297000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094387,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.700928766110542,3.9070665370262245e-12,78.06178482434244,77.14659044200434,-0.7717105500988967,-1.8891746703519097e-10,2.889421277534609,2.2797483245352055,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step707000,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094387,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.7498876636475971,1.8274521890207844e-11,77.31123652644855,77.48098204820715,-0.7227516525618416,-1.7455001168200935e-10,2.1388729796407233,2.6141399307380198,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step1413814,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094387,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.00014170146484401237,8.600726206560859e-13,78.3049288771353,79.90346937083886,-1.4724976147445947,-1.9196446095156112e-10,3.1325653303274663,5.03662725336973,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step47684,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094387,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.8021872972207126,6.272954624628696e-12,76.12533256971929,76.04628018520125,-0.6704520189887261,-1.865515789475885e-10,0.9529690229114607,1.1794380677321215,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage3-step11921,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094387,1.928245335722172e-10,75.17236354680783,74.86684211746913,0.0017425359931099705,5.474901946006598e-12,76.29407443042155,77.5251446051539,-1.4708967802163286,-1.873496316262106e-10,1.1217108836137157,2.6583024876847645,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,main,Olmo-3-7B-Instruct-SFT,20,0.15,22.790625,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p790625_coef0p15.csv,60,60,1.4726393162094387,1.928245335722172e-10,75.17236354680783,74.86684211746913,2.6523190923075086,2.707379221017272e-12,74.95312191567481,76.54624768324898,1.17967977609807,-1.901171543511999e-10,-0.2192416311330163,1.6794055657798452,complete
