trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step50000,Olmo-3-7B-Instruct-DPO,20,0.3,25.15625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step50000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p15625_coef0p30.csv,60,60,1.2828241972575369e-05,7.155193621058819e-12,66.00930533294697,67.41867597821886,0.2122079061855895,6.067072851213891e-10,70.51884149960534,69.76796423966294,0.2121950779436169,5.995520915003303e-10,4.509536166658378,2.3492882614440878,complete,20,0.21219507794361703,4.172361108483067e-09,1.2828241972575369e-05,0.21220790618558957,0.43813133239746094,0.21906566619873047,20,15,5,0.04138946533203125,0.020694732666015625,4.509536166658404,1.941559063079115,66.00930533294695,70.51884149960534,0.060375213623046875,0.030187606811523438,True,sign_flip_exact,0.43813133239746094,0.21906566619873047,1.0,1.0,1.0,0.8691787719726562,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step99000,Olmo-3-7B-Instruct-DPO,20,0.3,25.15625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step99000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p15625_coef0p30.csv,60,60,1.2828241972575369e-05,7.155193621058819e-12,66.00930533294697,67.41867597821886,0.5439237085719701,5.179561823578562e-10,71.17474519738195,72.2113144938814,0.5439108803299976,5.108009887367974e-10,5.165439864434987,4.792638515662546,complete,20,0.5439108803299975,9.304127657848442e-09,1.2828241972575369e-05,0.5439237085719699,0.015628814697265625,0.007814407348632812,20,18,2,0.0004024505615234375,0.00020122528076171875,5.165439864434991,3.880783178661055,66.00930533294695,71.17474519738194,0.037372589111328125,0.018686294555664062,True,sign_flip_exact,0.015628814697265625,0.007814407348632812,0.6564102172851562,0.3282051086425781,0.016902923583984375,0.008451461791992188,0.6564102172851562,0.3282051086425781
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step297000,Olmo-3-7B-Instruct-DPO,20,0.3,25.15625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step297000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p15625_coef0p30.csv,60,60,1.2828241972575369e-05,7.155193621058819e-12,66.00930533294697,67.41867597821886,0.2745521596346868,2.85834313374757e-10,71.23005984152711,71.46267467186988,0.2745393313927142,2.7867911975369815e-10,5.220754508580143,4.04399869365102,complete,20,0.2745393313927142,9.810391355464962e-08,1.2828241972575369e-05,0.2745521596346868,0.03125762939453125,0.015628814697265625,20,17,3,0.0025768280029296875,0.0012884140014648438,5.220754508580176,2.595216441285835,66.00930533294695,71.23005984152712,0.05354881286621094,0.02677440643310547,True,sign_flip_exact,0.03125762939453125,0.015628814697265625,1.0,0.6564102172851562,0.10822677612304688,0.05411338806152344,1.0,0.6564102172851562
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step707000,Olmo-3-7B-Instruct-DPO,20,0.3,25.15625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step707000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p15625_coef0p30.csv,60,60,1.2828241972575369e-05,7.155193621058819e-12,66.00930533294697,67.41867597821886,0.583662592428228,3.2910516279600454e-09,69.08289710222921,68.91800374802685,0.5836497641862555,3.283896434338987e-09,3.073591769282245,1.4993277698079908,complete,20,0.5836497641862554,0.0001254979626874149,1.2828241972575369e-05,0.5836625924282279,3.814697265625e-06,1.9073486328125e-06,20,20,0,1.9073486328125e-06,9.5367431640625e-07,3.0735917692822623,1.5672864049695363,66.00930533294695,69.08289710222921,0.2089080810546875,0.10445404052734375,True,sign_flip_exact,3.814697265625e-06,1.9073486328125e-06,0.00016021728515625,8.0108642578125e-05,8.0108642578125e-05,4.00543212890625e-05,0.00016021728515625,8.0108642578125e-05
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1413814,Olmo-3-7B-Instruct-DPO,20,0.3,25.15625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step1413814/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p15625_coef0p30.csv,60,60,1.2828241972575369e-05,7.155193621058819e-12,66.00930533294697,67.41867597821886,1.089326290693749,2.588678887901985e-09,68.92747168964256,68.92517400222818,1.0893134624517764,2.581523694280926e-09,2.9181663566955933,1.5064980240093178,complete,20,1.089313462451777,8.404179433087082e-07,1.2828241972575369e-05,1.0893262906937495,0.003910064697265625,0.0019550323486328125,19,18,1,7.62939453125e-05,3.814697265625e-05,2.918166356695617,0.4077193456074326,66.00930533294695,68.92747168964256,0.2897319793701172,0.1448659896850586,True,sign_flip_exact,0.003910064697265625,0.0019550323486328125,0.16422271728515625,0.08211135864257812,0.003204345703125,0.0016021728515625,0.16422271728515625,0.08211135864257812
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step47684,Olmo-3-7B-Instruct-DPO,20,0.3,25.15625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage2-step47684/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p15625_coef0p30.csv,60,60,1.2828241972575369e-05,7.155193621058819e-12,66.00930533294697,67.41867597821886,0.8552911437348002,7.876119368587261e-09,67.64530809550814,69.2142689268481,0.8552783154928276,7.868964174966202e-09,1.6360027625611764,1.795592948629249,complete,20,0.8552783154928274,2.0998252170427786e-05,1.2828241972575369e-05,0.8552911437348001,1.9073486328125e-05,9.5367431640625e-06,20,19,1,4.00543212890625e-05,2.002716064453125e-05,1.63600276256119,1.7040140940390742,66.00930533294695,67.64530809550814,0.5379219055175781,0.26896095275878906,True,sign_flip_exact,1.9073486328125e-05,9.5367431640625e-06,0.00080108642578125,0.000400543212890625,0.001682281494140625,0.0008411407470703125,0.00080108642578125,0.000400543212890625
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage3-step11921,Olmo-3-7B-Instruct-DPO,20,0.3,25.15625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage3-step11921/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p15625_coef0p30.csv,60,60,1.2828241972575369e-05,7.155193621058819e-12,66.00930533294697,67.41867597821886,0.0832709695087694,1.6701941128957764e-09,68.00155383227799,69.41566923183129,0.0832581412667968,1.6630389192747175e-09,1.9922484993310263,1.9969932536124304,complete,20,0.0832581412667969,1.0142219419172037e-06,1.2828241972575369e-05,0.08327096950876946,0.010807037353515625,0.0054035186767578125,20,16,4,0.01181793212890625,0.005908966064453125,1.9922484993310348,1.243161078192756,66.00930533294695,68.00155383227799,0.46309661865234375,0.23154830932617188,True,sign_flip_exact,0.010807037353515625,0.0054035186767578125,0.45389556884765625,0.22694778442382812,0.4963531494140625,0.24817657470703125,0.45389556884765625,0.22694778442382812
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,main,Olmo-3-7B-Instruct-DPO,20,0.3,25.15625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/main/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p15625_coef0p30.csv,60,60,1.2828241972575369e-05,7.155193621058819e-12,66.00930533294697,67.41867597821886,3.16772642853513,1.4098199432707389e-08,69.85480512554747,70.63271545626802,3.1677136002931574,1.4091044239086331e-08,3.8454997926005055,3.214039478049159,complete,20,3.1677136002931574,2.873959410735785e-05,1.2828241972575369e-05,3.16772642853513,0.0005035400390625,0.00025177001953125,20,17,3,0.0025768280029296875,0.0012884140014648438,3.8454997926005263,4.36145807106368,66.00930533294695,69.85480512554747,0.12069320678710938,0.06034660339355469,True,sign_flip_exact,0.0005035400390625,0.00025177001953125,0.021148681640625,0.0105743408203125,0.10822677612304688,0.05411338806152344,0.021148681640625,0.0105743408203125
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step5000,Olmo-3-7B-Instruct-SFT,20,0.3,25.05,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step5000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p05_coef0p30.csv,60,60,1.2636698689392912e-08,1.860888517523667e-12,76.04350985232605,76.05975892925383,0.0389095774559788,2.647490389420695e-12,76.57483451734562,78.70827561213255,0.0389095648192801,7.866018718970276e-13,0.531324665019568,2.648516682878721,complete,20,0.038909564819280124,-1.9650078344962904e-13,1.2636698689392912e-08,0.03890957745597881,0.48371315002441406,0.24185657501220703,16,8,8,1.0,0.5981903076171875,0.5313246650195736,-2.79841054719045,76.04350985232604,76.57483451734562,0.8006305694580078,0.4003152847290039,True,sign_flip_exact,0.48371315002441406,0.24185657501220703,1.0,1.0,1.0,1.0,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step7000,Olmo-3-7B-Instruct-SFT,20,0.3,25.05,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step7000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p05_coef0p30.csv,60,60,1.2636698689392912e-08,1.860888517523667e-12,76.04350985232605,76.05975892925383,0.2786141671221325,1.927438495634262e-12,77.33319299050481,78.47822001075832,0.2786141544854338,6.654997811059486e-14,1.2896831381787592,2.418461081504489,complete,20,0.278614154485434,2.791189155045391e-12,1.2636698689392912e-08,0.27861416712213266,0.20158767700195312,0.10079383850097656,16,10,6,0.454498291015625,0.2272491455078125,1.28968313817877,-0.8731415831491134,76.04350985232604,77.33319299050484,0.5575637817382812,0.2787818908691406,True,sign_flip_exact,0.20158767700195312,0.10079383850097656,1.0,1.0,1.0,1.0,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step10000,Olmo-3-7B-Instruct-SFT,20,0.3,25.05,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step10000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p05_coef0p30.csv,60,60,1.2636698689392912e-08,1.860888517523667e-12,76.04350985232605,76.05975892925383,0.8419986440901268,2.0251556564315548e-12,80.31611420111584,81.91646944085863,0.8419986314534281,1.6426713890788769e-13,4.272604348789784,5.856710511604803,complete,20,0.8419986314534279,3.817365325279473e-12,1.2636698689392912e-08,0.8419986440901264,0.121795654296875,0.0608978271484375,16,10,6,0.454498291015625,0.2272491455078125,4.272604348789801,1.9125907653466783,76.04350985232604,80.31611420111585,0.03917121887207031,0.019585609436035156,True,sign_flip_exact,0.121795654296875,0.0608978271484375,1.0,1.0,1.0,1.0,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step15000,Olmo-3-7B-Instruct-SFT,20,0.3,25.05,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step15000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p05_coef0p30.csv,60,60,1.2636698689392912e-08,1.860888517523667e-12,76.04350985232605,76.05975892925383,0.2953798509106273,3.0589211765377856e-12,76.25170527637174,77.0474359609209,0.2953798382739286,1.1980326590141185e-12,0.2081954240456838,0.9876770316670616,complete,20,0.2953798382739286,3.6670444453194996e-13,1.2636698689392912e-08,0.29537985091062724,0.23876953125,0.119384765625,15,8,7,1.0,0.5,0.20819542404568167,1.0844979909590577,76.04350985232604,76.25170527637172,0.8964309692382812,0.4482154846191406,True,sign_flip_exact,0.23876953125,0.119384765625,1.0,1.0,1.0,1.0,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step20000,Olmo-3-7B-Instruct-SFT,20,0.3,25.05,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step20000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p05_coef0p30.csv,60,60,1.2636698689392912e-08,1.860888517523667e-12,76.04350985232605,76.05975892925383,1.1017229481790145,2.819511393438122e-12,74.14745760845462,74.89222680426147,1.1017229355423157,9.586228759144549e-13,-1.8960522438714376,-1.1675321249923627,complete,20,1.1017229355423157,2.21528912458511e-11,1.2636698689392912e-08,1.1017229481790145,0.050434112548828125,0.025217056274414062,18,12,6,0.237884521484375,0.1189422607421875,-1.896052243871419,0.41069049647502,76.04350985232604,74.14745760845463,0.48621177673339844,0.7568950653076172,True,sign_flip_exact,0.050434112548828125,0.025217056274414062,1.0,1.0,1.0,1.0,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step30000,Olmo-3-7B-Instruct-SFT,20,0.3,25.05,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step30000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p05_coef0p30.csv,60,60,1.2636698689392912e-08,1.860888517523667e-12,76.04350985232605,76.05975892925383,1.2864012152994837,4.096879957073391e-12,78.24411573079144,79.2744116098931,1.286401202662785,2.235991439549724e-12,2.2006058784653817,3.214652680639261,complete,20,1.2864012026627851,1.3793507941615116e-11,1.2636698689392912e-08,1.2864012152994841,0.11156654357910156,0.05578327178955078,16,11,5,0.210113525390625,0.1050567626953125,2.2006058784653826,2.2338653566493107,76.04350985232604,78.24411573079144,0.33693885803222656,0.16846942901611328,True,sign_flip_exact,0.11156654357910156,0.05578327178955078,1.0,1.0,1.0,1.0,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step50000,Olmo-3-7B-Instruct-SFT,20,0.3,25.05,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step50000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p05_coef0p30.csv,60,60,1.2636698689392912e-08,1.860888517523667e-12,76.04350985232605,76.05975892925383,1.2652432015920518,2.6288489017757025e-12,76.17404607769312,77.10848990153379,1.265243188955353,7.679603842520356e-13,0.1305362253670665,1.0487309722799552,complete,20,1.2652431889553535,3.5771710277131738e-12,1.2636698689392912e-08,1.265243201592052,0.1367168426513672,0.0683584213256836,19,12,7,0.359283447265625,0.1796417236328125,0.13053622536706833,0.23478021889527412,76.04350985232604,76.17404607769313,0.9472293853759766,0.4736146926879883,True,sign_flip_exact,0.1367168426513672,0.0683584213256836,1.0,1.0,1.0,1.0,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step99000,Olmo-3-7B-Instruct-SFT,20,0.3,25.05,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step99000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p05_coef0p30.csv,60,60,1.2636698689392912e-08,1.860888517523667e-12,76.04350985232605,76.05975892925383,0.0052439188950283,1.8311816610858665e-12,77.36906132733694,79.04283587604647,0.0052439062583296,-2.9706856437800585e-14,1.325551475010883,2.983076946792636,complete,20,0.005243906258329626,3.878215944011215e-12,1.2636698689392912e-08,0.005243918895028316,0.20827102661132812,0.10413551330566406,17,11,6,0.332305908203125,0.1661529541015625,1.3255514750108612,2.1511606833849797,76.04350985232604,77.36906132733692,0.5788536071777344,0.2894268035888672,True,sign_flip_exact,0.20827102661132812,0.10413551330566406,1.0,1.0,1.0,1.0,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step297000,Olmo-3-7B-Instruct-SFT,20,0.3,25.05,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step297000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p05_coef0p30.csv,60,60,1.2636698689392912e-08,1.860888517523667e-12,76.04350985232605,76.05975892925383,0.9164259772306882,2.8344912848661256e-12,74.3933603425667,75.93799330325382,0.9164259645939896,9.736027673424585e-13,-1.650149509759359,-0.1217656260000126,complete,20,0.9164259645939895,1.4192942770563732e-12,1.2636698689392912e-08,0.9164259772306883,0.1202392578125,0.06011962890625,17,11,6,0.332305908203125,0.1661529541015625,-1.6501495097593686,-0.768988316402357,76.04350985232604,74.3933603425667,0.4298973083496094,0.7850522994995117,True,sign_flip_exact,0.1202392578125,0.06011962890625,1.0,1.0,1.0,1.0,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step707000,Olmo-3-7B-Instruct-SFT,20,0.3,25.05,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step707000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p05_coef0p30.csv,60,60,1.2636698689392912e-08,1.860888517523667e-12,76.04350985232605,76.05975892925383,2.77956118094455,1.267813359322606e-11,75.94908728630018,77.39939943874855,2.7795611683078514,1.0817245075702392e-11,-0.0944225660258695,1.339640509494714,complete,20,2.7795611683078514,3.325938365276413e-10,1.2636698689392912e-08,2.77956118094455,0.0012531280517578125,0.0006265640258789062,18,15,3,0.007537841796875,0.0037689208984375,-0.09442256602587626,-0.7465623807200359,76.04350985232604,75.94908728630017,0.9644069671630859,0.5177974700927734,True,sign_flip_exact,0.0012531280517578125,0.0006265640258789062,0.052631378173828125,0.026315689086914062,0.31658935546875,0.158294677734375,0.052631378173828125,0.026315689086914062
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step1413814,Olmo-3-7B-Instruct-SFT,20,0.3,25.05,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step1413814/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p05_coef0p30.csv,60,60,1.2636698689392912e-08,1.860888517523667e-12,76.04350985232605,76.05975892925383,4.050777432577303,6.821807887330304e-11,78.1756554817676,81.46064350280973,4.050777419940604,6.635719035577939e-11,2.1321456294415526,5.400884573555899,complete,20,4.050777419940605,9.792207104693189e-08,1.2636698689392912e-08,4.050777432577303,5.340576171875e-05,2.6702880859375e-05,18,16,2,0.001312255859375,0.0006561279296875,2.132145629441557,1.9522203235777837,76.04350985232604,78.17565548176762,0.3471546173095703,0.17357730865478516,True,sign_flip_exact,5.340576171875e-05,2.6702880859375e-05,0.0022430419921875,0.00112152099609375,0.05511474609375,0.027557373046875,0.0022430419921875,0.00112152099609375
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage2-step47684,Olmo-3-7B-Instruct-SFT,20,0.3,25.05,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage2-step47684/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p05_coef0p30.csv,60,60,1.2636698689392912e-08,1.860888517523667e-12,76.04350985232605,76.05975892925383,4.898153275176864,5.070161849502733e-11,73.2081282410584,75.98555353322575,4.898153262540165,4.8840729977503664e-11,-2.8353816112676498,-0.074205396028077,complete,20,4.8981532625401645,7.95287283828983e-06,1.2636698689392912e-08,4.898153275176863,0.00026702880859375,0.000133514404296875,19,17,2,0.000728607177734375,0.0003643035888671875,-2.8353816112676538,-1.528567478055706,76.04350985232604,73.20812824105838,0.2598114013671875,0.8700952529907227,True,sign_flip_exact,0.00026702880859375,0.000133514404296875,0.0112152099609375,0.00560760498046875,0.03060150146484375,0.015300750732421875,0.0112152099609375,0.00560760498046875
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage3-step11921,Olmo-3-7B-Instruct-SFT,20,0.3,25.05,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage3-step11921/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p05_coef0p30.csv,60,60,1.2636698689392912e-08,1.860888517523667e-12,76.04350985232605,76.05975892925383,3.093428141329971,3.8167040097860434e-12,74.9153969908028,77.51678307291957,3.0934281286932723,1.9558154922623763e-12,-1.128112861523249,1.457024143665734,complete,20,3.093428128693272,2.0655679594990784e-09,1.2636698689392912e-08,3.0934281413299707,0.000244140625,0.0001220703125,17,15,2,0.002349853515625,0.0011749267578125,-1.1281128615232536,0.7740745591116109,76.04350985232604,74.91539699080279,0.5749588012695312,0.7125215530395508,True,sign_flip_exact,0.000244140625,0.0001220703125,0.01025390625,0.005126953125,0.09869384765625,0.049346923828125,0.01025390625,0.005126953125
